50;0;0.549566
50;1;0.590374
50;2;0.593828
50;3;0.575622
50;4;0.587423
50;5;0.583282
50;6;0.594352
50;7;0.585764
50;8;0.594317
50;9;0.582047
50;10;0.575604
50;11;0.571955
50;12;0.535497
50;13;0.535258
50;14;0.521880
50;15;0.519351
50;16;0.491498
50;17;0.490324
50;18;0.460223
50;19;0.431734
50;20;0.454008
50;21;0.443802
50;22;0.436118
50;23;0.436174
50;24;0.432208
50;25;0.406610
100;0;0.559004
100;1;0.590685
100;2;0.591892
100;3;0.586801
100;4;0.585546
100;5;0.586902
100;6;0.592967
100;7;0.591078
100;8;0.589867
100;9;0.586421
100;10;0.572734
100;11;0.568619
100;12;0.542662
100;13;0.541768
100;14;0.540196
100;15;0.538902
100;16;0.531843
100;17;0.527395
100;18;0.524388
100;19;0.517323
100;20;0.531618
100;21;0.526273
100;22;0.512578
100;23;0.514668
100;24;0.522628
100;25;0.534225
200;0;0.572868
200;1;0.595990
200;2;0.602547
200;3;0.604953
200;4;0.600194
200;5;0.600807
200;6;0.606336
200;7;0.603316
200;8;0.605819
200;9;0.596394
200;10;0.587647
200;11;0.585854
200;12;0.567914
200;13;0.571029
200;14;0.570681
200;15;0.568891
200;16;0.574319
200;17;0.564856
200;18;0.566052
200;19;0.571176
200;20;0.577795
200;21;0.574612
200;22;0.564091
200;23;0.572670
200;24;0.573255
200;25;0.570596
300;0;0.577164
300;1;0.600374
300;2;0.606412
300;3;0.604795
300;4;0.606683
300;5;0.608202
300;6;0.611309
300;7;0.605681
300;8;0.606495
300;9;0.599231
300;10;0.592983
300;11;0.587983
300;12;0.572413
300;13;0.574114
300;14;0.577661
300;15;0.571412
300;16;0.578999
300;17;0.570015
300;18;0.562510
300;19;0.571248
300;20;0.567062
300;21;0.569836
300;22;0.562689
300;23;0.568044
300;24;0.571081
300;25;0.562061
500;0;0.582432
500;1;0.605043
500;2;0.608242
500;3;0.608666
500;4;0.605412
500;5;0.608692
500;6;0.609945
500;7;0.602086
500;8;0.605684
500;9;0.598766
500;10;0.587962
500;11;0.587260
500;12;0.571987
500;13;0.573298
500;14;0.574318
500;15;0.569976
500;16;0.579421
500;17;0.572435
500;18;0.570520
500;19;0.571679
500;20;0.568851
500;21;0.573042
500;22;0.565733
500;23;0.568625
500;24;0.570944
500;25;0.566125
