0;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_0;0.638235;0.684793;0.749201;0.587413;0.533159;0.468324;0.513810;0.188046;0.365129;0.525021;0.525230;0.191341;0.144911;0.085478;0.559322;0.619464;0.066000;0.062000
1;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_1;0.625287;0.680911;0.762783;0.643357;0.499239;0.469869;0.525323;0.226429;0.417682;0.519632;0.536279;0.157068;0.117880;0.064038;0.476470;0.710409;0.257000;0.172000
2;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_2;0.602112;0.660595;0.716779;0.594406;0.500544;0.469552;0.503814;0.265860;0.371425;0.510815;0.512606;0.156070;0.093850;0.063734;0.478032;0.697437;0.269000;0.182000
3;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_3;0.626756;0.624103;0.648869;0.727273;0.570124;0.450866;0.504031;0.273440;0.327084;0.490255;0.516307;0.156940;0.084128;0.062212;0.576089;0.671174;0.288000;0.209000
4;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_4;0.557286;0.579719;0.622581;0.643357;0.461840;0.471324;0.518387;0.351457;0.433557;0.496465;0.527804;0.142216;0.044393;0.039225;0.488188;0.549672;0.303000;0.236000
5;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_5;0.523775;0.526664;0.555548;0.720280;0.451837;0.491790;0.515442;0.371293;0.405365;0.518096;0.528199;0.127113;0.030606;0.040914;0.504957;0.515100;0.313000;0.288000
6;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_6;0.578720;0.617375;0.607247;0.748252;0.477060;0.491191;0.513553;0.377664;0.462570;0.521438;0.516114;0.107851;0.035150;0.021552;0.470006;0.511989+0.000000j;0.359000;0.300000
7;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_7;0.574422;0.578036;0.509106;0.783217;0.625788;0.473607;0.534574;0.346336;0.447790;0.505330;0.541278;0.117839;0.055622;0.023244;0.524905-0.000000j;0.529274;0.376000;0.309000
8;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_8;0.493800;0.496772;0.467045;0.692308;0.505762;0.483355;0.534638;0.361335;0.432188;0.516836;0.542398;0.096565;0.024750;-0.007752;0.518056;0.571017-0.000000j;0.393000;0.331000
9;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_9;0.595475;0.623586;0.580959;0.741259;0.565340;0.477279;0.519208;0.337426;0.427535;0.512960;0.526567;0.073490;0.021639;-0.010135;0.513863;0.570311-0.000000j;0.407000;0.340000
10;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_10;0.542380;0.549180;0.479313;0.720280;0.584910;0.482523;0.519608;0.329322;0.423977;0.523513;0.531585;0.075777;0.010749;-0.002473;0.459086+0.000000j;0.561647-0.000000j;0.427000;0.357000
11;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_11;0.472257;0.484220;0.498591;0.685315;0.480539;0.463797;0.519419;0.292793;0.413576;0.511186;0.530965;0.070649;0.007888;-0.001943;0.496007-0.000000j;0.511581+0.000000j;0.442000;0.371000
12;test_out/GER/NONO/first_diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_unstacked_12;0.481723;0.524076;0.457845;0.559441;0.530985;0.461779;0.508486;0.301663;0.435473;0.507119;0.519717;0.057584;0.011517;-0.002694;0.499633-0.000000j;0.544935-0.000000j;0.448000;0.390000
