50;0;0.563115
50;1;0.579158
50;2;0.581259
50;3;0.568387
50;4;0.569750
50;5;0.582830
50;6;0.546152
50;7;0.551059
50;8;0.523475
50;9;0.509773
50;10;0.500592
50;11;0.494245
50;12;0.480383
50;13;0.468762
50;14;0.452562
50;15;0.448868
50;16;0.450277
50;17;0.446888
50;18;0.467139
50;19;0.450344
50;20;0.426007
50;21;0.453677
50;22;0.413033
50;23;0.398036
50;24;0.360384
50;25;0.388767
100;0;0.579713
100;1;0.590979
100;2;0.589098
100;3;0.583765
100;4;0.590126
100;5;0.590929
100;6;0.577035
100;7;0.572857
100;8;0.554332
100;9;0.552124
100;10;0.545733
100;11;0.546199
100;12;0.541342
100;13;0.555640
100;14;0.554820
100;15;0.556878
100;16;0.533343
100;17;0.547836
100;18;0.527678
100;19;0.534021
100;20;0.520613
100;21;0.518258
100;22;0.518412
100;23;0.497345
100;24;0.504646
100;25;0.495616
200;0;0.588098
200;1;0.602525
200;2;0.601062
200;3;0.591144
200;4;0.600994
200;5;0.597519
200;6;0.573219
200;7;0.569693
200;8;0.560540
200;9;0.564540
200;10;0.562383
200;11;0.549930
200;12;0.547425
200;13;0.557355
200;14;0.554350
200;15;0.553145
200;16;0.543506
200;17;0.539280
200;18;0.540421
200;19;0.533329
200;20;0.533313
200;21;0.523413
200;22;0.531083
200;23;0.507671
200;24;0.511954
200;25;0.506482
300;0;0.555779
300;1;0.574802
300;2;0.573818
300;3;0.559657
300;4;0.566205
300;5;0.566066
300;6;0.561918
300;7;0.561933
300;8;0.555859
300;9;0.548054
300;10;0.551430
300;11;0.542358
300;12;0.547928
300;13;0.550016
300;14;0.552594
300;15;0.555106
300;16;0.545223
300;17;0.547035
300;18;0.544448
300;19;0.536175
300;20;0.535206
300;21;0.531078
300;22;0.531964
300;23;0.526906
300;24;0.521319
300;25;0.517086
500;0;0.599901
500;1;0.614317
500;2;0.612238
500;3;0.603612
500;4;0.614798
500;5;0.600205
500;6;0.599163
500;7;0.602143
500;8;0.600442
500;9;0.600680
500;10;0.601168
500;11;0.590974
500;12;0.593359
500;13;0.592565
500;14;0.590854
500;15;0.594753
500;16;0.589770
500;17;0.583973
500;18;0.583873
500;19;0.580951
500;20;0.578827
500;21;0.577499
500;22;0.580601
500;23;0.573334
500;24;0.574819
500;25;0.573057
