50;0;0.772507
50;1;0.583236
50;2;0.636212
50;3;0.461844
50;4;0.447285
50;5;0.535065
50;6;0.535106+0.000000j
50;7;0.542994
50;8;0.611408-0.000000j
50;9;0.612294+0.000000j
50;10;0.607874-0.000000j
50;11;0.602425-0.000000j
50;12;0.550152+0.000000j
50;13;0.599400-0.000000j
50;14;0.551970+0.000000j
50;15;0.594150+0.000000j
50;16;0.544121+0.000000j
50;17;0.578623-0.000000j
50;18;0.578665-0.000000j
50;19;0.576392-0.000000j
50;20;0.574911+0.000000j
50;21;0.565003+0.000000j
50;22;0.530515+0.000000j
50;23;0.567301-0.000000j
50;24;0.534515+0.000000j
50;25;0.570703-0.000000j
100;0;0.684205
100;1;0.734871
100;2;0.769295
100;3;0.571812
100;4;0.732715
100;5;0.599808
100;6;0.592228
100;7;0.592483-0.000000j
100;8;0.530161
100;9;0.513452+0.000000j
100;10;0.532300+0.000000j
100;11;0.584479-0.000000j
100;12;0.564004-0.000000j
100;13;0.531905+0.000000j
100;14;0.529174-0.000000j
100;15;0.537634-0.000000j
100;16;0.496926+0.000000j
100;17;0.530062-0.000000j
100;18;0.531463-0.000000j
100;19;0.534546-0.000000j
100;20;0.497895+0.000000j
100;21;0.491878+0.000000j
100;22;0.527077-0.000000j
100;23;0.524398-0.000000j
100;24;0.478979+0.000000j
100;25;0.478256+0.000000j
200;0;0.718306
200;1;0.718306
200;2;0.771030
200;3;0.743392
200;4;0.713887
200;5;0.513436
200;6;0.552633
200;7;0.618227
200;8;0.542821
200;9;0.559130
200;10;0.614434+0.000000j
200;11;0.598025
200;12;0.546992
200;13;0.568738-0.000000j
200;14;0.533533-0.000000j
200;15;0.494360+0.000000j
200;16;0.529930-0.000000j
200;17;0.523139-0.000000j
200;18;0.526794-0.000000j
200;19;0.491983+0.000000j
200;20;0.483360+0.000000j
200;21;0.492330+0.000000j
200;22;0.512645-0.000000j
200;23;0.473332+0.000000j
200;24;0.466225+0.000000j
200;25;0.463015+0.000000j
300;0;0.588605
300;1;0.582987
300;2;0.585265
300;3;0.751052
300;4;0.585241
300;5;0.586545
300;6;0.521785
300;7;0.554527
300;8;0.553834
300;9;0.612475
300;10;0.513492+0.000000j
300;11;0.604189
300;12;0.602819
300;13;0.588796+0.000000j
300;14;0.490300
300;15;0.487962+0.000000j
300;16;0.522212-0.000000j
300;17;0.515387-0.000000j
300;18;0.514773+0.000000j
300;19;0.474643+0.000000j
300;20;0.479071+0.000000j
300;21;0.505551-0.000000j
300;22;0.498437-0.000000j
300;23;0.453822+0.000000j
300;24;0.455421+0.000000j
300;25;0.446706+0.000000j
500;0;0.555674
500;1;0.773383
500;2;0.524584
500;3;0.624898
500;4;0.753009
500;5;0.643786
500;6;0.617741
500;7;0.615643
500;8;0.609125
500;9;0.554907
500;10;0.550430+0.000000j
500;11;0.603776-0.000000j
500;12;0.602323+0.000000j
500;13;0.550619
500;14;0.482300
500;15;0.515862-0.000000j
500;16;0.480151
500;17;0.473360+0.000000j
500;18;0.475870
500;19;0.501948
500;20;0.496984-0.000000j
500;21;0.501111-0.000000j
500;22;0.487152-0.000000j
500;23;0.432878+0.000000j
500;24;0.429650+0.000000j
500;25;0.455430+0.000000j
