50;0;0.551061
50;1;0.544809
50;2;0.555885
50;3;0.556959
50;4;0.555550
50;5;0.559931
50;6;0.548688
50;7;0.543493
50;8;0.528320
50;9;0.527008
50;10;0.505080
50;11;0.490563
50;12;0.483582
50;13;0.474168
50;14;0.454880
50;15;0.451051
50;16;0.456112
50;17;0.436549
50;18;0.455209
50;19;0.439420
50;20;0.440359
50;21;0.451045
50;22;0.410119
50;23;0.409180
50;24;0.373562
50;25;0.359321
100;0;0.575396
100;1;0.570744
100;2;0.564888
100;3;0.574238
100;4;0.575838
100;5;0.574251
100;6;0.568376
100;7;0.564268
100;8;0.554140
100;9;0.553404
100;10;0.541873
100;11;0.536775
100;12;0.537680
100;13;0.551208
100;14;0.550910
100;15;0.550287
100;16;0.540373
100;17;0.544789
100;18;0.533320
100;19;0.519082
100;20;0.511350
100;21;0.511553
100;22;0.511058
100;23;0.494325
100;24;0.496590
100;25;0.500650
200;0;0.593014
200;1;0.595306
200;2;0.596261
200;3;0.600725
200;4;0.603147
200;5;0.598153
200;6;0.589892
200;7;0.591778
200;8;0.584252
200;9;0.587343
200;10;0.585417
200;11;0.580826
200;12;0.578080
200;13;0.586243
200;14;0.581584
200;15;0.584023
200;16;0.581517
200;17;0.580872
200;18;0.581216
200;19;0.573721
200;20;0.569408
200;21;0.567604
200;22;0.567131
200;23;0.555076
200;24;0.560000
200;25;0.559001
300;0;0.587530
300;1;0.593233
300;2;0.593601
300;3;0.598039
300;4;0.597848
300;5;0.594942
300;6;0.591474
300;7;0.594246
300;8;0.589090
300;9;0.587764
300;10;0.586680
300;11;0.581823
300;12;0.578972
300;13;0.583934
300;14;0.586193
300;15;0.587198
300;16;0.587261
300;17;0.587192
300;18;0.586799
300;19;0.582831
300;20;0.583234
300;21;0.581529
300;22;0.582688
300;23;0.581275
300;24;0.575486
300;25;0.572376
500;0;0.610135
500;1;0.608800
500;2;0.607647
500;3;0.608977
500;4;0.608912
500;5;0.599185
500;6;0.598611
500;7;0.603537
500;8;0.600580
500;9;0.602859
500;10;0.600902
500;11;0.593552
500;12;0.589568
500;13;0.594543
500;14;0.591410
500;15;0.594983
500;16;0.592626
500;17;0.592457
500;18;0.594827
500;19;0.592573
500;20;0.588094
500;21;0.586450
500;22;0.589784
500;23;0.587697
500;24;0.585625
500;25;0.582757
