50;0;0.800892
50;1;0.673336
50;2;0.774686
50;3;0.592348
50;4;0.660465
50;5;0.648915
50;6;0.633983-0.000000j
50;7;0.632819
50;8;0.553553
50;9;0.568835+0.000000j
50;10;0.627465-0.000000j
50;11;0.570817+0.000000j
50;12;0.619563-0.000000j
50;13;0.619021-0.000000j
50;14;0.620968-0.000000j
50;15;0.618822-0.000000j
50;16;0.570420+0.000000j
50;17;0.566378+0.000000j
50;18;0.604466-0.000000j
50;19;0.560526+0.000000j
50;20;0.592974-0.000000j
50;21;0.550949+0.000000j
50;22;0.552572+0.000000j
50;23;0.545811+0.000000j
50;24;0.585808-0.000000j
50;25;0.580977-0.000000j
100;0;0.472879
100;1;0.696264
100;2;0.684823
100;3;0.468086
100;4;0.351912
100;5;0.306915
100;6;0.544111
100;7;0.606379-0.000000j
100;8;0.606007-0.000000j
100;9;0.530733+0.000000j
100;10;0.549122+0.000000j
100;11;0.594984-0.000000j
100;12;0.545575+0.000000j
100;13;0.508984+0.000000j
100;14;0.500539+0.000000j
100;15;0.496392+0.000000j
100;16;0.536760+0.000000j
100;17;0.535760-0.000000j
100;18;0.501850+0.000000j
100;19;0.503216+0.000000j
100;20;0.501205+0.000000j
100;21;0.531109-0.000000j
100;22;0.532829-0.000000j
100;23;0.525361-0.000000j
100;24;0.498330+0.000000j
100;25;0.494534+0.000000j
200;0;0.796412
200;1;0.366785
200;2;0.782103
200;3;0.764294
200;4;0.364008
200;5;0.617922
200;6;0.628528
200;7;0.565149
200;8;0.626328-0.000000j
200;9;0.622150
200;10;0.619854-0.000000j
200;11;0.616901-0.000000j
200;12;0.578354
200;13;0.570741-0.000000j
200;14;0.507636+0.000000j
200;15;0.536531-0.000000j
200;16;0.534494-0.000000j
200;17;0.533837-0.000000j
200;18;0.500683+0.000000j
200;19;0.500597+0.000000j
200;20;0.516552-0.000000j
200;21;0.522974-0.000000j
200;22;0.526103-0.000000j
200;23;0.528568-0.000000j
200;24;0.519516-0.000000j
200;25;0.469488+0.000000j
300;0;0.502986
300;1;0.800503
300;2;0.499123
300;3;0.772621
300;4;0.769340
300;5;0.743326
300;6;0.635553
300;7;0.631077
300;8;0.559663+0.000000j
300;9;0.627896
300;10;0.623625
300;11;0.623733
300;12;0.583779
300;13;0.579416
300;14;0.508008+0.000000j
300;15;0.524808
300;16;0.526036+0.000000j
300;17;0.489522
300;18;0.488895+0.000000j
300;19;0.493123+0.000000j
300;20;0.514975-0.000000j
300;21;0.512252-0.000000j
300;22;0.509299-0.000000j
300;23;0.481041+0.000000j
300;24;0.470970+0.000000j
300;25;0.466817+0.000000j
500;0;0.556074
500;1;0.556074
500;2;0.527323
500;3;0.655921
500;4;0.424422
500;5;0.552215
500;6;0.624650
500;7;0.554670
500;8;0.620649
500;9;0.619413-0.000000j
500;10;0.550635
500;11;0.565027+0.000000j
500;12;0.510851+0.000000j
500;13;0.569503
500;14;0.512357
500;15;0.481562+0.000000j
500;16;0.483899
500;17;0.502952
500;18;0.472929
500;19;0.474373
500;20;0.470689
500;21;0.472035
500;22;0.495634-0.000000j
500;23;0.474399-0.000000j
500;24;0.437417+0.000000j
500;25;0.448734+0.000000j
