50;0;-0.208787
50;1;-0.186667
50;2;-0.169181
50;3;-0.172684
50;4;-0.176384
50;5;-0.206455
50;6;-0.188705
50;7;-0.230238
50;8;-0.235607
50;9;-0.232952
50;10;-0.247181
50;11;-0.242415
50;12;-0.242007
50;13;-0.281353
50;14;-0.302398
50;15;-0.325122
50;16;-0.316843
50;17;-0.294926
50;18;-0.290555
50;19;-0.292572
50;20;-0.295137
50;21;-0.314515
50;22;-0.332892
50;23;-0.318414
50;24;-0.338487
50;25;-0.366190
100;0;-0.144395
100;1;-0.117985
100;2;-0.124400
100;3;-0.104881
100;4;-0.101386
100;5;-0.122311
100;6;-0.119938
100;7;-0.124511
100;8;-0.135451
100;9;-0.126514
100;10;-0.130661
100;11;-0.115518
100;12;-0.109114
100;13;-0.139258
100;14;-0.147713
100;15;-0.166201
100;16;-0.179236
100;17;-0.179811
100;18;-0.198180
100;19;-0.185165
100;20;-0.180305
100;21;-0.182778
100;22;-0.177747
100;23;-0.184365
100;24;-0.192424
100;25;-0.191954
200;0;0.023248
200;1;0.050737
200;2;0.045502
200;3;0.059816
200;4;0.067711
200;5;0.059409
200;6;0.062216
200;7;0.057505
200;8;0.057543
200;9;0.060129
200;10;0.059279
200;11;0.064328
200;12;0.070859
200;13;0.058608
200;14;0.051463
200;15;0.035549
200;16;0.035590
200;17;0.026311
200;18;0.035059
200;19;0.032115
200;20;0.039683
200;21;0.044468
200;22;0.048983
200;23;0.042636
200;24;0.027523
200;25;0.022191
300;0;0.163543
300;1;0.192429
300;2;0.185693
300;3;0.201450
300;4;0.208809
300;5;0.210896
300;6;0.203400
300;7;0.202606
300;8;0.205336
300;9;0.207710
300;10;0.206996
300;11;0.212975
300;12;0.216135
300;13;0.209774
300;14;0.201941
300;15;0.189455
300;16;0.194889
300;17;0.186664
300;18;0.189563
300;19;0.180817
300;20;0.185109
300;21;0.188652
300;22;0.190754
300;23;0.185567
300;24;0.182272
300;25;0.174066
500;0;0.372081
500;1;0.394900
500;2;0.393396
500;3;0.410893
500;4;0.421787
500;5;0.427826
500;6;0.416050
500;7;0.417532
500;8;0.417280
500;9;0.414467
500;10;0.419320
500;11;0.425958
500;12;0.424181
500;13;0.421743
500;14;0.413280
500;15;0.409263
500;16;0.410701
500;17;0.405812
500;18;0.411591
500;19;0.418327
500;20;0.413125
500;21;0.419283
500;22;0.418930
500;23;0.413799
500;24;0.412804
500;25;0.406049
