50;0;-0.062965
50;1;-0.074960
50;2;-0.085980
50;3;-0.097499
50;4;-0.091881
50;5;-0.078937
50;6;-0.052003
50;7;-0.060168
50;8;-0.065238
50;9;-0.068591
50;10;-0.079910
50;11;-0.072941
50;12;-0.079047
50;13;-0.100834
50;14;-0.118303
50;15;-0.135786
50;16;-0.128085
50;17;-0.120615
50;18;-0.125107
50;19;-0.124981
50;20;-0.137779
50;21;-0.145294
50;22;-0.146965
50;23;-0.138604
50;24;-0.146306
50;25;-0.171523
100;0;-0.029274
100;1;-0.027109
100;2;-0.040870
100;3;-0.034685
100;4;-0.030675
100;5;-0.023274
100;6;-0.021435
100;7;-0.017892
100;8;-0.014053
100;9;-0.020833
100;10;-0.031568
100;11;-0.023342
100;12;-0.018195
100;13;-0.036346
100;14;-0.044383
100;15;-0.037810
100;16;-0.038578
100;17;-0.047853
100;18;-0.051700
100;19;-0.059848
100;20;-0.058359
100;21;-0.058054
100;22;-0.060798
100;23;-0.061017
100;24;-0.069638
100;25;-0.056581
200;0;0.060187
200;1;0.071936
200;2;0.067107
200;3;0.070051
200;4;0.072539
200;5;0.085131
200;6;0.085019
200;7;0.088185
200;8;0.091611
200;9;0.090189
200;10;0.086292
200;11;0.086307
200;12;0.080164
200;13;0.079956
200;14;0.075908
200;15;0.071116
200;16;0.072376
200;17;0.072842
200;18;0.072239
200;19;0.074432
200;20;0.071802
200;21;0.073177
200;22;0.073105
200;23;0.066352
200;24;0.067109
200;25;0.069058
300;0;0.180089
300;1;0.189338
300;2;0.185579
300;3;0.188577
300;4;0.192707
300;5;0.211267
300;6;0.203415
300;7;0.208986
300;8;0.213810
300;9;0.212440
300;10;0.207501
300;11;0.213077
300;12;0.205236
300;13;0.208051
300;14;0.202028
300;15;0.199443
300;16;0.202365
300;17;0.203849
300;18;0.204263
300;19;0.195825
300;20;0.197063
300;21;0.197288
300;22;0.195210
300;23;0.191875
300;24;0.189174
300;25;0.188676
500;0;0.323797
500;1;0.333585
500;2;0.330503
500;3;0.336073
500;4;0.339956
500;5;0.357575
500;6;0.350459
500;7;0.353503
500;8;0.355811
500;9;0.355212
500;10;0.356154
500;11;0.361043
500;12;0.354245
500;13;0.357782
500;14;0.351800
500;15;0.350689
500;16;0.352109
500;17;0.352409
500;18;0.351418
500;19;0.356383
500;20;0.352422
500;21;0.356391
500;22;0.352669
500;23;0.346671
500;24;0.344844
500;25;0.343330
