50;0;0.346079;0.514706;0.503497;0.133935;0.341989;0.551061;0.621861;0.526298;0.475088;0.563115;0.703640;-0.208787;-0.158888;-0.062965;0.772507;0.800892;0.028000;0.030000
50;1;0.374177;0.526961;0.398601;0.158766;0.402770;0.544809;0.647972;0.494431;0.496268;0.579158;0.731642;-0.186667;-0.161590;-0.074960;0.583236;0.673336;0.041000;0.080000
50;2;0.380580;0.534314;0.405594;0.130926;0.391229;0.555885;0.665593;0.518623;0.538898;0.581259;0.745811;-0.169181;-0.150694;-0.085980;0.636212;0.774686;0.077000;0.120000
50;3;0.376312;0.549020;0.391608;0.164033;0.391614;0.556959;0.663757;0.536485;0.547373;0.568387;0.738234;-0.172684;-0.166119;-0.097499;0.461844;0.592348;0.138000;0.130000
50;4;0.366708;0.546569;0.342657;0.163281;0.375072;0.555550;0.680247;0.522399;0.559737;0.569750;0.759022;-0.176384;-0.157485;-0.091881;0.447285;0.660465;0.157000;0.139000
50;5;0.390302;0.558824;0.391608;0.169300;0.399692;0.559931;0.683818;0.521839;0.562232;0.582830;0.757933;-0.206455;-0.153862;-0.078937;0.535065;0.648915;0.230000;0.212000
50;6;0.350940;0.571078;0.328671;0.127916;0.357761;0.548688;0.688604;0.523547;0.567905;0.546152;0.757950;-0.188705;-0.127932;-0.052003;0.535106+0.000000j;0.633983-0.000000j;0.239000;0.229000
50;7;0.343945;0.708333;0.433566;0.055681;0.293903;0.543493;0.683301;0.507129;0.571393;0.551059;0.747314;-0.230238;-0.150334;-0.060168;0.542994;0.632819;0.247000;0.236000
50;8;0.359832;0.627451;0.384615;0.124906;0.351991;0.528320;0.679541;0.509679;0.556627;0.523475;0.744826;-0.235607;-0.157867;-0.065238;0.611408-0.000000j;0.553553;0.254000;0.245000
50;9;0.331259;0.639706;0.363636;0.089541;0.315061;0.527008;0.671140;0.530294;0.564769;0.509773;0.730205;-0.232952;-0.156354;-0.068591;0.612294+0.000000j;0.568835+0.000000j;0.261000;0.251000
50;10;0.306242;0.634804;0.363636;0.052671;0.277361;0.505080;0.672657;0.499765;0.551090;0.500592;0.739868;-0.247181;-0.164297;-0.079910;0.607874-0.000000j;0.627465-0.000000j;0.271000;0.259000
50;11;0.291066;0.681373;0.258741;-0.009029;0.278130;0.490563;0.648635;0.483192;0.533357;0.494245;0.718674;-0.242415;-0.152326;-0.072941;0.602425-0.000000j;0.570817+0.000000j;0.282000;0.269000
50;12;0.302448;0.745098;0.286713;-0.013544;0.300827;0.483582;0.628379;0.482999;0.485890;0.480383;0.704950;-0.242007;-0.156316;-0.079047;0.550152+0.000000j;0.619563-0.000000j;0.290000;0.278000
50;13;0.306598;0.696078;0.293706;-0.018059;0.305443;0.474168;0.614719;0.479946;0.461567;0.468762;0.698630;-0.281353;-0.185194;-0.100834;0.599400-0.000000j;0.619021-0.000000j;0.298000;0.285000
50;14;0.184599;0.455882;0.146853;-0.146727;0.202731;0.454880;0.594300;0.453691;0.424340;0.452562;0.688090;-0.302398;-0.205623;-0.118303;0.551970+0.000000j;0.620968-0.000000j;0.305000;0.290000
50;15;0.278025;0.495098;0.286713;-0.057186;0.240431;0.451051;0.582828;0.461883;0.436936;0.448868;0.655769;-0.325122;-0.219659;-0.135786;0.594150+0.000000j;0.618822-0.000000j;0.317000;0.298000
50;16;0.329954;0.578431;0.300699;0.037622;0.315830;0.456112;0.578677;0.477543;0.432328;0.450277;0.654630;-0.316843;-0.216749;-0.128085;0.544121+0.000000j;0.570420+0.000000j;0.330000;0.308000
50;17;0.281463;0.556373;0.244755;-0.024078;0.247740;0.436549;0.551729;0.445709;0.387671;0.446888;0.641758;-0.294926;-0.206824;-0.120615;0.578623-0.000000j;0.566378+0.000000j;0.347000;0.323000
50;18;0.272571;0.605392;0.391608;-0.140707;0.213887;0.455209;0.551154;0.466020;0.413613;0.467139;0.644914;-0.290555;-0.203817;-0.125107;0.578665-0.000000j;0.604466-0.000000j;0.356000;0.334000
50;19;0.255380;0.649510;0.181818;-0.096313;0.238892;0.439420;0.550712;0.445823;0.428225;0.450344;0.628052;-0.292572;-0.212049;-0.124981;0.576392-0.000000j;0.560526+0.000000j;0.367000;0.348000
50;20;0.346316;0.674020;0.398601;0.027840;0.318138;0.440359;0.548612;0.481598;0.396982;0.426007;0.640628;-0.295137;-0.213010;-0.137779;0.574911+0.000000j;0.592974-0.000000j;0.378000;0.362000
50;21;0.281700;0.556373;0.216783;0.027840;0.268128;0.451045;0.522440;0.484391;0.378012;0.453677;0.609329;-0.314515;-0.234553;-0.145294;0.565003+0.000000j;0.550949+0.000000j;0.397000;0.378000
50;22;0.292252;0.571078;0.251748;0.004515;0.272360;0.410119;0.506485;0.432888;0.394475;0.413033;0.582448;-0.332892;-0.246543;-0.146965;0.530515+0.000000j;0.552572+0.000000j;0.407000;0.387000
50;23;0.413184;0.735294;0.307692;0.094808;0.417388;0.409180;0.492590;0.446425;0.385513;0.398036;0.565413;-0.318414;-0.228937;-0.138604;0.567301-0.000000j;0.545811+0.000000j;0.416000;0.406000
