50;0;0.030000
50;1;0.080000
50;2;0.120000
50;3;0.130000
50;4;0.139000
50;5;0.212000
50;6;0.229000
50;7;0.236000
50;8;0.245000
50;9;0.251000
50;10;0.259000
50;11;0.269000
50;12;0.278000
50;13;0.285000
50;14;0.290000
50;15;0.298000
50;16;0.308000
50;17;0.323000
50;18;0.334000
50;19;0.348000
50;20;0.362000
50;21;0.378000
50;22;0.387000
50;23;0.406000
50;24;0.407000
50;25;0.423000
100;0;0.029000
100;1;0.060000
100;2;0.069000
100;3;0.110000
100;4;0.114000
100;5;0.168000
100;6;0.200000
100;7;0.204000
100;8;0.207000
100;9;0.212000
100;10;0.217000
100;11;0.223000
100;12;0.226000
100;13;0.260000
100;14;0.270000
100;15;0.277000
100;16;0.278000
100;17;0.282000
100;18;0.286000
100;19;0.289000
100;20;0.294000
100;21;0.298000
100;22;0.300000
100;23;0.309000
100;24;0.311000
100;25;0.318000
200;0;0.027000
200;1;0.037000
200;2;0.035000
200;3;0.089000
200;4;0.090000
200;5;0.122000
200;6;0.154000
200;7;0.156000
200;8;0.158000
200;9;0.162000
200;10;0.164000
200;11;0.167000
200;12;0.190000
200;13;0.195000
200;14;0.212000
200;15;0.218000
200;16;0.221000
200;17;0.223000
200;18;0.226000
200;19;0.228000
200;20;0.238000
200;21;0.235000
200;22;0.234000
200;23;0.234000
200;24;0.241000
200;25;0.260000
300;0;0.026000
300;1;0.029000
300;2;0.027000
300;3;0.077000
300;4;0.079000
300;5;0.090000
300;6;0.136000
300;7;0.139000
300;8;0.140000
300;9;0.142000
300;10;0.145000
300;11;0.146000
300;12;0.166000
300;13;0.169000
300;14;0.191000
300;15;0.200000
300;16;0.201000
300;17;0.205000
300;18;0.206000
300;19;0.207000
300;20;0.211000
300;21;0.213000
300;22;0.216000
300;23;0.219000
300;24;0.227000
300;25;0.231000
500;0;0.025000
500;1;0.025000
500;2;0.025000
500;3;0.070000
500;4;0.071000
500;5;0.076000
500;6;0.124000
500;7;0.126000
500;8;0.127000
500;9;0.129000
500;10;0.130000
500;11;0.133000
500;12;0.151000
500;13;0.153000
500;14;0.181000
500;15;0.182000
500;16;0.182000
500;17;0.187000
500;18;0.189000
500;19;0.190000
500;20;0.193000
500;21;0.193000
500;22;0.194000
500;23;0.206000
500;24;0.215000
500;25;0.210000
