50;0;0.503497
50;1;0.398601
50;2;0.405594
50;3;0.391608
50;4;0.342657
50;5;0.391608
50;6;0.328671
50;7;0.433566
50;8;0.384615
50;9;0.363636
50;10;0.363636
50;11;0.258741
50;12;0.286713
50;13;0.293706
50;14;0.146853
50;15;0.286713
50;16;0.300699
50;17;0.244755
50;18;0.391608
50;19;0.181818
50;20;0.398601
50;21;0.216783
50;22;0.251748
50;23;0.307692
50;24;0.167832
50;25;0.174825
100;0;0.398601
100;1;0.335664
100;2;0.384615
100;3;0.356643
100;4;0.398601
100;5;0.272727
100;6;0.258741
100;7;0.223776
100;8;0.118881
100;9;0.069930
100;10;0.062937
100;11;0.027972
100;12;-0.013986
100;13;-0.020979
100;14;0.090909
100;15;0.125874
100;16;0.006993
100;17;0.034965
100;18;0.069930
100;19;-0.160839
100;20;-0.090909
100;21;-0.062937
100;22;-0.034965
100;23;-0.216783
100;24;0.006993
100;25;-0.083916
200;0;0.573427
200;1;0.475524
200;2;0.461538
200;3;0.412587
200;4;0.461538
200;5;0.482517
200;6;0.405594
200;7;0.314685
200;8;0.321678
200;9;0.279720
200;10;0.195804
200;11;0.195804
200;12;0.272727
200;13;0.279720
200;14;0.118881
200;15;0.335664
200;16;0.342657
200;17;0.370629
200;18;0.132867
200;19;0.188811
200;20;0.286713
200;21;0.237762
200;22;0.419580
200;23;0.251748
200;24;0.202797
200;25;0.594406
300;0;0.440559
300;1;0.405594
300;2;0.391608
300;3;0.293706
300;4;0.384615
300;5;0.335664
300;6;0.328671
300;7;0.265734
300;8;0.216783
300;9;0.132867
300;10;0.118881
300;11;0.111888
300;12;0.195804
300;13;0.195804
300;14;0.153846
300;15;0.153846
300;16;0.237762
300;17;0.013986
300;18;-0.020979
300;19;-0.034965
300;20;-0.020979
300;21;-0.013986
300;22;0.041958
300;23;0.020979
300;24;0.020979
300;25;0.000000
500;0;0.069930
500;1;0.062937
500;2;0.000000
500;3;0.006993
500;4;0.006993
500;5;0.006993
500;6;0.027972
500;7;0.006993
500;8;-0.048951
500;9;-0.020979
500;10;-0.020979
500;11;-0.055944
500;12;-0.055944
500;13;-0.055944
500;14;-0.090909
500;15;-0.090909
500;16;-0.090909
500;17;-0.055944
500;18;-0.104895
500;19;-0.104895
500;20;-0.104895
500;21;-0.104895
500;22;-0.104895
500;23;-0.118881
500;24;-0.104895
500;25;-0.097902
