50;0;0.346079
50;1;0.374177
50;2;0.380580
50;3;0.376312
50;4;0.366708
50;5;0.390302
50;6;0.350940
50;7;0.343945
50;8;0.359832
50;9;0.331259
50;10;0.306242
50;11;0.291066
50;12;0.302448
50;13;0.306598
50;14;0.184599
50;15;0.278025
50;16;0.329954
50;17;0.281463
50;18;0.272571
50;19;0.255380
50;20;0.346316
50;21;0.281700
50;22;0.292252
50;23;0.413184
50;24;0.368487
50;25;0.314897
100;0;0.318810
100;1;0.343945
100;2;0.342285
100;3;0.305531
100;4;0.292608
100;5;0.294979
100;6;0.264153
100;7;0.238426
100;8;0.232853
100;9;0.163969
100;10;0.176893
100;11;0.182228
100;12;0.181754
100;13;0.185073
100;14;0.182939
100;15;0.207718
100;16;0.159583
100;17;0.201672
100;18;0.187326
100;19;0.152113
100;20;0.139190
100;21;0.130772
100;22;0.124252
100;23;0.072322
100;24;0.170253
100;25;0.132077
200;0;0.389709
200;1;0.405359
200;2;0.441757
200;3;0.425159
200;4;0.413777
200;5;0.404055
200;6;0.370502
200;7;0.339321
200;8;0.353785
200;9;0.356393
200;10;0.341810
200;11;0.354496
200;12;0.341692
200;13;0.361847
200;14;0.310273
200;15;0.318098
200;16;0.372399
200;17;0.400617
200;18;0.350347
200;19;0.333393
200;20;0.351177
200;21;0.336357
200;22;0.348094
200;23;0.296757
200;24;0.301618
200;25;0.336238
300;0;0.330547
300;1;0.315846
300;2;0.322722
300;3;0.308139
300;4;0.306005
300;5;0.277432
300;6;0.271504
300;7;0.264153
300;8;0.277551
300;9;0.240085
300;10;0.225502
300;11;0.227518
300;12;0.205584
300;13;0.227044
300;14;0.212935
300;15;0.224198
300;16;0.223013
300;17;0.224672
300;18;0.227636
300;19;0.209734
300;20;0.223961
300;21;0.216847
300;22;0.198589
300;23;0.162428
300;24;0.169660
300;25;0.147015
500;0;0.199419
500;1;0.183413
500;2;0.179857
500;3;0.159583
500;4;0.156263
500;5;0.121525
500;6;0.111803
500;7;0.100302
500;8;0.111684
500;9;0.080740
500;10;0.095323
500;11;0.079436
500;12;0.073863
500;13;0.069358
500;14;0.053115
500;15;0.058569
500;16;0.051930
500;17;0.076590
500;18;0.055961
500;19;0.041496
500;20;0.064260
500;21;0.042326
500;22;0.061296
500;23;0.055012
500;24;0.062837
500;25;0.047069
