50;0;0.341989
50;1;0.402770
50;2;0.391229
50;3;0.391614
50;4;0.375072
50;5;0.399692
50;6;0.357761
50;7;0.293903
50;8;0.351991
50;9;0.315061
50;10;0.277361
50;11;0.278130
50;12;0.300827
50;13;0.305443
50;14;0.202731
50;15;0.240431
50;16;0.315830
50;17;0.247740
50;18;0.213887
50;19;0.238892
50;20;0.318138
50;21;0.268128
50;22;0.272360
50;23;0.417388
50;24;0.381227
50;25;0.291979
100;0;0.275438
100;1;0.353530
100;2;0.343912
100;3;0.313907
100;4;0.296596
100;5;0.301981
100;6;0.263128
100;7;0.209271
100;8;0.218119
100;9;0.155030
100;10;0.154645
100;11;0.166186
100;12;0.175418
100;13;0.188113
100;14;0.167725
100;15;0.136180
100;16;0.165032
100;17;0.230814
100;18;0.170802
100;19;0.166570
100;20;0.158877
100;21;0.127332
100;22;0.105020
100;23;0.102327
100;24;0.166570
100;25;0.157338
200;0;0.301212
200;1;0.340450
200;2;0.419311
200;3;0.382766
200;4;0.366994
200;5;0.352375
200;6;0.341604
200;7;0.311214
200;8;0.334295
200;9;0.333526
200;10;0.310444
200;11;0.353914
200;12;0.313137
200;13;0.341604
200;14;0.276976
200;15;0.253895
200;16;0.353145
200;17;0.373533
200;18;0.352760
200;19;0.336988
200;20;0.343528
200;21;0.342374
200;22;0.325832
200;23;0.269283
200;24;0.276592
200;25;0.314676
300;0;0.309290
300;1;0.305443
300;2;0.319292
300;3;0.325063
300;4;0.304674
300;5;0.269283
300;6;0.256588
300;7;0.246586
300;8;0.300058
300;9;0.248125
300;10;0.242354
300;11;0.245432
300;12;0.183497
300;13;0.219273
300;14;0.181958
300;15;0.217734
300;16;0.206578
300;17;0.225813
300;18;0.246586
300;19;0.227736
300;20;0.236199
300;21;0.218888
300;22;0.168494
300;23;0.116176
300;24;0.151183
300;25;0.163493
500;0;0.214657
500;1;0.215041
500;2;0.234661
500;3;0.208502
500;4;0.210425
500;5;0.166955
500;6;0.160415
500;7;0.157723
500;8;0.158492
500;9;0.150029
500;10;0.148490
500;11;0.149644
500;12;0.146567
500;13;0.145028
500;14;0.121562
500;15;0.151952
500;16;0.138873
500;17;0.192729
500;18;0.165416
500;19;0.147336
500;20;0.183497
500;21;0.118100
500;22;0.146567
500;23;0.134257
500;24;0.166955
500;25;0.150414
