50;0;0.475088
50;1;0.496268
50;2;0.538898
50;3;0.547373
50;4;0.559737
50;5;0.562232
50;6;0.567905
50;7;0.571393
50;8;0.556627
50;9;0.564769
50;10;0.551090
50;11;0.533357
50;12;0.485890
50;13;0.461567
50;14;0.424340
50;15;0.436936
50;16;0.432328
50;17;0.387671
50;18;0.413613
50;19;0.428225
50;20;0.396982
50;21;0.378012
50;22;0.394475
50;23;0.385513
50;24;0.308351
50;25;0.324982
100;0;0.543334
100;1;0.547478
100;2;0.543855
100;3;0.588863
100;4;0.591820
100;5;0.608196
100;6;0.607447
100;7;0.593772
100;8;0.573345
100;9;0.587354
100;10;0.577582
100;11;0.568699
100;12;0.551996
100;13;0.550456
100;14;0.538111
100;15;0.547680
100;16;0.524529
100;17;0.524158
100;18;0.508437
100;19;0.511577
100;20;0.512428
100;21;0.523540
100;22;0.518816
100;23;0.526830
100;24;0.512652
100;25;0.498906
200;0;0.555286
200;1;0.558261
200;2;0.570827
200;3;0.601699
200;4;0.598361
200;5;0.608957
200;6;0.599545
200;7;0.602082
200;8;0.595300
200;9;0.595948
200;10;0.591194
200;11;0.583730
200;12;0.587751
200;13;0.574866
200;14;0.565851
200;15;0.558002
200;16;0.551723
200;17;0.555750
200;18;0.574529
200;19;0.572232
200;20;0.575274
200;21;0.567358
200;22;0.557864
200;23;0.548995
200;24;0.554664
200;25;0.558073
300;0;0.544612
300;1;0.566863
300;2;0.565713
300;3;0.607278
300;4;0.601317
300;5;0.596042
300;6;0.600021
300;7;0.604663
300;8;0.605206
300;9;0.607709
300;10;0.610478
300;11;0.607934
300;12;0.612984
300;13;0.601452
300;14;0.601662
300;15;0.598597
300;16;0.589897
300;17;0.597825
300;18;0.595094
300;19;0.593843
300;20;0.599148
300;21;0.590977
300;22;0.589553
300;23;0.593865
300;24;0.597717
300;25;0.591524
500;0;0.553409
500;1;0.556275
500;2;0.575109
500;3;0.597057
500;4;0.598597
500;5;0.599260
500;6;0.595604
500;7;0.599470
500;8;0.597930
500;9;0.602381
500;10;0.608661
500;11;0.608264
500;12;0.611523
500;13;0.603149
500;14;0.596675
500;15;0.598901
500;16;0.593183
500;17;0.597863
500;18;0.590827
500;19;0.598897
500;20;0.600201
500;21;0.604247
500;22;0.598226
500;23;0.595986
500;24;0.596173
500;25;0.594697
