100;0;0.573546;0.218381;0.217810;0.652802;1.489000;0.426000
100;1;0.575790;0.215255;0.181191;0.645051;1.487000;0.437000
100;2;0.565318;0.204103;0.184251;0.630024;1.480000;0.446000
100;3;0.591988;0.194396;0.226820;0.628548;1.453000;0.449000
100;4;0.591994;0.203345;0.226824;0.632183;1.453000;0.456000
100;5;0.602522;0.202505;0.227650;0.627915;1.450000;0.463000
100;6;0.597022;0.197000;0.234494;0.628177;1.424000;0.463000
100;7;0.603233;0.204092;0.225643;0.629343;1.393000;0.461000
100;8;0.603285;0.183033;0.230145;0.629950;1.364000;0.460000
100;9;0.608589;0.182117;0.230213;0.626155;1.364000;0.466000
100;10;0.594352;0.188789;0.231241;0.614976;1.363000;0.472000
100;11;0.580393;0.190539;0.253229;0.619329;1.359000;0.477000
100;12;0.573543;0.202884;0.254988;0.616476;1.353000;0.482000
100;13;0.551561;0.199111;0.254569;0.612553;1.354000;0.488000
100;14;0.544363;0.195413;0.256162;0.610089;1.348000;0.492000
100;15;0.537535;0.198727;0.256916;0.607287;1.346000;0.497000
100;16;0.542318;0.201049;0.256240;0.599266;1.348000;0.502000
100;17;0.534793;0.213383;0.258281;0.596783;1.341000;0.506000
100;18;0.544872;0.227330;0.257985;0.593414;1.342000;0.512000
100;19;0.549843;0.212043;0.257812;0.590555;1.343000;0.517000
100;20;0.542892;0.236472;0.245706;0.586977;1.343000;0.523000
100;21;0.541229;0.234923;0.248429;0.584259;1.337000;0.527000
100;22;0.537872;0.243851;0.249031;0.583080;1.335000;0.532000
100;23;0.533441;0.223906;0.248417;0.579995;1.335000;0.537000
100;24;0.537473;0.241386;0.251970;0.577265;1.327000;0.540000
100;25;0.530082;0.241921;0.255105;0.576520;1.316000;0.543000
