50;0;-0.022405
50;1;-0.259617
50;2;-0.273961
50;3;-0.240768
50;4;-0.463636
50;5;-0.423567
50;6;-0.374963
50;7;-0.407445
50;8;-0.434948
50;9;-0.395590
50;10;-0.412661
50;11;-0.417403
50;12;-0.451544
50;13;-0.431747
50;14;-0.469326
50;15;-0.503230
50;16;-0.509869
50;17;-0.503942
50;18;-0.516745
50;19;-0.523739
50;20;-0.524924
50;21;-0.548041
50;22;-0.537372
50;23;-0.447039
50;24;-0.421789
50;25;-0.480944
100;0;-0.211487
100;1;-0.450003
100;2;-0.456049
100;3;-0.426175
100;4;-0.539743
100;5;-0.509158
100;6;-0.454152
100;7;-0.457234
100;8;-0.494695
100;9;-0.456286
100;10;-0.484263
100;11;-0.472171
100;12;-0.504653
100;13;-0.507261
100;14;-0.505957
100;15;-0.502993
100;16;-0.537609
100;17;-0.595341
100;18;-0.553968
100;19;-0.479047
100;20;-0.561674
100;21;-0.568668
100;22;-0.550293
100;23;-0.484619
100;24;-0.502875
100;25;-0.544959
200;0;-0.511410
200;1;-0.615138
200;2;-0.640626
200;3;-0.623792
200;4;-0.681406
200;5;-0.673108
200;6;-0.631261
200;7;-0.655681
200;8;-0.666825
200;9;-0.641693
200;10;-0.654852
200;11;-0.622607
200;12;-0.644301
200;13;-0.626163
200;14;-0.675597
200;15;-0.652718
200;16;-0.649398
200;17;-0.660779
200;18;-0.660542
200;19;-0.656037
200;20;-0.650702
200;21;-0.678561
200;22;-0.690178
200;23;-0.642404
200;24;-0.663031
200;25;-0.699899
300;0;-0.539980
300;1;-0.623792
300;2;-0.646435
300;3;-0.626519
300;4;-0.671804
300;5;-0.664217
300;6;-0.626045
300;7;-0.649754
300;8;-0.667536
300;9;-0.667299
300;10;-0.640982
300;11;-0.624385
300;12;-0.643471
300;13;-0.622133
300;14;-0.652599
300;15;-0.659238
300;16;-0.650465
300;17;-0.657815
300;18;-0.673700
300;19;-0.653548
300;20;-0.645249
300;21;-0.665876
300;22;-0.670381
300;23;-0.681999
300;24;-0.657697
300;25;-0.700373
500;0;-0.620473
500;1;-0.661016
500;2;-0.701440
500;3;-0.694446
500;4;-0.719578
500;5;-0.722186
500;6;-0.703811
500;7;-0.703337
500;8;-0.713888
500;9;-0.705471
500;10;-0.702152
500;11;-0.700136
500;12;-0.698121
500;13;-0.700492
500;14;-0.713532
500;15;-0.704048
500;16;-0.691245
500;17;-0.704878
500;18;-0.711517
500;19;-0.701203
500;20;-0.696580
500;21;-0.713058
500;22;-0.735819
500;23;-0.727521
500;24;-0.730958
500;25;-0.733448
