50;0;0.013000
50;1;0.079000
50;2;0.094000
50;3;0.102000
50;4;0.113000
50;5;0.130000
50;6;0.132000
50;7;0.144000
50;8;0.178000
50;9;0.178000
50;10;0.187000
50;11;0.195000
50;12;0.202000
50;13;0.208000
50;14;0.213000
50;15;0.225000
50;16;0.236000
50;17;0.248000
50;18;0.259000
50;19;0.267000
50;20;0.274000
50;21;0.284000
50;22;0.293000
50;23;0.302000
50;24;0.316000
50;25;0.323000
100;0;0.010000
100;1;0.068000
100;2;0.080000
100;3;0.084000
100;4;0.094000
100;5;0.108000
100;6;0.113000
100;7;0.120000
100;8;0.138000
100;9;0.147000
100;10;0.153000
100;11;0.155000
100;12;0.158000
100;13;0.163000
100;14;0.170000
100;15;0.172000
100;16;0.174000
100;17;0.181000
100;18;0.187000
100;19;0.191000
100;20;0.191000
100;21;0.195000
100;22;0.200000
100;23;0.202000
100;24;0.208000
100;25;0.210000
200;0;0.007000
200;1;0.060000
200;2;0.068000
200;3;0.070000
200;4;0.080000
200;5;0.094000
200;6;0.097000
200;7;0.101000
200;8;0.121000
200;9;0.126000
200;10;0.129000
200;11;0.131000
200;12;0.133000
200;13;0.135000
200;14;0.137000
200;15;0.138000
200;16;0.144000
200;17;0.146000
200;18;0.150000
200;19;0.151000
200;20;0.153000
200;21;0.154000
200;22;0.157000
200;23;0.161000
200;24;0.159000
200;25;0.161000
300;0;0.007000
300;1;0.055000
300;2;0.061000
300;3;0.062000
300;4;0.072000
300;5;0.084000
300;6;0.086000
300;7;0.089000
300;8;0.106000
300;9;0.110000
300;10;0.112000
300;11;0.114000
300;12;0.115000
300;13;0.117000
300;14;0.118000
300;15;0.119000
300;16;0.124000
300;17;0.125000
300;18;0.126000
300;19;0.128000
300;20;0.128000
300;21;0.129000
300;22;0.130000
300;23;0.134000
300;24;0.134000
300;25;0.142000
500;0;0.008000
500;1;0.048000
500;2;0.053000
500;3;0.054000
500;4;0.063000
500;5;0.074000
500;6;0.075000
500;7;0.077000
500;8;0.091000
500;9;0.094000
500;10;0.095000
500;11;0.097000
500;12;0.098000
500;13;0.099000
500;14;0.100000
500;15;0.101000
500;16;0.104000
500;17;0.104000
500;18;0.106000
500;19;0.106000
500;20;0.107000
500;21;0.107000
500;22;0.108000
500;23;0.108000
500;24;0.111000
500;25;0.112000
