50;0;0.286087;0.529412;0.244755;0.136193;0.267359;nan;0.628488;nan;0.507579;nan;0.691924;-0.022405;-0.033786;0.092348;0.741578;1.000000;0.013000;0.000000
50;1;0.331970;0.629902;0.237762;0.100828;0.376996;nan;0.634767;nan;0.527388;nan;0.689869;-0.259617;-0.472053;-0.282141;0.772619;1.000000;0.079000;0.000000
50;2;0.358646;0.578431;0.216783;0.164033;0.413541;nan;0.656478;nan;0.596998;nan;0.700257;-0.273961;-0.414676;-0.277636;0.630861;1.000000;0.094000;0.000000
50;3;0.316676;0.524510;0.174825;0.115124;0.381227;nan;0.663406;nan;0.588651;nan;0.708893;-0.240768;-0.428546;-0.261869;0.665738;1.000000;0.102000;0.000000
50;4;0.287510;0.507353;0.314685;-0.009029;0.286978;nan;0.666899;nan;0.588543;nan;0.713471;-0.463636;-0.579337;-0.410645;0.776434;1.000000;0.113000;0.000000
50;5;0.237596;0.519608;0.440559;-0.055681;0.193114;nan;0.665750;nan;0.599885;nan;0.701542;-0.423567;-0.584553;-0.446921;0.752866;1.000000;0.130000;0.000000
50;6;0.139072;0.404412;0.167832;-0.122649;0.119254;nan;0.663620;nan;0.592288;nan;0.700556;-0.374963;-0.554324;-0.391204;0.667620;1.000000;0.132000;0.000000
50;7;0.156619;0.438725;0.160839;-0.108352;0.136180;nan;0.648719;nan;0.558443;nan;0.693784;-0.407445;-0.585857;-0.433881;0.740817;1.000000;0.144000;0.000000
50;8;0.175707;0.448529;0.230769;-0.105342;0.136949;nan;0.649443;nan;0.567084;nan;0.696199;-0.434948;-0.613479;-0.479403;0.695637-0.000000j;1.000000;0.178000;0.000000
50;9;0.131010;0.438725;-0.048951;-0.109857;0.136180;nan;0.644914;nan;0.534511;nan;0.707926;-0.395590;-0.598068;-0.433288;0.701563-0.000000j;1.000000;0.178000;0.000000
50;10;0.103859;0.397059;-0.174825;-0.175320;0.089633;nan;0.627580;nan;0.540122;nan;0.671720;-0.412661;-0.629838;-0.465533;0.628620+0.000000j;1.000000;0.187000;0.000000
50;11;0.143814;0.394608;0.013986;-0.140707;0.122716;nan;0.625508;nan;0.513604;nan;0.676900;-0.417403;-0.612886;-0.470986;0.691825-0.000000j;1.000000;0.195000;0.000000
50;12;0.139190;0.424020;0.055944;-0.188111;0.097326;nan;0.621390;nan;0.482789;nan;0.681645;-0.451544;-0.627586;-0.526228;0.688497+0.000000j;1.000000;0.202000;0.000000
50;13;0.108483;0.352941;-0.013986;-0.191874;0.078861;nan;0.599571;nan;0.453871;nan;0.663719;-0.431747;-0.617154;-0.520064;0.627696+0.000000j;1.000000;0.208000;0.000000
50;14;0.112277;0.350490;-0.027972;-0.237773;0.079246;nan;0.602576;nan;0.483288;nan;0.655836;-0.469326;-0.618813;-0.515085;0.688079-0.000000j;1.000000;0.213000;0.000000
50;15;0.194084;0.549020;0.041958;-0.223476;0.156953;nan;0.564270;nan;0.401495;nan;0.634432;-0.503230;-0.635291;-0.574951;0.623496+0.000000j;1.000000;0.225000;0.000000
50;16;0.097813;0.240196;-0.069930;-0.206923;0.099635;nan;0.545045;nan;0.377492;nan;0.618938;-0.509869;-0.629008;-0.514018;0.674971-0.000000j;1.000000;0.236000;0.000000
50;17;0.142154;0.215686;-0.048951;-0.112867;0.196576;nan;0.549310;nan;0.393640;nan;0.621834;-0.503942;-0.619762;-0.498844;0.668877-0.000000j;1.000000;0.248000;0.000000
50;18;0.172624;0.193627;-0.013986;-0.045899;0.171571;nan;0.537642;nan;0.383229;nan;0.606440;-0.516745;-0.614664;-0.508209;0.663678-0.000000j;1.000000;0.259000;0.000000
50;19;0.123185;0.080882;-0.195804;-0.075997;0.165801;nan;0.511601;nan;0.368773;nan;0.581474;-0.523739;-0.671330;-0.553257;0.616296+0.000000j;1.000000;0.267000;0.000000
50;20;0.084534;0.100490;-0.307692;-0.151994;0.127717;nan;0.459406;nan;0.332983;nan;0.523813;-0.524924;-0.692549;-0.554561;0.663549-0.000000j;1.000000;0.274000;0.000000
50;21;0.107653;0.105392;-0.251748;-0.033860;0.157338;nan;0.429249;nan;0.321936;nan;0.484933;-0.548041;-0.656393;-0.510580;0.619751+0.000000j;1.000000;0.284000;0.000000
50;22;0.160650;0.129902;-0.062937;-0.063958;0.119254;nan;0.429395;nan;0.331603;nan;0.473596;-0.537372;-0.631972;-0.579693;0.619263+0.000000j;1.000000;0.293000;0.000000
50;23;0.202146;0.169118;-0.209790;-0.010534;0.280823;nan;0.417052;nan;0.315659;nan;0.466553;-0.447039;-0.569617;-0.472171;0.660934+0.000000j;1.000000;0.302000;0.000000
50;24;0.128046;0.041667;-0.188811;-0.100828;0.186574;nan;0.404074;nan;0.338822;nan;0.436591;-0.421789;-0.560607;-0.480588;0.657247-0.000000j;1.000000;0.316000;0.000000
50;25;0.031656;-0.024510;-0.097902;-0.191874;0.018465;nan;0.380140;nan;0.273677;nan;0.429204;-0.480944;-0.628890;-0.525754;0.659316-0.000000j;1.000000;0.323000;0.000000
100;0;0.292845;0.583333;0.349650;0.031603;0.213887;nan;0.646865;nan;0.519473;nan;0.718535;-0.211487;-0.221564;-0.083931;0.743618;1.000000;0.010000;0.000000
100;1;0.356868;0.781863;0.335664;0.030850;0.350067;nan;0.655728;nan;0.533137;nan;0.721761;-0.450003;-0.584198;-0.406378;0.773289;1.000000;0.068000;0.000000
100;2;0.358409;0.725490;0.349650;0.107600;0.350837;nan;0.668432;nan;0.602555;nan;0.723865;-0.456049;-0.539743;-0.410171;0.636888;1.000000;0.080000;0.000000
100;3;0.353785;0.649510;0.321678;0.130173;0.338527;nan;0.672045;nan;0.581528;nan;0.732329;-0.426175;-0.522198;-0.374844;0.652922;1.000000;0.084000;0.000000
100;4;0.343470;0.647059;0.447552;0.031603;0.241585;nan;0.676964;nan;0.572791;nan;0.743908;-0.539743;-0.567483;-0.447276;0.669342;1.000000;0.094000;0.000000
100;5;0.254668;0.659314;0.454545;-0.144470;0.125024;nan;0.678733;nan;0.589041;nan;0.731915;-0.509158;-0.592022;-0.500504;0.652380;1.000000;0.108000;0.000000
100;6;0.212461;0.607843;0.328671;-0.204665;0.094249;nan;0.670530;nan;0.568836;nan;0.729577;-0.454152;-0.552546;-0.429731;0.740396+0.000000j;1.000000;0.113000;0.000000
100;7;0.219574;0.620098;0.363636;-0.258089;0.091941;nan;0.661890;nan;0.561107;nan;0.721967;-0.457234;-0.582064;-0.484026;0.653312;1.000000;0.120000;0.000000
100;8;0.245539;0.637255;0.419580;-0.148984;0.106944;nan;0.657510;nan;0.555760;nan;0.723226;-0.494695;-0.606603;-0.523858;0.699681-0.000000j;1.000000;0.138000;0.000000
100;9;0.194202;0.551471;0.202797;-0.183597;0.126563;nan;0.654781;nan;0.529608;nan;0.727682;-0.456286;-0.619525;-0.491257;0.687396-0.000000j;1.000000;0.147000;0.000000
100;10;0.184836;0.553922;0.202797;-0.244545;0.087324;nan;0.648482;nan;0.538028;nan;0.711391;-0.484263;-0.642167;-0.546144;0.617506;1.000000;0.153000;0.000000
100;11;0.207244;0.664216;0.230769;-0.249812;0.104636;nan;0.637083;nan;0.501782;nan;0.708521;-0.472171;-0.657578;-0.556339;0.680078-0.000000j;1.000000;0.155000;0.000000
100;12;0.225977;0.622549;0.251748;-0.164033;0.142335;nan;0.632315;nan;0.490087;nan;0.707473;-0.504653;-0.636714;-0.546737;0.678363-0.000000j;1.000000;0.158000;0.000000
100;13;0.211749;0.632353;0.251748;-0.243792;0.110406;nan;0.616635;nan;0.479387;nan;0.696098;-0.507261;-0.651769;-0.560963;0.617909+0.000000j;1.000000;0.163000;0.000000
100;14;0.189341;0.561275;0.265734;-0.231001;0.101558;nan;0.600684;nan;0.463377;nan;0.678074;-0.505957;-0.611463;-0.551479;0.611153+0.000000j;1.000000;0.170000;0.000000
100;15;0.191831;0.463235;0.209790;-0.166290;0.129256;nan;0.602178;nan;0.477971;nan;0.673664;-0.502993;-0.590599;-0.475372;0.613971+0.000000j;1.000000;0.172000;0.000000
100;16;0.289407;0.649510;0.314685;-0.099323;0.222350;nan;0.583024;nan;0.446754;nan;0.664639;-0.537609;-0.592377;-0.505009;0.666523-0.000000j;1.000000;0.174000;0.000000
100;17;0.246251;0.473039;0.111888;-0.073740;0.250817;nan;0.578706;nan;0.463983;nan;0.647741;-0.595341;-0.656867;-0.548634;0.608630+0.000000j;1.000000;0.181000;0.000000
100;18;0.278143;0.544118;0.286713;-0.098570;0.217349;nan;0.573677;nan;0.465957;nan;0.644102;-0.553968;-0.598898;-0.513425;0.608111+0.000000j;1.000000;0.187000;0.000000
100;19;0.253008;0.473039;0.027972;0.026336;0.276592;nan;0.557542;nan;0.459686;nan;0.623648;-0.479047;-0.567601;-0.486871;0.651517-0.000000j;1.000000;0.191000;0.000000
100;20;0.198708;0.387255;-0.034965;-0.128668;0.198884;nan;0.547164;nan;0.442956;nan;0.617050;-0.561674;-0.618576;-0.521724;0.655838-0.000000j;1.000000;0.191000;0.000000
100;21;0.265339;0.495098;0.139860;-0.051166;0.248125;nan;0.534842;nan;0.439241;nan;0.604249;-0.568668;-0.630549;-0.528955;0.612295+0.000000j;1.000000;0.195000;0.000000
100;22;0.262019;0.578431;0.202797;-0.097065;0.261973;nan;0.531611;nan;0.448566;nan;0.600782;-0.550293;-0.646435;-0.536068;0.649353-0.000000j;1.000000;0.200000;0.000000
100;23;0.281937;0.541667;0.118881;-0.012792;0.276207;nan;0.537499;nan;0.446514;nan;0.602382;-0.484619;-0.574951;-0.461858;0.649933-0.000000j;1.000000;0.202000;0.000000
100;24;0.307546;0.458333;0.286713;0.018811;0.295057;nan;0.518118;nan;0.437633;nan;0.583285;-0.502875;-0.557406;-0.452611;0.645619-0.000000j;1.000000;0.208000;0.000000
100;25;0.260004;0.441176;0.202797;-0.069225;0.232352;nan;0.517492;nan;0.421940;nan;0.588189;-0.544959;-0.587280;-0.484974;0.646284-0.000000j;1.000000;0.210000;0.000000
200;0;0.291896;0.617647;0.454545;-0.031603;0.216965;nan;0.654551;nan;0.514942;nan;0.728217;-0.511410;-0.455219;-0.289846;0.750214;1.000000;0.007000;0.000000
200;1;0.281582;0.698529;0.433566;-0.091798;0.204270;nan;0.661588;nan;0.546987;nan;0.729355;-0.615138;-0.668247;-0.492206;0.630797;1.000000;0.060000;0.000000
200;2;0.280515;0.686275;0.433566;-0.063205;0.203501;nan;0.669218;nan;0.582710;nan;0.737828;-0.640626;-0.631142;-0.483077;0.789544;1.000000;0.068000;0.000000
200;3;0.250282;0.664216;0.349650;-0.113619;0.177342;nan;0.671917;nan;0.571981;nan;0.742698;-0.623792;-0.636714;-0.470156;0.657409;1.000000;0.070000;0.000000
200;4;0.234039;0.632353;0.447552;-0.171558;0.118869;nan;0.678071;nan;0.558509;nan;0.756636;-0.681406;-0.669077;-0.518879;0.663105;1.000000;0.080000;0.000000
200;5;0.190883;0.598039;0.468531;-0.239278;0.067705;nan;0.677079;nan;0.585651;nan;0.745740;-0.673108;-0.665047;-0.535357;0.730886;1.000000;0.094000;0.000000
200;6;0.184006;0.627451;0.398601;-0.231753;0.055395;nan;0.667157;nan;0.569196;nan;0.732683;-0.631261;-0.647620;-0.508209;0.727283;1.000000;0.097000;0.000000
200;7;0.201435;0.600490;0.426573;-0.165538;0.081169;nan;0.662365;nan;0.569784;nan;0.728246;-0.655681;-0.688637;-0.564638;0.720616;1.000000;0.101000;0.000000
200;8;0.201435;0.519608;0.405594;-0.168548;0.075014;nan;0.663401;nan;0.566532;nan;0.732574;-0.666825;-0.700136;-0.585976;0.609813;1.000000;0.121000;0.000000
200;9;0.206770;0.598039;0.391608;-0.166290;0.090787;nan;0.655004;nan;0.540326;nan;0.730558;-0.641693;-0.687215;-0.567127;0.604980;1.000000;0.126000;0.000000
200;10;0.206770;0.607843;0.398601;-0.168548;0.095018;nan;0.653376;nan;0.549963;nan;0.724050;-0.654852;-0.704048;-0.587754;0.607924+0.000000j;1.000000;0.129000;0.000000
200;11;0.202265;0.607843;0.363636;-0.180587;0.098096;nan;0.648711;nan;0.542864;nan;0.720472;-0.622607;-0.698240;-0.579693;0.607184;1.000000;0.131000;0.000000
200;12;0.209497;0.605392;0.363636;-0.168548;0.093864;nan;0.646564;nan;0.535267;nan;0.721690;-0.644301;-0.705945;-0.598779;0.660743;1.000000;0.133000;0.000000
200;13;0.227281;0.620098;0.363636;-0.168548;0.116176;nan;0.631430;nan;0.522905;nan;0.708714;-0.626163;-0.684370;-0.573410;0.608811+0.000000j;1.000000;0.135000;0.000000
200;14;0.200960;0.610294;0.405594;-0.194131;0.068859;nan;0.632750;nan;0.533251;nan;0.704355;-0.675597;-0.689823;-0.574121;0.607027+0.000000j;1.000000;0.137000;0.000000
200;15;0.229652;0.634804;0.440559;-0.194131;0.114637;nan;0.619788;nan;0.523836;nan;0.687017;-0.652718;-0.657697;-0.541165;0.657452-0.000000j;1.000000;0.138000;0.000000
200;16;0.240085;0.595588;0.419580;-0.164786;0.129256;nan;0.615980;nan;0.523860;nan;0.680651;-0.649398;-0.642997;-0.533934;0.647571-0.000000j;1.000000;0.144000;0.000000
200;17;0.243998;0.571078;0.419580;-0.139202;0.144643;nan;0.613022;nan;0.521513;nan;0.680072;-0.660779;-0.648924;-0.529429;0.644576-0.000000j;1.000000;0.146000;0.000000
200;18;0.232142;0.580882;0.384615;-0.164033;0.131948;nan;0.611147;nan;0.505833;nan;0.682495;-0.660542;-0.652836;-0.532630;0.598116+0.000000j;1.000000;0.150000;0.000000
200;19;0.242931;0.600490;0.419580;-0.158766;0.156569;nan;0.602073;nan;0.503877;nan;0.673154;-0.656037;-0.665402;-0.545552;0.598850+0.000000j;1.000000;0.151000;0.000000
200;20;0.237240;0.580882;0.335664;-0.185102;0.145413;nan;0.600129;nan;0.512968;nan;0.671025;-0.650702;-0.670737;-0.560963;0.637746-0.000000j;1.000000;0.153000;0.000000
200;21;0.244591;0.566176;0.398601;-0.127916;0.176572;nan;0.584951;nan;0.490501;nan;0.653320;-0.678561;-0.662913;-0.550649;0.600667+0.000000j;1.000000;0.154000;0.000000
200;22;0.269251;0.647059;0.447552;-0.127916;0.171956;nan;0.581199;nan;0.480479;nan;0.656422;-0.690178;-0.654022;-0.564163;0.634501-0.000000j;1.000000;0.157000;0.000000
200;23;0.187563;0.460784;0.328671;-0.203160;0.120792;nan;0.592937;nan;0.508149;nan;0.661350;-0.642404;-0.663268;-0.535831;0.627733-0.000000j;1.000000;0.161000;0.000000
200;24;0.199419;0.492647;0.454545;-0.167795;0.106174;nan;0.565173;nan;0.475180;nan;0.639182;-0.663031;-0.632565;-0.529666;0.596852+0.000000j;1.000000;0.159000;0.000000
200;25;0.216018;0.615196;0.475524;-0.170805;0.126947;nan;0.575769;nan;0.496123;nan;0.642106;-0.699899;-0.684607;-0.582301;0.632151-0.000000j;1.000000;0.161000;0.000000
300;0;0.280633;0.634804;0.342657;-0.008277;0.228505;nan;0.662370;nan;0.547563;nan;0.732094;-0.539980;-0.485685;-0.295181;0.752900;1.000000;0.007000;0.000000
300;1;0.245658;0.740196;0.307692;-0.117382;0.185036;nan;0.669556;nan;0.575467;nan;0.732700;-0.623792;-0.657815;-0.452137;0.782138;1.000000;0.055000;0.000000
300;2;0.221708;0.656863;0.237762;-0.115124;0.181189;nan;0.685338;nan;0.624236;nan;0.745731;-0.646435;-0.632920;-0.447395;0.646271;1.000000;0.061000;0.000000
300;3;0.192068;0.622549;0.188811;-0.129421;0.160415;nan;0.687322;nan;0.608322;nan;0.751689;-0.626519;-0.630787;-0.422263;0.793098;1.000000;0.062000;0.000000
300;4;0.205584;0.666667;0.237762;-0.178330;0.135026;nan;0.689482;nan;0.600029;nan;0.756706;-0.671804;-0.662083;-0.477387;0.766575;1.000000;0.072000;0.000000
300;5;0.188511;0.661765;0.272727;-0.194131;0.110791;nan;0.686991;nan;0.605580;nan;0.747361;-0.664217;-0.647976;-0.482959;0.648449;1.000000;0.084000;0.000000
300;6;0.145948;0.598039;0.174825;-0.192626;0.107328;nan;0.678313;nan;0.603533;nan;0.738427;-0.626045;-0.624385;-0.442653;0.731211;1.000000;0.086000;0.000000
300;7;0.159583;0.629902;0.237762;-0.186607;0.094634;nan;0.674038;nan;0.598469;nan;0.733502;-0.649754;-0.652718;-0.476795;0.724818;1.000000;0.089000;0.000000
300;8;0.157330;0.583333;0.167832;-0.186607;0.094634;nan;0.675390;nan;0.598403;nan;0.736442;-0.667536;-0.666232;-0.493272;0.618931;1.000000;0.106000;0.000000
