50;0;0.628488
50;1;0.634767
50;2;0.656478
50;3;0.663406
50;4;0.666899
50;5;0.665750
50;6;0.663620
50;7;0.648719
50;8;0.649443
50;9;0.644914
50;10;0.627580
50;11;0.625508
50;12;0.621390
50;13;0.599571
50;14;0.602576
50;15;0.564270
50;16;0.545045
50;17;0.549310
50;18;0.537642
50;19;0.511601
50;20;0.459406
50;21;0.429249
50;22;0.429395
50;23;0.417052
50;24;0.404074
50;25;0.380140
100;0;0.646865
100;1;0.655728
100;2;0.668432
100;3;0.672045
100;4;0.676964
100;5;0.678733
100;6;0.670530
100;7;0.661890
100;8;0.657510
100;9;0.654781
100;10;0.648482
100;11;0.637083
100;12;0.632315
100;13;0.616635
100;14;0.600684
100;15;0.602178
100;16;0.583024
100;17;0.578706
100;18;0.573677
100;19;0.557542
100;20;0.547164
100;21;0.534842
100;22;0.531611
100;23;0.537499
100;24;0.518118
100;25;0.517492
200;0;0.654551
200;1;0.661588
200;2;0.669218
200;3;0.671917
200;4;0.678071
200;5;0.677079
200;6;0.667157
200;7;0.662365
200;8;0.663401
200;9;0.655004
200;10;0.653376
200;11;0.648711
200;12;0.646564
200;13;0.631430
200;14;0.632750
200;15;0.619788
200;16;0.615980
200;17;0.613022
200;18;0.611147
200;19;0.602073
200;20;0.600129
200;21;0.584951
200;22;0.581199
200;23;0.592937
200;24;0.565173
200;25;0.575769
300;0;0.662370
300;1;0.669556
300;2;0.685338
300;3;0.687322
300;4;0.689482
300;5;0.686991
300;6;0.678313
300;7;0.674038
300;8;0.675390
300;9;0.668994
300;10;0.668496
300;11;0.659786
300;12;0.659693
300;13;0.646298
300;14;0.647399
300;15;0.636939
300;16;0.632242
300;17;0.631567
300;18;0.630779
300;19;0.620389
300;20;0.615520
300;21;0.610674
300;22;0.605084
300;23;0.604295
300;24;0.598542
300;25;0.599361
500;0;0.641895
500;1;0.642347
500;2;0.651370
500;3;0.652952
500;4;0.656681
500;5;0.654811
500;6;0.643573
500;7;0.638405
500;8;0.639770
500;9;0.631854
500;10;0.631402
500;11;0.627388
500;12;0.623131
500;13;0.613208
500;14;0.612008
500;15;0.601182
500;16;0.597252
500;17;0.594918
500;18;0.593201
500;19;0.584948
500;20;0.578041
500;21;0.572492
500;22;0.569757
500;23;0.562769
500;24;0.559499
500;25;0.560819
