50;0;0.529412
50;1;0.629902
50;2;0.578431
50;3;0.524510
50;4;0.507353
50;5;0.519608
50;6;0.404412
50;7;0.438725
50;8;0.448529
50;9;0.438725
50;10;0.397059
50;11;0.394608
50;12;0.424020
50;13;0.352941
50;14;0.350490
50;15;0.549020
50;16;0.240196
50;17;0.215686
50;18;0.193627
50;19;0.080882
50;20;0.100490
50;21;0.105392
50;22;0.129902
50;23;0.169118
50;24;0.041667
50;25;-0.024510
100;0;0.583333
100;1;0.781863
100;2;0.725490
100;3;0.649510
100;4;0.647059
100;5;0.659314
100;6;0.607843
100;7;0.620098
100;8;0.637255
100;9;0.551471
100;10;0.553922
100;11;0.664216
100;12;0.622549
100;13;0.632353
100;14;0.561275
100;15;0.463235
100;16;0.649510
100;17;0.473039
100;18;0.544118
100;19;0.473039
100;20;0.387255
100;21;0.495098
100;22;0.578431
100;23;0.541667
100;24;0.458333
100;25;0.441176
200;0;0.617647
200;1;0.698529
200;2;0.686275
200;3;0.664216
200;4;0.632353
200;5;0.598039
200;6;0.627451
200;7;0.600490
200;8;0.519608
200;9;0.598039
200;10;0.607843
200;11;0.607843
200;12;0.605392
200;13;0.620098
200;14;0.610294
200;15;0.634804
200;16;0.595588
200;17;0.571078
200;18;0.580882
200;19;0.600490
200;20;0.580882
200;21;0.566176
200;22;0.647059
200;23;0.460784
200;24;0.492647
200;25;0.615196
300;0;0.634804
300;1;0.740196
300;2;0.656863
300;3;0.622549
300;4;0.666667
300;5;0.661765
300;6;0.598039
300;7;0.629902
300;8;0.583333
300;9;0.595588
300;10;0.583333
300;11;0.671569
300;12;0.632353
300;13;0.639706
300;14;0.553922
300;15;0.617647
300;16;0.632353
300;17;0.519608
300;18;0.573529
300;19;0.583333
300;20;0.475490
300;21;0.500000
300;22;0.546569
300;23;0.588235
300;24;0.529412
300;25;0.575980
500;0;0.595588
500;1;0.593137
500;2;0.558824
500;3;0.546569
500;4;0.573529
500;5;0.529412
500;6;0.500000
500;7;0.453431
500;8;0.428922
500;9;0.455882
500;10;0.453431
500;11;0.500000
500;12;0.497549
500;13;0.490196
500;14;0.529412
500;15;0.450980
500;16;0.448529
500;17;0.399510
500;18;0.399510
500;19;0.372549
500;20;0.338235
500;21;0.338235
500;22;0.397059
500;23;0.355392
500;24;0.352941
500;25;0.355392
