50;0;0.092348
50;1;-0.282141
50;2;-0.277636
50;3;-0.261869
50;4;-0.410645
50;5;-0.446921
50;6;-0.391204
50;7;-0.433881
50;8;-0.479403
50;9;-0.433288
50;10;-0.465533
50;11;-0.470986
50;12;-0.526228
50;13;-0.520064
50;14;-0.515085
50;15;-0.574951
50;16;-0.514018
50;17;-0.498844
50;18;-0.508209
50;19;-0.553257
50;20;-0.554561
50;21;-0.510580
50;22;-0.579693
50;23;-0.472171
50;24;-0.480588
50;25;-0.525754
100;0;-0.083931
100;1;-0.406378
100;2;-0.410171
100;3;-0.374844
100;4;-0.447276
100;5;-0.500504
100;6;-0.429731
100;7;-0.484026
100;8;-0.523858
100;9;-0.491257
100;10;-0.546144
100;11;-0.556339
100;12;-0.546737
100;13;-0.560963
100;14;-0.551479
100;15;-0.475372
100;16;-0.505009
100;17;-0.548634
100;18;-0.513425
100;19;-0.486871
100;20;-0.521724
100;21;-0.528955
100;22;-0.536068
100;23;-0.461858
100;24;-0.452611
100;25;-0.484974
200;0;-0.289846
200;1;-0.492206
200;2;-0.483077
200;3;-0.470156
200;4;-0.518879
200;5;-0.535357
200;6;-0.508209
200;7;-0.564638
200;8;-0.585976
200;9;-0.567127
200;10;-0.587754
200;11;-0.579693
200;12;-0.598779
200;13;-0.573410
200;14;-0.574121
200;15;-0.541165
200;16;-0.533934
200;17;-0.529429
200;18;-0.532630
200;19;-0.545552
200;20;-0.560963
200;21;-0.550649
200;22;-0.564163
200;23;-0.535831
200;24;-0.529666
200;25;-0.582301
300;0;-0.295181
300;1;-0.452137
300;2;-0.447395
300;3;-0.422263
300;4;-0.477387
300;5;-0.482959
300;6;-0.442653
300;7;-0.476795
300;8;-0.493272
300;9;-0.481655
300;10;-0.466718
300;11;-0.465888
300;12;-0.492798
300;13;-0.460791
300;14;-0.443246
300;15;-0.434473
300;16;-0.456049
300;17;-0.449529
300;18;-0.461383
300;19;-0.442653
300;20;-0.431391
300;21;-0.431036
300;22;-0.437911
300;23;-0.464110
300;24;-0.422500
300;25;-0.446091
500;0;-0.412661
500;1;-0.514611
500;2;-0.541995
500;3;-0.527058
500;4;-0.530733
500;5;-0.538913
500;6;-0.550056
500;7;-0.572817
500;8;-0.583368
500;9;-0.588110
500;10;-0.586569
500;11;-0.590955
500;12;-0.598898
500;13;-0.593089
500;14;-0.560370
500;15;-0.545314
500;16;-0.525636
500;17;-0.527651
500;18;-0.532156
500;19;-0.532037
500;20;-0.533815
500;21;-0.530615
500;22;-0.559777
500;23;-0.559303
500;24;-0.555154
500;25;-0.529429
