50;0;0.267359
50;1;0.376996
50;2;0.413541
50;3;0.381227
50;4;0.286978
50;5;0.193114
50;6;0.119254
50;7;0.136180
50;8;0.136949
50;9;0.136180
50;10;0.089633
50;11;0.122716
50;12;0.097326
50;13;0.078861
50;14;0.079246
50;15;0.156953
50;16;0.099635
50;17;0.196576
50;18;0.171571
50;19;0.165801
50;20;0.127717
50;21;0.157338
50;22;0.119254
50;23;0.280823
50;24;0.186574
50;25;0.018465
100;0;0.213887
100;1;0.350067
100;2;0.350837
100;3;0.338527
100;4;0.241585
100;5;0.125024
100;6;0.094249
100;7;0.091941
100;8;0.106944
100;9;0.126563
100;10;0.087324
100;11;0.104636
100;12;0.142335
100;13;0.110406
100;14;0.101558
100;15;0.129256
100;16;0.222350
100;17;0.250817
100;18;0.217349
100;19;0.276592
100;20;0.198884
100;21;0.248125
100;22;0.261973
100;23;0.276207
100;24;0.295057
100;25;0.232352
200;0;0.216965
200;1;0.204270
200;2;0.203501
200;3;0.177342
200;4;0.118869
200;5;0.067705
200;6;0.055395
200;7;0.081169
200;8;0.075014
200;9;0.090787
200;10;0.095018
200;11;0.098096
200;12;0.093864
200;13;0.116176
200;14;0.068859
200;15;0.114637
200;16;0.129256
200;17;0.144643
200;18;0.131948
200;19;0.156569
200;20;0.145413
200;21;0.176572
200;22;0.171956
200;23;0.120792
200;24;0.106174
200;25;0.126947
300;0;0.228505
300;1;0.185036
300;2;0.181189
300;3;0.160415
300;4;0.135026
300;5;0.110791
300;6;0.107328
300;7;0.094634
300;8;0.094634
300;9;0.098096
300;10;0.109252
300;11;0.120792
300;12;0.095788
300;13;0.112714
300;14;0.111560
300;15;0.134257
300;16;0.168879
300;17;0.157338
300;18;0.156184
300;19;0.169263
300;20;0.145413
300;21;0.135795
300;22;0.161185
300;23;0.171187
300;24;0.150798
300;25;0.155030
500;0;0.175418
500;1;0.182727
500;2;0.154260
500;3;0.161954
500;4;0.129256
500;5;0.111560
500;6;0.097711
500;7;0.083478
500;8;0.064628
500;9;0.104251
500;10;0.082324
500;11;0.092325
500;12;0.118869
500;13;0.117715
500;14;0.153876
500;15;0.120023
500;16;0.121177
500;17;0.127332
500;18;0.119638
500;19;0.119254
500;20;0.125409
500;21;0.130794
500;22;0.136180
500;23;0.128486
500;24;0.120792
500;25;0.121562
