50;0;0.741578
50;1;0.772619
50;2;0.630861
50;3;0.665738
50;4;0.776434
50;5;0.752866
50;6;0.667620
50;7;0.740817
50;8;0.695637-0.000000j
50;9;0.701563-0.000000j
50;10;0.628620+0.000000j
50;11;0.691825-0.000000j
50;12;0.688497+0.000000j
50;13;0.627696+0.000000j
50;14;0.688079-0.000000j
50;15;0.623496+0.000000j
50;16;0.674971-0.000000j
50;17;0.668877-0.000000j
50;18;0.663678-0.000000j
50;19;0.616296+0.000000j
50;20;0.663549-0.000000j
50;21;0.619751+0.000000j
50;22;0.619263+0.000000j
50;23;0.660934+0.000000j
50;24;0.657247-0.000000j
50;25;0.659316-0.000000j
100;0;0.743618
100;1;0.773289
100;2;0.636888
100;3;0.652922
100;4;0.669342
100;5;0.652380
100;6;0.740396+0.000000j
100;7;0.653312
100;8;0.699681-0.000000j
100;9;0.687396-0.000000j
100;10;0.617506
100;11;0.680078-0.000000j
100;12;0.678363-0.000000j
100;13;0.617909+0.000000j
100;14;0.611153+0.000000j
100;15;0.613971+0.000000j
100;16;0.666523-0.000000j
100;17;0.608630+0.000000j
100;18;0.608111+0.000000j
100;19;0.651517-0.000000j
100;20;0.655838-0.000000j
100;21;0.612295+0.000000j
100;22;0.649353-0.000000j
100;23;0.649933-0.000000j
100;24;0.645619-0.000000j
100;25;0.646284-0.000000j
200;0;0.750214
200;1;0.630797
200;2;0.789544
200;3;0.657409
200;4;0.663105
200;5;0.730886
200;6;0.727283
200;7;0.720616
200;8;0.609813
200;9;0.604980
200;10;0.607924+0.000000j
200;11;0.607184
200;12;0.660743
200;13;0.608811+0.000000j
200;14;0.607027+0.000000j
200;15;0.657452-0.000000j
200;16;0.647571-0.000000j
200;17;0.644576-0.000000j
200;18;0.598116+0.000000j
200;19;0.598850+0.000000j
200;20;0.637746-0.000000j
200;21;0.600667+0.000000j
200;22;0.634501-0.000000j
200;23;0.627733-0.000000j
200;24;0.596852+0.000000j
200;25;0.632151-0.000000j
300;0;0.752900
300;1;0.782138
300;2;0.646271
300;3;0.793098
300;4;0.766575
300;5;0.648449
300;6;0.731211
300;7;0.724818
300;8;0.618931
300;9;0.674977
300;10;0.618106+0.000000j
300;11;0.670218-0.000000j
300;12;0.618829
300;13;0.615030+0.000000j
300;14;0.665476-0.000000j
300;15;0.616331+0.000000j
300;16;0.653763-0.000000j
300;17;0.653528-0.000000j
300;18;0.611571+0.000000j
300;19;0.610502+0.000000j
300;20;0.614195+0.000000j
300;21;0.650844-0.000000j
300;22;0.650152-0.000000j
300;23;0.606503+0.000000j
300;24;0.643919-0.000000j
300;25;0.595626+0.000000j
500;0;0.758374
500;1;0.636875
500;2;0.655146
500;3;0.672133
500;4;0.769285
500;5;0.734215
500;6;0.732639
500;7;0.728367-0.000000j
500;8;0.688669+0.000000j
500;9;0.621393
500;10;0.680947
500;11;0.626896
500;12;0.674730
500;13;0.624516
500;14;0.672345
500;15;0.671751-0.000000j
500;16;0.620823+0.000000j
500;17;0.623033+0.000000j
500;18;0.660679-0.000000j
500;19;0.661551+0.000000j
500;20;0.625093
500;21;0.626096
500;22;0.626405+0.000000j
500;23;0.627408+0.000000j
500;24;0.621877+0.000000j
500;25;0.652540-0.000000j
