50;0;0.691924
50;1;0.689869
50;2;0.700257
50;3;0.708893
50;4;0.713471
50;5;0.701542
50;6;0.700556
50;7;0.693784
50;8;0.696199
50;9;0.707926
50;10;0.671720
50;11;0.676900
50;12;0.681645
50;13;0.663719
50;14;0.655836
50;15;0.634432
50;16;0.618938
50;17;0.621834
50;18;0.606440
50;19;0.581474
50;20;0.523813
50;21;0.484933
50;22;0.473596
50;23;0.466553
50;24;0.436591
50;25;0.429204
100;0;0.718535
100;1;0.721761
100;2;0.723865
100;3;0.732329
100;4;0.743908
100;5;0.731915
100;6;0.729577
100;7;0.721967
100;8;0.723226
100;9;0.727682
100;10;0.711391
100;11;0.708521
100;12;0.707473
100;13;0.696098
100;14;0.678074
100;15;0.673664
100;16;0.664639
100;17;0.647741
100;18;0.644102
100;19;0.623648
100;20;0.617050
100;21;0.604249
100;22;0.600782
100;23;0.602382
100;24;0.583285
100;25;0.588189
200;0;0.728217
200;1;0.729355
200;2;0.737828
200;3;0.742698
200;4;0.756636
200;5;0.745740
200;6;0.732683
200;7;0.728246
200;8;0.732574
200;9;0.730558
200;10;0.724050
200;11;0.720472
200;12;0.721690
200;13;0.708714
200;14;0.704355
200;15;0.687017
200;16;0.680651
200;17;0.680072
200;18;0.682495
200;19;0.673154
200;20;0.671025
200;21;0.653320
200;22;0.656422
200;23;0.661350
200;24;0.639182
200;25;0.642106
300;0;0.732094
300;1;0.732700
300;2;0.745731
300;3;0.751689
300;4;0.756706
300;5;0.747361
300;6;0.738427
300;7;0.733502
300;8;0.736442
300;9;0.733787
300;10;0.727203
300;11;0.718441
300;12;0.720893
300;13;0.711158
300;14;0.707512
300;15;0.698905
300;16;0.692391
300;17;0.694740
300;18;0.692010
300;19;0.685934
300;20;0.679546
300;21;0.671620
300;22;0.671609
300;23;0.665493
300;24;0.662827
300;25;0.658090
500;0;0.713715
500;1;0.706905
500;2;0.711502
500;3;0.717515
500;4;0.723334
500;5;0.714707
500;6;0.703235
500;7;0.697653
500;8;0.702068
500;9;0.696051
500;10;0.693135
500;11;0.688640
500;12;0.685869
500;13;0.675359
500;14;0.672210
500;15;0.658249
500;16;0.654466
500;17;0.652612
500;18;0.652570
500;19;0.646170
500;20;0.636407
500;21;0.632100
500;22;0.631807
500;23;0.623750
500;24;0.616462
500;25;0.617131
