0;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_0;0.667176;0.700709;0.763221;0.713287;0.585780;0.518525;0.530546;0.363311;0.518000;0.553045;0.529275;0.093128;0.095519;0.114934;0.580541;0.603138;0.066000;0.066000
1;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_1;0.566915;0.581013;0.690053;0.643357;0.497065;0.523038;0.544317;0.393487;0.590139;0.549257;0.540193;0.083167;0.106383;0.112217;0.713102;0.659523;0.154000;0.158000
2;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_2;0.541237;0.540639;0.617324;0.580420;0.475321;0.521302;0.547473;0.407186;0.555260;0.543876;0.552385;0.087668;0.107154;0.117866;0.756141;0.727726;0.166000;0.166000
3;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_3;0.581657;0.594212;0.642297;0.566434;0.556208;0.504646;0.535285;0.410242;0.480179;0.525073;0.548687;0.091990;0.103868;0.135286;0.660988;0.683370;0.169000;0.170000
4;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_4;0.554022;0.568978;0.596732;0.503497;0.521853;0.520947;0.537763;0.427748;0.498809;0.543377;0.547207;0.096708;0.083077;0.121340;0.654021;0.727118;0.176000;0.175000
5;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_5;0.516702;0.555909;0.508668;0.524476;0.516634;0.515456;0.540044;0.416133;0.544334;0.539329;0.544601;0.085633;0.073739;0.102966;0.645151+0.000000j;0.704866+0.000000j;0.180000;0.181000
6;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_6;0.505605;0.536499;0.498153;0.496503;0.535334;0.519177;0.538717;0.432972;0.533548;0.541438;0.542367;0.088634;0.076570;0.106878;0.703908+0.000000j;0.677609;0.195000;0.195000
7;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_7;0.539279;0.565614;0.539337;0.517483;0.557947;0.520034;0.544532;0.449866;0.570948;0.539742;0.546321;0.077086;0.093755;0.109085;0.660760;0.686776;0.203000;0.200000
8;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_8;0.520402;0.545557;0.575701;0.545455;0.541422;0.514863;0.544563;0.451589;0.551338;0.534281;0.546636;0.064403;0.083341;0.086808;0.619179+0.000000j;0.699349+0.000000j;0.217000;0.215000
9;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_9;0.513058;0.528476;0.548976;0.468531;0.490976;0.501054;0.552233;0.458146;0.557781;0.513736;0.557652;0.043032;0.057604;0.062179;0.652543+0.000000j;0.639148+0.000000j;0.223000;0.222000
10;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_10;0.521871;0.529770;0.542842;0.538462;0.520548;0.489864;0.540444;0.452728;0.570388;0.503413;0.541792;0.049666;0.054998;0.070070;0.591900+0.000000j;0.610377+0.000000j;0.231000;0.230000
11;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_11;0.466273;0.447341;0.441196;0.489510;0.537508;0.463778;0.500128;0.379760;0.562684;0.486667;0.500623;0.027415;0.048283;0.064651;0.644342+0.000000j;0.592445+0.000000j;0.237000;0.236000
12;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_12;0.463389;0.454329;0.426738;0.545455;0.499239;0.461427;0.486321;0.438751;0.533968;0.472918;0.488490;0.023971;0.041378;0.050653;0.674994-0.000000j;0.561350+0.000000j;0.243000;0.242000
13;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_13;0.453271;0.461963;0.499467;0.468531;0.500978;0.445773;0.466387;0.441030;0.503852;0.452317;0.467543;0.005896;0.033465;0.037593;0.573681+0.000000j;0.576921+0.000000j;0.253000;0.252000
14;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_14;0.456317;0.460411;0.418413;0.510490;0.495325;0.445307;0.476895;0.452617;0.538731;0.451792;0.476254;0.010753;0.039300;0.044260;0.629081-0.000000j;0.629383-0.000000j;0.269000;0.268000
15;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_15;0.458330;0.478527;0.465731;0.475524;0.477495;0.428390;0.458724;0.383817;0.464491;0.448277;0.464441;0.005986;0.027664;0.042785;0.586539+0.000000j;0.521026+0.000000j;0.309000;0.309000
16;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_16;0.422371;0.429225;0.375038;0.468531;0.496195;0.430298;0.445748;0.403268;0.446001;0.446693;0.454525;0.018244;0.050317;0.053749;0.542829+0.000000j;0.597938-0.000000j;0.308000;0.307000
17;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_17;0.378850;0.376688;0.369781;0.314685;0.326158;0.404260;0.443828;0.362949;0.321193;0.429351;0.460912;0.020327;0.045973;0.044135;0.583857-0.000000j;0.538786+0.000000j;0.329000;0.328000
18;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_18;0.304647;0.280801;0.251048;0.307692;0.307023;0.414374;0.450764;0.373592;0.424569;0.438376;0.461768;-0.011090;0.012785;0.017946;0.520255+0.000000j;0.517882+0.000000j;0.358000;0.358000
19;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_19;0.288653;0.255050;0.300556;0.468531;0.279191;0.402864;0.446075;0.373564;0.447542;0.423717;0.457565;-0.010055;0.026806;0.028711;0.518273-0.000000j;0.481008+0.000000j;0.409000;0.409000
20;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_20;0.287837;0.265014;0.286536;0.426573;0.276582;0.383198;0.421684;0.340720;0.421628;0.409366;0.429133;-0.017247;-0.010517;0.022145;0.485498+0.000000j;0.488881+0.000000j;0.416000;0.415000
21;test_out/GER/NONO/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_21;0.211185;0.168740;0.184890;0.475524;0.266145;0.369536;0.400701;0.303653;0.489144;0.397912;0.404008;-0.037530;-0.004205;0.017185;0.475874+0.000000j;0.514477-0.000000j;0.434000;0.434000
