50;0;0.757972
50;1;0.714886
50;2;0.729574
50;3;0.709935
50;4;0.638398
50;5;0.635787
50;6;0.612666
50;7;0.599501
50;8;0.577577
50;9;0.553532
50;10;0.598631
50;11;0.600480
50;12;0.584269
50;13;0.536178
50;14;0.518770
50;15;0.484497
50;16;0.416659
50;17;0.321402
50;18;0.272169
50;19;0.226581
50;20;0.221467
50;21;0.118758
50;22;0.186705
50;23;0.214830
50;24;0.062126
50;25;0.013165
100;0;0.703734
100;1;0.666251
100;2;0.644545
100;3;0.634263
100;4;0.581821
100;5;0.557123
100;6;0.563923
100;7;0.532316
100;8;0.513765
100;9;0.541183
100;10;0.530357
100;11;0.513493
100;12;0.514962
100;13;0.460778
100;14;0.459037
100;15;0.428464
100;16;0.442717
100;17;0.356219
100;18;0.292189
100;19;0.341748
100;20;0.314167
100;21;0.295616
100;22;0.219890
100;23;0.246165
100;24;0.242520
100;25;0.206997
200;0;0.674847
200;1;0.574205
200;2;0.589546
200;3;0.575238
200;4;0.516920
200;5;0.475630
200;6;0.461757
200;7;0.466327
200;8;0.430368
200;9;0.427321
200;10;0.415516
200;11;0.418508
200;12;0.420249
200;13;0.441085
200;14;0.436678
200;15;0.395333
200;16;0.366501
200;17;0.330759
200;18;0.308781
200;19;0.286912
200;20;0.291971
200;21;0.271680
200;22;0.295181
200;23;0.255631
200;24;0.264009
200;25;0.282723
300;0;0.496302
300;1;0.405234
300;2;0.425580
300;3;0.437059
300;4;0.354424
300;5;0.328638
300;6;0.319988
300;7;0.319716
300;8;0.282669
300;9;0.293331
300;10;0.281417
300;11;0.269123
300;12;0.288761
300;13;0.278153
300;14;0.256121
300;15;0.236101
300;16;0.209825
300;17;0.206180
300;18;0.164400
300;19;0.134153
300;20;0.136601
300;21;0.114025
300;22;0.113318
300;23;0.117670
300;24;0.121043
300;25;0.131814
500;0;0.336852
500;1;0.257154
500;2;0.228648
500;3;0.227941
500;4;0.201720
500;5;0.181754
500;6;0.188663
500;7;0.181809
500;8;0.166685
500;9;0.155315
500;10;0.133609
500;11;0.135405
500;12;0.129584
500;13;0.119846
500;14;0.113535
500;15;0.093080
500;16;0.078991
500;17;0.065989
500;18;0.050648
500;19;0.033348
500;20;0.028887
500;21;0.036449
500;22;0.022685
500;23;0.029268
500;24;-0.006528
500;25;-0.000598
