50;0;0.853475
50;1;0.822368
50;2;0.757525
50;3;0.650622
50;4;0.570006
50;5;0.555109
50;6;0.474932
50;7;0.428928
50;8;0.377229
50;9;0.356199
50;10;0.411841
50;11;0.442072
50;12;0.338236
50;13;0.373724
50;14;0.379858
50;15;0.310633
50;16;0.243162
50;17;0.068348
50;18;0.064843
50;19;0.018401
50;20;0.034174
50;21;-0.195406
50;22;0.054328
50;23;0.028040
50;24;-0.082806
50;25;-0.123552
100;0;0.705388
100;1;0.702759
100;2;0.635725
100;3;0.569130
100;4;0.488514
100;5;0.477999
100;6;0.483694
100;7;0.417537
100;8;0.388620
100;9;0.416661
100;10;0.413156
100;11;0.393440
100;12;0.369343
100;13;0.306252
100;14;0.336045
100;15;0.285660
100;16;0.360580
100;17;0.198911
100;18;0.140639
100;19;0.197596
100;20;0.216874
100;21;0.212931
100;22;0.144583
100;23;0.183138
100;24;0.159041
100;25;0.116542
200;0;0.725103
200;1;0.562996
200;2;0.577454
200;3;0.541527
200;4;0.439881
200;5;0.382487
200;6;0.392564
200;7;0.410527
200;8;0.325530
200;9;0.339988
200;10;0.297490
200;11;0.273831
200;12;0.237466
200;13;0.276898
200;14;0.283469
200;15;0.251924
200;16;0.222131
200;17;0.221255
200;18;0.185767
200;19;0.170870
200;20;0.184890
200;21;0.149840
200;22;0.125305
200;23;0.189272
200;24;0.220817
200;25;0.175690
300;0;0.467045
300;1;0.429805
300;2;0.400012
300;3;0.329911
300;4;0.283469
300;5;0.294861
300;6;0.272078
300;7;0.274707
300;8;0.268135
300;9;0.281279
300;10;0.259810
300;11;0.188395
300;12;0.193215
300;13;0.192777
300;14;0.160793
300;15;0.153783
300;16;0.132753
300;17;0.201977
300;18;0.145459
300;19;0.124429
300;20;0.138011
300;21;0.100332
300;22;0.115228
300;23;0.117419
300;24;0.124429
300;25;0.151154
500;0;0.344369
500;1;0.273392
500;2;0.254991
500;3;0.225198
500;4;0.206797
500;5;0.181824
500;6;0.199349
500;7;0.212931
500;8;0.174375
500;9;0.174813
500;10;0.132753
500;11;0.140201
500;12;0.130124
500;13;0.105151
500;14;0.122238
500;15;0.113037
500;16;0.127057
500;17;0.126619
500;18;0.102084
500;19;0.056519
500;20;0.067910
500;21;0.080616
500;22;0.043375
500;23;0.046880
500;24;0.057833
500;25;0.056081
