50;0;0.077933
50;1;0.111148
50;2;0.108038
50;3;0.100727
50;4;0.101080
50;5;0.107774
50;6;0.107047
50;7;0.079790
50;8;0.067859
50;9;0.048475
50;10;0.060553
50;11;0.044579
50;12;0.032712
50;13;-0.012987
50;14;0.001542
50;15;0.044061
50;16;0.040039
50;17;0.040514
50;18;0.027876
50;19;0.020093
50;20;0.019092
50;21;0.016763
50;22;0.029319
50;23;-0.028518
50;24;-0.008169
50;25;0.024949
100;0;0.114355
100;1;0.143113
100;2;0.144998
100;3;0.138730
100;4;0.139251
100;5;0.146041
100;6;0.140020
100;7;0.114562
100;8;0.105792
100;9;0.099194
100;10;0.090285
100;11;0.089188
100;12;0.059045
100;13;0.058333
100;14;0.046258
100;15;0.055903
100;16;0.062634
100;17;0.080835
100;18;0.081747
100;19;0.085851
100;20;0.090186
100;21;0.076576
100;22;0.064708
100;23;0.070907
100;24;0.050788
100;25;0.078947
200;0;0.166496
200;1;0.188048
200;2;0.193468
200;3;0.194945
200;4;0.193605
200;5;0.196007
200;6;0.195227
200;7;0.189659
200;8;0.186340
200;9;0.190036
200;10;0.182889
200;11;0.167674
200;12;0.152003
200;13;0.160163
200;14;0.149623
200;15;0.144971
200;16;0.170025
200;17;0.176846
200;18;0.184617
200;19;0.182252
200;20;0.185226
200;21;0.174717
200;22;0.173428
200;23;0.182003
200;24;0.187318
200;25;0.188859
300;0;0.233415
300;1;0.253841
300;2;0.261037
300;3;0.262755
300;4;0.266263
300;5;0.266350
300;6;0.268213
300;7;0.262813
300;8;0.262303
300;9;0.258919
300;10;0.256526
300;11;0.250516
300;12;0.236231
300;13;0.240996
300;14;0.232131
300;15;0.223928
300;16;0.238242
300;17;0.244721
300;18;0.246757
300;19;0.255771
300;20;0.245728
300;21;0.239661
300;22;0.242864
300;23;0.247989
300;24;0.250244
300;25;0.245215
500;0;0.345119
500;1;0.366968
500;2;0.370250
500;3;0.371257
500;4;0.371440
500;5;0.370355
500;6;0.371877
500;7;0.368176
500;8;0.361788
500;9;0.366837
500;10;0.361888
500;11;0.357415
500;12;0.349887
500;13;0.361223
500;14;0.352209
500;15;0.350560
500;16;0.359669
500;17;0.360811
500;18;0.360511
500;19;0.361414
500;20;0.363044
500;21;0.362918
500;22;0.357992
500;23;0.361299
500;24;0.361164
500;25;0.355483
