50;0;0.158126
50;1;0.177254
50;2;0.188325
50;3;0.179996
50;4;0.167666
50;5;0.162990
50;6;0.158735
50;7;0.130087
50;8;0.100180
50;9;0.113332
50;10;0.151791
50;11;0.123799
50;12;0.109647
50;13;0.072664
50;14;0.123411
50;15;0.146724
50;16;0.138109
50;17;0.123503
50;18;0.148328
50;19;0.126270
50;20;0.135423
50;21;0.148809
50;22;0.161140
50;23;0.091274
50;24;0.101891
50;25;0.120483
100;0;0.204160
100;1;0.223760
100;2;0.234234
100;3;0.227802
100;4;0.219513
100;5;0.215591
100;6;0.216511
100;7;0.198541
100;8;0.173368
100;9;0.186216
100;10;0.196329
100;11;0.198239
100;12;0.182350
100;13;0.187709
100;14;0.184726
100;15;0.193392
100;16;0.190564
100;17;0.202409
100;18;0.209404
100;19;0.210916
100;20;0.215773
100;21;0.193065
100;22;0.194457
100;23;0.195483
100;24;0.174739
100;25;0.191134
200;0;0.243382
200;1;0.259934
200;2;0.273152
200;3;0.271873
200;4;0.264963
200;5;0.261541
200;6;0.266575
200;7;0.257752
200;8;0.244822
200;9;0.255064
200;10;0.260285
200;11;0.260072
200;12;0.252320
200;13;0.253023
200;14;0.244793
200;15;0.254720
200;16;0.266163
200;17;0.270354
200;18;0.275739
200;19;0.279427
200;20;0.276337
200;21;0.266861
200;22;0.255938
200;23;0.269207
200;24;0.265900
200;25;0.276439
300;0;0.299853
300;1;0.319689
300;2;0.331774
300;3;0.330079
300;4;0.328736
300;5;0.324195
300;6;0.330761
300;7;0.320845
300;8;0.313114
300;9;0.312420
300;10;0.325403
300;11;0.324890
300;12;0.314219
300;13;0.321581
300;14;0.317287
300;15;0.316519
300;16;0.316308
300;17;0.316726
300;18;0.320827
300;19;0.325312
300;20;0.318678
300;21;0.315715
300;22;0.318420
300;23;0.317406
300;24;0.319905
300;25;0.320499
500;0;0.387528
500;1;0.405208
500;2;0.415284
500;3;0.415057
500;4;0.407982
500;5;0.400876
500;6;0.408940
500;7;0.405340
500;8;0.396694
500;9;0.407192
500;10;0.415692
500;11;0.416089
500;12;0.410943
500;13;0.421472
500;14;0.413942
500;15;0.416415
500;16;0.418220
500;17;0.418190
500;18;0.417224
500;19;0.418418
500;20;0.417193
500;21;0.417571
500;22;0.418676
500;23;0.417332
500;24;0.418393
500;25;0.412639
