50;0;0.811189
50;1;0.755245
50;2;0.797203
50;3;0.755245
50;4;0.706294
50;5;0.692308
50;6;0.755245
50;7;0.776224
50;8;0.783217
50;9;0.748252
50;10;0.867133
50;11;0.734266
50;12;0.671329
50;13;0.629371
50;14;0.643357
50;15;0.559441
50;16;0.510490
50;17;0.321678
50;18;0.510490
50;19;0.503497
50;20;0.580420
50;21;0.671329
50;22;0.559441
50;23;0.454545
50;24;0.370629
50;25;0.321678
100;0;0.860140
100;1;0.797203
100;2;0.783217
100;3;0.825175
100;4;0.825175
100;5;0.720280
100;6;0.804196
100;7;0.881119
100;8;0.811189
100;9;0.888112
100;10;0.846154
100;11;0.797203
100;12;0.720280
100;13;0.783217
100;14;0.706294
100;15;0.811189
100;16;0.811189
100;17;0.706294
100;18;0.664336
100;19;0.748252
100;20;0.769231
100;21;0.811189
100;22;0.846154
100;23;0.741259
100;24;0.776224
100;25;0.783217
200;0;0.748252
200;1;0.615385
200;2;0.629371
200;3;0.629371
200;4;0.615385
200;5;0.587413
200;6;0.601399
200;7;0.622378
200;8;0.608392
200;9;0.559441
200;10;0.587413
200;11;0.587413
200;12;0.496503
200;13;0.601399
200;14;0.657343
200;15;0.608392
200;16;0.538462
200;17;0.531469
200;18;0.461538
200;19;0.510490
200;20;0.594406
200;21;0.454545
200;22;0.594406
200;23;0.363636
200;24;0.307692
200;25;0.454545
300;0;0.734266
300;1;0.419580
300;2;0.552448
300;3;0.419580
300;4;0.391608
300;5;0.342657
300;6;0.552448
300;7;0.391608
300;8;0.314685
300;9;0.300699
300;10;0.237762
300;11;0.300699
300;12;0.300699
300;13;0.300699
300;14;0.265734
300;15;0.293706
300;16;0.223776
300;17;0.160839
300;18;0.188811
300;19;0.167832
300;20;0.097902
300;21;0.167832
300;22;0.048951
300;23;0.041958
300;24;0.090909
300;25;0.055944
500;0;0.482517
500;1;0.195804
500;2;0.146853
500;3;0.132867
500;4;0.132867
500;5;0.132867
500;6;0.125874
500;7;0.132867
500;8;0.111888
500;9;0.125874
500;10;0.125874
500;11;0.160839
500;12;0.097902
500;13;0.097902
500;14;0.167832
500;15;0.006993
500;16;-0.013986
500;17;-0.020979
500;18;-0.027972
500;19;0.020979
500;20;-0.013986
500;21;-0.013986
500;22;-0.013986
500;23;-0.006993
500;24;0.020979
500;25;-0.013986
