50;0;0.526950
50;1;0.541962
50;2;0.532690
50;3;0.521326
50;4;0.525123
50;5;0.522501
50;6;0.514327
50;7;0.532544
50;8;0.525601
50;9;0.501001
50;10;0.500391
50;11;0.478092
50;12;0.480769
50;13;0.453630
50;14;0.456906
50;15;0.436643
50;16;0.434394
50;17;0.416438
50;18;0.420931
50;19;0.389329
50;20;0.379205
50;21;0.390522
50;22;0.370939
50;23;0.372082
50;24;0.357527
50;25;0.357378
100;0;0.544299
100;1;0.556817
100;2;0.546408
100;3;0.539800
100;4;0.541402
100;5;0.541912
100;6;0.539116
100;7;0.543263
100;8;0.539933
100;9;0.544473
100;10;0.530079
100;11;0.514202
100;12;0.501640
100;13;0.497245
100;14;0.487188
100;15;0.472562
100;16;0.471879
100;17;0.468252
100;18;0.466928
100;19;0.446077
100;20;0.449460
100;21;0.449437
100;22;0.445588
100;23;0.441652
100;24;0.429821
100;25;0.426789
200;0;0.592759
200;1;0.600966
200;2;0.602246
200;3;0.598405
200;4;0.603581
200;5;0.604595
200;6;0.602533
200;7;0.606251
200;8;0.605319
200;9;0.604308
200;10;0.595428
200;11;0.584721
200;12;0.577460
200;13;0.572934
200;14;0.572109
200;15;0.567734
200;16;0.566075
200;17;0.564313
200;18;0.558208
200;19;0.558519
200;20;0.555908
200;21;0.559377
200;22;0.560623
200;23;0.553725
200;24;0.542699
200;25;0.544687
300;0;0.591731
300;1;0.600321
300;2;0.597424
300;3;0.598993
300;4;0.604677
300;5;0.603856
300;6;0.603650
300;7;0.606440
300;8;0.604997
300;9;0.607746
300;10;0.595174
300;11;0.580582
300;12;0.581000
300;13;0.577952
300;14;0.575473
300;15;0.571619
300;16;0.567705
300;17;0.566850
300;18;0.564749
300;19;0.556650
300;20;0.559643
300;21;0.564535
300;22;0.562140
300;23;0.558556
300;24;0.549766
300;25;0.555676
500;0;0.589241
500;1;0.596180
500;2;0.595477
500;3;0.596402
500;4;0.602909
500;5;0.599741
500;6;0.599520
500;7;0.603841
500;8;0.602661
500;9;0.600824
500;10;0.588335
500;11;0.573088
500;12;0.576562
500;13;0.573579
500;14;0.567433
500;15;0.569341
500;16;0.566889
500;17;0.564033
500;18;0.561678
500;19;0.557444
500;20;0.560240
500;21;0.565676
500;22;0.567896
500;23;0.562311
500;24;0.551422
500;25;0.557358
