50;0;0.555339
50;1;0.549931
50;2;0.545540
50;3;0.537962
50;4;0.549301
50;5;0.536998
50;6;0.551281
50;7;0.557017
50;8;0.524080
50;9;0.513738
50;10;0.500860
50;11;0.495213
50;12;0.482977
50;13;0.483987
50;14;0.456491
50;15;0.428433
50;16;0.408586
50;17;0.421003
50;18;0.404700
50;19;0.411207
50;20;0.395444
50;21;0.405391
50;22;0.425235
50;23;0.376809
50;24;0.369558
50;25;0.359149
100;0;0.582081
100;1;0.577775
100;2;0.574621
100;3;0.564421
100;4;0.574987
100;5;0.567883
100;6;0.583922
100;7;0.586503
100;8;0.563642
100;9;0.551936
100;10;0.562663
100;11;0.552501
100;12;0.529657
100;13;0.520191
100;14;0.514999
100;15;0.508704
100;16;0.511716
100;17;0.506127
100;18;0.502456
100;19;0.517769
100;20;0.490912
100;21;0.502685
100;22;0.486259
100;23;0.484142
100;24;0.483338
100;25;0.472575
200;0;0.582781
200;1;0.583137
200;2;0.586416
200;3;0.573951
200;4;0.589145
200;5;0.588157
200;6;0.609407
200;7;0.613648
200;8;0.590017
200;9;0.576698
200;10;0.580977
200;11;0.569531
200;12;0.564339
200;13;0.547318
200;14;0.539882
200;15;0.541881
200;16;0.542096
200;17;0.540564
200;18;0.550655
200;19;0.548227
200;20;0.548090
200;21;0.550444
200;22;0.543099
200;23;0.520830
200;24;0.505725
200;25;0.505605
300;0;0.587573
300;1;0.586392
300;2;0.590634
300;3;0.579886
300;4;0.597380
300;5;0.593200
300;6;0.614324
300;7;0.619123
300;8;0.602901
300;9;0.594722
300;10;0.597699
300;11;0.588019
300;12;0.580109
300;13;0.565968
300;14;0.557722
300;15;0.560837
300;16;0.563409
300;17;0.561073
300;18;0.566206
300;19;0.570739
300;20;0.567546
300;21;0.571480
300;22;0.573742
300;23;0.559298
300;24;0.549055
300;25;0.539771
500;0;0.604131
500;1;0.605236
500;2;0.606933
500;3;0.596467
500;4;0.607258
500;5;0.605304
500;6;0.622199
500;7;0.630196
500;8;0.613742
500;9;0.604329
500;10;0.606572
500;11;0.594842
500;12;0.590516
500;13;0.574177
500;14;0.571905
500;15;0.576844
500;16;0.573936
500;17;0.579596
500;18;0.580872
500;19;0.588316
500;20;0.583693
500;21;0.586339
500;22;0.593724
500;23;0.566678
500;24;0.571703
500;25;0.561386
