50;0;0.961706
50;1;0.962403
50;2;0.964383
50;3;0.967648
50;4;0.970112
50;5;0.974657
50;6;0.975968
50;7;0.976411
50;8;0.975713
50;9;0.974589
50;10;0.976161
50;11;0.976110
50;12;0.976755
50;13;0.976669
50;14;0.977263
50;15;0.976980
50;16;0.976917
50;17;0.976710
50;18;0.976041
50;19;0.976428
50;20;0.976263
50;21;0.975824
50;22;0.976626
50;23;0.977009
50;24;0.977818
50;25;0.977542
100;0;0.970731
100;1;0.971384
100;2;0.973563
100;3;0.976006
100;4;0.978349
100;5;0.981808
100;6;0.983925
100;7;0.984669
100;8;0.984377
100;9;0.984053
100;10;0.984979
100;11;0.985424
100;12;0.986540
100;13;0.986735
100;14;0.986558
100;15;0.987096
100;16;0.986958
100;17;0.987347
100;18;0.987180
100;19;0.987072
100;20;0.987757
100;21;0.987695
100;22;0.987564
100;23;0.988137
100;24;0.988015
100;25;0.988640
200;0;0.974800
200;1;0.977274
200;2;0.978772
200;3;0.981110
200;4;0.983378
200;5;0.987206
200;6;0.988528
200;7;0.989138
200;8;0.989082
200;9;0.988905
200;10;0.989522
200;11;0.990034
200;12;0.990781
200;13;0.991184
200;14;0.991213
200;15;0.991297
200;16;0.991558
200;17;0.991866
200;18;0.991956
200;19;0.991709
200;20;0.991808
200;21;0.992310
200;22;0.992588
200;23;0.992963
200;24;0.992831
200;25;0.993318
300;0;0.979436
300;1;0.979977
300;2;0.981241
300;3;0.984480
300;4;0.985611
300;5;0.989061
300;6;0.989945
300;7;0.990764
300;8;0.990776
300;9;0.990599
300;10;0.991322
300;11;0.991664
300;12;0.992348
300;13;0.992757
300;14;0.992769
300;15;0.992734
300;16;0.993070
300;17;0.993338
300;18;0.993361
300;19;0.993353
300;20;0.993498
300;21;0.994008
300;22;0.994101
300;23;0.994150
300;24;0.994271
300;25;0.994609
500;0;0.981825
500;1;0.982109
500;2;0.983647
500;3;0.985375
500;4;0.987538
500;5;0.990127
500;6;0.991671
500;7;0.992226
500;8;0.992352
500;9;0.992225
500;10;0.992703
500;11;0.993252
500;12;0.993631
500;13;0.994018
500;14;0.994089
500;15;0.994249
500;16;0.994463
500;17;0.994596
500;18;0.994299
500;19;0.994593
500;20;0.994563
500;21;0.995141
500;22;0.995013
500;23;0.995361
500;24;0.995512
500;25;0.995508
