50;0;0.506343
50;1;0.523651
50;2;0.482988
50;3;0.442561
50;4;0.456906
50;5;0.515234
50;6;0.502312
50;7;0.495317
50;8;0.492235
50;9;0.487018
50;10;0.438648
50;11;0.452638
50;12;0.442442
50;13;0.410077
50;14;0.409129
50;15;0.373681
50;16;0.340723
50;17;0.262478
50;18;0.243154
50;19;0.197155
50;20;0.178305
50;21;0.236396
50;22;0.242679
50;23;0.255720
50;24;0.215886
50;25;0.231772
100;0;0.474215
100;1;0.514167
100;2;0.489152
100;3;0.466153
100;4;0.515945
100;5;0.526023
100;6;0.508358
100;7;0.501600
100;8;0.495080
100;9;0.474333
100;10;0.492353
100;11;0.515827
100;12;0.495791
100;13;0.485477
100;14;0.485359
100;15;0.445287
100;16;0.449911
100;17;0.421577
100;18;0.435092
100;19;0.398577
100;20;0.422881
100;21;0.392650
100;22;0.372733
100;23;0.433669
100;24;0.397273
100;25;0.363841
200;0;0.632602
200;1;0.645406
200;2;0.638174
200;3;0.645287
200;4;0.672199
200;5;0.650504
200;6;0.651334
200;7;0.657854
200;8;0.648133
200;9;0.635448
200;10;0.619798
200;11;0.637107
200;12;0.622170
200;13;0.639004
200;14;0.642087
200;15;0.613515
200;16;0.598103
200;17;0.595495
200;18;0.587552
200;19;0.562893
200;20;0.574037
200;21;0.567161
200;22;0.548192
200;23;0.562893
200;24;0.546769
200;25;0.558388
300;0;0.658210
300;1;0.699229
300;2;0.685003
300;3;0.712033
300;4;0.698992
300;5;0.701245
300;6;0.710018
300;7;0.713456
300;8;0.709781
300;9;0.707291
300;10;0.684292
300;11;0.708477
300;12;0.690456
300;13;0.688560
300;14;0.707054
300;15;0.690338
300;16;0.668998
300;17;0.659870
300;18;0.630350
300;19;0.628334
300;20;0.625489
300;21;0.613752
300;22;0.594191
300;23;0.600000
300;24;0.585774
300;25;0.622762
500;0;0.675282
500;1;0.689982
500;2;0.697807
500;3;0.686189
500;4;0.692946
500;5;0.678127
500;6;0.712152
500;7;0.713812
500;8;0.716775
500;9;0.708239
500;10;0.688797
500;11;0.703260
500;12;0.690812
500;13;0.691998
500;14;0.702549
500;15;0.685833
500;16;0.670302
500;17;0.660937
500;18;0.645643
500;19;0.643035
500;20;0.637937
500;21;0.627979
500;22;0.643035
500;23;0.638411
500;24;0.632484
500;25;0.655365
