5;0;0.021000
5;1;0.084000
5;2;0.088000
5;3;0.097000
5;4;0.107000
5;5;0.113000
5;6;0.124000
5;7;0.125000
5;8;0.138000
5;9;0.144000
5;10;0.148000
5;11;0.156000
5;12;0.193000
5;13;0.214000
5;14;0.245000
5;15;0.252000
5;16;0.244000
5;17;0.288000
5;18;0.377000
5;19;0.407000
5;20;0.411000
5;21;0.429000
5;22;0.446000
5;23;0.462000
5;24;0.472000
5;25;0.490000
10;0;0.021000
10;1;0.070000
10;2;0.074000
10;3;0.080000
10;4;0.096000
10;5;0.115000
10;6;0.149000
10;7;0.175000
10;8;0.212000
10;9;0.217000
10;10;0.229000
10;11;0.243000
10;12;0.258000
10;13;0.267000
10;14;0.271000
10;15;0.280000
10;16;0.290000
10;17;0.317000
10;18;0.335000
10;19;0.347000
10;20;0.371000
10;21;0.384000
10;22;0.398000
10;23;0.407000
10;24;0.427000
10;25;0.430000
20;0;0.021000
20;1;0.065000
20;2;0.120000
20;3;0.124000
20;4;0.197000
20;5;0.206000
20;6;0.212000
20;7;0.219000
20;8;0.225000
20;9;0.231000
20;10;0.238000
20;11;0.248000
20;12;0.253000
20;13;0.259000
20;14;0.267000
20;15;0.275000
20;16;0.286000
20;17;0.298000
20;18;0.330000
20;19;0.337000
20;20;0.351000
20;21;0.370000
20;22;0.394000
20;23;0.408000
20;24;0.420000
20;25;0.436000
