5;0;0.526814
5;1;0.555966
5;2;0.570218
5;3;0.556337
5;4;0.544994
5;5;0.545216
5;6;0.563737
5;7;0.572175
5;8;0.554843
5;9;0.529086
5;10;0.503676
5;11;0.485441
5;12;0.462248
5;13;0.460284
5;14;0.450268
5;15;0.440312
5;16;0.427004
5;17;0.428655
5;18;0.404897
5;19;0.394416
5;20;0.395138
5;21;0.393275
5;22;0.367004
5;23;0.366747
5;24;0.365094
5;25;0.373625
10;0;0.530815
10;1;0.553890
10;2;0.567735
10;3;0.557155
10;4;0.543439
10;5;0.542587
10;6;0.557701
10;7;0.554186
10;8;0.560916
10;9;0.551813
10;10;0.529279
10;11;0.530763
10;12;0.494316
10;13;0.453593
10;14;0.445565
10;15;0.443357
10;16;0.431558
10;17;0.429463
10;18;0.419270
10;19;0.411707
10;20;0.407618
10;21;0.411583
10;22;0.407573
10;23;0.408599
10;24;0.385526
10;25;0.393675
20;0;0.517265
20;1;0.526053
20;2;0.558318
20;3;0.555633
20;4;0.546554
20;5;0.545376
20;6;0.542223
20;7;0.550504
20;8;0.567059
20;9;0.551419
20;10;0.530720
20;11;0.525403
20;12;0.499866
20;13;0.457530
20;14;0.460968
20;15;0.442482
20;16;0.427379
20;17;0.437312
20;18;0.420788
20;19;0.437467
20;20;0.425771
20;21;0.444885
20;22;0.441841
20;23;0.421689
20;24;0.402433
20;25;0.415072
