5;0;0.641444
5;1;0.558382
5;2;0.654055
5;3;0.632746
5;4;0.644053
5;5;0.725810
5;6;0.660578
5;7;0.637965
5;8;0.650576
5;9;0.602740
5;10;0.687976
5;11;0.624918
5;12;0.596651
5;13;0.588389
5;14;0.634921
5;15;0.599696
5;16;0.645793
5;17;0.590563
5;18;0.548815
5;19;0.540552
5;20;0.464884
5;21;0.518374
5;22;0.520983
5;23;0.527506
5;24;0.500544
5;25;0.538378
10;0;0.601000
10;1;0.534899
10;2;0.613177
10;3;0.610568
10;4;0.574038
10;5;0.680583
10;6;0.616221
10;7;0.637095
10;8;0.504458
10;9;0.549685
10;10;0.494455
10;11;0.525766
10;12;0.544901
10;13;0.537508
10;14;0.540987
10;15;0.543596
10;16;0.465753
10;17;0.489672
10;18;0.480104
10;19;0.433138
10;20;0.433573
10;21;0.447489
10;22;0.448358
10;23;0.377038
10;24;0.504023
10;25;0.435312
20;0;0.660144
20;1;0.597521
20;2;0.590563
20;3;0.565340
20;4;0.533159
20;5;0.574908
20;6;0.651881
20;7;0.583170
20;8;0.510981
20;9;0.532725
20;10;0.489672
20;11;0.487497
20;12;0.524027
20;13;0.507502
20;14;0.539683
20;15;0.528811
20;16;0.561861
20;17;0.460535
20;18;0.415743
20;19;0.444010
20;20;0.404436
20;21;0.382257
20;22;0.363992
20;23;0.385301
20;24;0.371385
20;25;0.354860
