5;0;0.113522
5;1;-0.008403
5;2;0.007792
5;3;-0.008709
5;4;-0.044461
5;5;-0.040489
5;6;-0.043239
5;7;-0.118717
5;8;-0.123911
5;9;-0.130634
5;10;-0.064018
5;11;-0.060046
5;12;-0.089992
5;13;-0.043239
5;14;-0.029488
5;15;0.023988
5;16;0.019710
5;17;-0.016348
5;18;0.013293
5;19;0.011765
5;20;-0.109855
5;21;-0.065546
5;22;-0.052406
5;23;0.001986
5;24;-0.067380
5;25;0.010848
10;0;0.024293
10;1;-0.060046
10;2;-0.104049
10;3;-0.091520
10;4;-0.103438
10;5;-0.149580
10;6;-0.162414
10;7;-0.196944
10;8;-0.233002
10;9;-0.224141
10;10;-0.200306
10;11;-0.211306
10;12;-0.167303
10;13;-0.193277
10;14;-0.153247
10;15;-0.200000
10;16;-0.142246
10;17;-0.139496
10;18;-0.151108
10;19;-0.096104
10;20;-0.124217
10;21;-0.039267
10;22;-0.082964
10;23;-0.060657
10;24;-0.134912
10;25;-0.075936
20;0;-0.001681
20;1;0.034377
20;2;-0.075630
20;3;-0.099465
20;4;-0.076547
20;5;-0.113827
20;6;-0.171276
20;7;-0.231474
20;8;-0.201222
20;9;-0.179221
20;10;-0.218335
20;11;-0.192361
20;12;-0.148358
20;13;-0.168220
20;14;-0.130023
20;15;-0.147441
20;16;-0.162720
20;17;-0.124217
20;18;-0.088464
20;19;-0.091215
20;20;-0.102827
20;21;-0.139190
20;22;-0.044461
20;23;-0.114744
20;24;-0.104966
20;25;-0.119022
