5;0;0.653676
5;1;0.610882
5;2;0.688522
5;3;0.677824
5;4;0.679352
5;5;0.695858
5;6;0.619746
5;7;0.616995
5;8;0.609048
5;9;0.593764
5;10;0.617912
5;11;0.592236
5;12;0.571756
5;13;0.568394
5;14;0.555250
5;15;0.529268
5;16;0.567477
5;17;0.519486
5;18;0.467523
5;19;0.476998
5;20;0.426563
5;21;0.486780
5;22;0.529879
5;23;0.505426
5;24;0.541800
5;25;0.510011
10;0;0.622192
10;1;0.588262
10;2;0.650008
10;3;0.655510
10;4;0.614244
10;5;0.678741
10;6;0.586734
10;7;0.596515
10;8;0.479444
10;9;0.496867
10;10;0.478832
10;11;0.503592
10;12;0.512456
10;13;0.514290
10;14;0.495644
10;15;0.542717
10;16;0.459881
10;17;0.405166
10;18;0.451628
10;19;0.407917
10;20;0.407611
10;21;0.413419
10;22;0.433593
10;23;0.394467
10;24;0.487697
10;25;0.393856
20;0;0.681186
20;1;0.633807
20;2;0.635641
20;3;0.624331
20;4;0.599878
20;5;0.635336
20;6;0.668348
20;7;0.576647
20;8;0.513679
20;9;0.530796
20;10;0.523155
20;11;0.516735
20;12;0.517958
20;13;0.491976
20;14;0.505731
20;15;0.485863
20;16;0.518875
20;17;0.447348
20;18;0.377044
20;19;0.376433
20;20;0.363900
20;21;0.355953
20;22;0.333945
20;23;0.412196
20;24;0.412502
20;25;0.402415
