5;0;0.514917
5;1;0.509505
5;2;0.526933
5;3;0.516598
5;4;0.505938
5;5;0.534950
5;6;0.528548
5;7;0.521459
5;8;0.501500
5;9;0.454062
5;10;0.467760
5;11;0.463023
5;12;0.460551
5;13;0.443371
5;14;0.452260
5;15;0.435550
5;16;0.411361
5;17;0.417947
5;18;0.381972
5;19;0.385423
5;20;0.375368
5;21;0.345482
5;22;0.341238
5;23;0.327847
5;24;0.320918
5;25;0.315560
10;0;0.502433
10;1;0.498207
10;2;0.497838
10;3;0.500271
10;4;0.488682
10;5;0.508120
10;6;0.515177
10;7;0.491599
10;8;0.477958
10;9;0.465505
10;10;0.448489
10;11;0.444911
10;12;0.440400
10;13;0.418393
10;14;0.418372
10;15;0.401479
10;16;0.416816
10;17;0.396432
10;18;0.370911
10;19;0.374848
10;20;0.363958
10;21;0.340597
10;22;0.345550
10;23;0.349578
10;24;0.326077
10;25;0.332296
20;0;0.476092
20;1;0.479427
20;2;0.471199
20;3;0.466278
20;4;0.456717
20;5;0.462283
20;6;0.457105
20;7;0.453283
20;8;0.483044
20;9;0.465190
20;10;0.455473
20;11;0.446398
20;12;0.447589
20;13;0.432274
20;14;0.415133
20;15;0.415853
20;16;0.399395
20;17;0.376847
20;18;0.379424
20;19;0.386301
20;20;0.405945
20;21;0.398188
20;22;0.374245
20;23;0.381626
20;24;0.390393
20;25;0.353748
30;0;0.439494
30;1;0.448776
30;2;0.462494
30;3;0.455492
30;4;0.445681
30;5;0.477760
30;6;0.473626
30;7;0.469642
30;8;0.463157
30;9;0.454739
30;10;0.434572
30;11;0.416472
30;12;0.410265
30;13;0.399087
30;14;0.411527
30;15;0.395741
30;16;0.386567
30;17;0.367644
30;18;0.372167
30;19;0.349826
30;20;0.346017
30;21;0.360715
30;22;0.352379
30;23;0.340861
30;24;0.348095
30;25;0.361848
