5;0;0.784333;0.874068;0.885714;0.769697;0.757905;0.514917;0.525868;0.333180;0.547031;0.540109;0.524522;0.071189;0.189068;0.163608;0.705534;0.682412;0.096000;0.095000
5;1;0.761670;0.790698;0.600000;0.781818;0.755929;0.509505;0.534157;0.321955;0.517189;0.534430;0.545318;0.066328;0.174290;0.149880;0.753391;0.689997;0.107000;0.101000
5;2;0.610913;0.647653;0.485714;0.503030;0.666996;0.526933;0.534958;0.366804;0.523238;0.556330;0.546059;0.070919;0.190803;0.161867;0.734821;0.677429;0.107000;0.097000
5;3;0.691218;0.760860;0.485714;0.587879;0.729249;0.516598;0.524348;0.389918;0.416171;0.540611;0.544260;0.076522;0.179057;0.175459;0.797950;0.731218;0.106000;0.100000
5;4;0.674221;0.748574;0.257143;0.563636;0.720356;0.505938;0.511170;0.385071;0.424841;0.531848;0.530745;0.069506;0.187382;0.164411;0.791954;0.738391;0.119000;0.116000
5;5;0.687523;0.725757;0.257143;0.648485;0.756917;0.534950;0.518010;0.439971;0.439560;0.558087;0.535756;0.062531;0.167124;0.143659;0.821312;0.838286;0.121000;0.117000
5;6;0.661904;0.739798;0.085714;0.587879;0.751976;0.528548;0.519141;0.419664;0.401653;0.552404;0.540423;0.047789;0.151210;0.128951;0.756215;0.799666;0.127000;0.124000
5;7;0.678655;0.754717;0.028571;0.539394;0.741107;0.521459;0.508248;0.435634;0.409315;0.539604;0.527425;0.027291;0.142126;0.104003;0.773180;0.780167;0.127000;0.124000
5;8;0.703781;0.809127;0.485714;0.539394;0.725296;0.501500;0.490108;0.466350;0.365964;0.514717;0.506025;0.004707;0.117390;0.072745;0.753167;0.693908;0.144000;0.142000
5;9;0.655007;0.766126;0.485714;0.418182;0.704545;0.454062;0.462811;0.442880;0.413953;0.466360;0.478750;0.002635;0.110323;0.057282;0.797025;0.766711;0.143000;0.141000
5;10;0.651558;0.735410;0.485714;0.369697;0.678854;0.467760;0.452170;0.489260;0.415768;0.470396;0.468923;0.010343;0.107463;0.047018;0.742487;0.749976;0.145000;0.144000
5;11;0.676438;0.738043;0.714286;0.490909;0.680830;0.463023;0.453782;0.498189;0.389757;0.464812;0.476122;-0.010945;0.103214;0.049934;0.779529;0.763701;0.173000;0.170000
5;12;0.623229;0.722247;0.371429;0.503030;0.675889;0.460551;0.453568;0.481300;0.386934;0.463067;0.478035;-0.019194;0.087203;0.035556;0.625029;0.645567;0.228000;0.228000
5;13;0.645892;0.706450;0.314286;0.575758;0.680830;0.443371;0.438908;0.475228;0.406493;0.449479;0.460576;-0.047546;0.084720;0.018688;0.622768;0.622666;0.268000;0.265000
5;14;0.607464;0.645020;0.028571;0.575758;0.621542;0.452260;0.427930;0.432624;0.324630;0.465826;0.452440;-0.046411;0.087643;0.039930;0.606588;0.606975;0.287000;0.284000
5;15;0.662890;0.671347;-0.028571;0.709091;0.692688;0.435550;0.429627;0.442727;0.426051;0.446309;0.446489;-0.026611;0.087264;0.046488;0.608956;0.609427;0.292000;0.289000
5;16;0.627910;0.669592;-0.085714;0.600000;0.712451;0.411361;0.437197;0.383795;0.465168;0.430778;0.452251;-0.044579;0.086921;0.054069;0.552199;0.606607;0.301000;0.298000
5;17;0.607464;0.614305;-0.371429;0.733333;0.704545;0.417947;0.429471;0.397928;0.414155;0.430413;0.448385;-0.024225;0.115150;0.076626;0.582672;0.582637;0.330000;0.327000
5;18;0.582091;0.620448;0.085714;0.551515;0.640316;0.381972;0.387532;0.320271;0.433511;0.407203;0.395738;-0.051087;0.097650;0.066260;0.571517;0.534256;0.350000;0.346000
5;19;0.648848;0.630101;0.028571;0.818182;0.716403;0.385423;0.395294;0.359100;0.438552;0.399497;0.403467;-0.028458;0.099494;0.071711;0.573286;0.536093;0.358000;0.354000
5;20;0.610666;0.555507;-0.085714;0.745455;0.721344;0.375368;0.390269;0.310271;0.503478;0.397910;0.392255;-0.038051;0.112395;0.077109;0.564104;0.529641;0.377000;0.372000
5;21;0.670526;0.686266;0.028571;0.745455;0.736166;0.345482;0.384895;0.317465;0.513560;0.367248;0.386854;-0.034307;0.120965;0.089618;0.563894;0.529270;0.387000;0.382000
5;22;0.581352;0.575691;0.085714;0.624242;0.650198;0.341238;0.398087;0.263126;0.586954;0.369812;0.395803;-0.068125;0.093550;0.071575;0.561314;0.527758;0.401000;0.394000
5;23;0.525927;0.468627;0.028571;0.551515;0.626482;0.327847;0.390899;0.283943;0.577074;0.352958;0.381182;-0.060366;0.103121;0.080243;0.527018;0.562919;0.410000;0.403000
5;24;0.487498;0.405441;-0.314286;0.636364;0.552372;0.320918;0.379524;0.272973;0.602480;0.348909;0.367363;-0.059787;0.107905;0.087311;0.561462;0.561455;0.423000;0.415000
5;25;0.580860;0.596753;0.085714;0.648485;0.586957;0.315560;0.366087;0.202000;0.577276;0.353949;0.354765;-0.064610;0.100533;0.080930;0.558443;0.524697;0.439000;0.429000
10;0;0.752063;0.815270;0.714286;0.806061;0.800395;0.502433;0.519519;0.291494;0.518802;0.533531;0.523890;-0.060244;0.082197;0.073306;0.692332;0.610082;0.122000;0.119000
10;1;0.707230;0.761738;0.600000;0.769697;0.785573;0.498207;0.529485;0.302464;0.497228;0.528170;0.541331;-0.070513;0.063115;0.050342;0.812723;0.669260;0.122000;0.112000
10;2;0.547604;0.676613;0.600000;0.406061;0.650198;0.497838;0.515654;0.354712;0.461135;0.525250;0.529792;-0.073926;0.062416;0.051076;0.725946;0.665609;0.125000;0.113000
10;3;0.571499;0.645020;0.257143;0.369697;0.677866;0.500271;0.517231;0.338742;0.405081;0.533455;0.540533;-0.065066;0.070324;0.078059;0.771999;0.708129;0.117000;0.107000
10;4;0.588250;0.692409;0.257143;0.381818;0.684783;0.488682;0.501133;0.329915;0.397016;0.526838;0.523578;-0.077328;0.074426;0.062625;0.743457;0.690814;0.127000;0.121000
10;5;0.593177;0.735410;0.028571;0.430303;0.707510;0.508120;0.493104;0.346038;0.423228;0.540735;0.515847;-0.098947;0.039189;0.022431;0.810272;0.748480;0.130000;0.124000
10;6;0.561646;0.709083;0.371429;0.418182;0.653162;0.515177;0.506592;0.386550;0.508922;0.544641;0.520984;-0.106452;0.053468;-0.000119;0.744250;0.720247;0.153000;0.148000
10;7;0.601306;0.729267;0.257143;0.454545;0.722332;0.491599;0.489239;0.376907;0.416776;0.521644;0.508502;-0.117098;0.054213;-0.010433;0.769186;0.683669;0.160000;0.156000
10;8;0.584555;0.770513;0.371429;0.442424;0.683794;0.477958;0.485514;0.387214;0.444198;0.503822;0.499174;-0.137406;0.015858;-0.046941;0.740959;0.759811;0.166000;0.163000
10;9;0.535534;0.688021;0.200000;0.345455;0.649209;0.465505;0.479505;0.416450;0.548039;0.491926;0.490845;-0.150393;0.010948;-0.064456;0.811147;0.768682;0.165000;0.162000
10;10;0.563124;0.724879;0.200000;0.369697;0.651186;0.448489;0.453475;0.425430;0.488154;0.468501;0.470740;-0.151835;-0.006353;-0.082372;0.797802;0.775335;0.178000;0.174000
10;11;0.563616;0.668714;0.257143;0.381818;0.631423;0.444911;0.460102;0.416603;0.466579;0.462774;0.476121;-0.152750;0.000651;-0.075739;0.716456;0.777684;0.182000;0.179000
10;12;0.577904;0.689776;0.200000;0.490909;0.648221;0.440400;0.459856;0.436859;0.563162;0.454488;0.467377;-0.144194;-0.013120;-0.079020;0.740416;0.753507;0.191000;0.188000
10;13;0.563863;0.690654;0.371429;0.406061;0.634387;0.418393;0.444490;0.405225;0.467587;0.436773;0.461323;-0.166228;-0.024785;-0.092734;0.709566;0.704058;0.208000;0.206000
10;14;0.544895;0.632734;0.314286;0.551515;0.612648;0.418372;0.449900;0.412827;0.499849;0.434732;0.462439;-0.157653;-0.004453;-0.064899;0.750872;0.708403;0.210000;0.207000
