5;0;0.769697
5;1;0.781818
5;2;0.503030
5;3;0.587879
5;4;0.563636
5;5;0.648485
5;6;0.587879
5;7;0.539394
5;8;0.539394
5;9;0.418182
5;10;0.369697
5;11;0.490909
5;12;0.503030
5;13;0.575758
5;14;0.575758
5;15;0.709091
5;16;0.600000
5;17;0.733333
5;18;0.551515
5;19;0.818182
5;20;0.745455
5;21;0.745455
5;22;0.624242
5;23;0.551515
5;24;0.636364
5;25;0.648485
10;0;0.806061
10;1;0.769697
10;2;0.406061
10;3;0.369697
10;4;0.381818
10;5;0.430303
10;6;0.418182
10;7;0.454545
10;8;0.442424
10;9;0.345455
10;10;0.369697
10;11;0.381818
10;12;0.490909
10;13;0.406061
10;14;0.551515
10;15;0.478788
10;16;0.515152
10;17;0.515152
10;18;0.539394
10;19;0.551515
10;20;0.527273
10;21;0.539394
10;22;0.478788
10;23;0.490909
10;24;0.503030
10;25;0.587879
20;0;0.757576
20;1;0.442424
20;2;0.248485
20;3;0.321212
20;4;0.321212
20;5;0.321212
20;6;0.430303
20;7;0.321212
20;8;0.345455
20;9;0.406061
20;10;0.333333
20;11;0.321212
20;12;0.406061
20;13;0.466667
20;14;0.442424
20;15;0.587879
20;16;0.551515
20;17;0.551515
20;18;0.442424
20;19;0.527273
20;20;0.745455
20;21;0.709091
20;22;0.624242
20;23;0.551515
20;24;0.600000
20;25;0.551515
30;0;0.733333
30;1;0.515152
30;2;0.551515
30;3;0.309091
30;4;0.393939
30;5;0.224242
30;6;0.418182
30;7;0.478788
30;8;0.430303
30;9;0.175758
30;10;0.090909
30;11;0.163636
30;12;0.248485
30;13;0.321212
30;14;0.296970
30;15;0.272727
30;16;0.236364
30;17;0.151515
30;18;0.321212
30;19;0.236364
30;20;0.284848
30;21;0.163636
30;22;0.127273
30;23;0.066667
30;24;0.127273
30;25;0.090909
