5;0;0.071189
5;1;0.066328
5;2;0.070919
5;3;0.076522
5;4;0.069506
5;5;0.062531
5;6;0.047789
5;7;0.027291
5;8;0.004707
5;9;0.002635
5;10;0.010343
5;11;-0.010945
5;12;-0.019194
5;13;-0.047546
5;14;-0.046411
5;15;-0.026611
5;16;-0.044579
5;17;-0.024225
5;18;-0.051087
5;19;-0.028458
5;20;-0.038051
5;21;-0.034307
5;22;-0.068125
5;23;-0.060366
5;24;-0.059787
5;25;-0.064610
10;0;-0.060244
10;1;-0.070513
10;2;-0.073926
10;3;-0.065066
10;4;-0.077328
10;5;-0.098947
10;6;-0.106452
10;7;-0.117098
10;8;-0.137406
10;9;-0.150393
10;10;-0.151835
10;11;-0.152750
10;12;-0.144194
10;13;-0.166228
10;14;-0.157653
10;15;-0.148295
10;16;-0.143140
10;17;-0.140969
10;18;-0.152203
10;19;-0.136923
10;20;-0.144273
10;21;-0.140916
10;22;-0.144929
10;23;-0.152100
10;24;-0.158052
10;25;-0.168520
20;0;-0.074333
20;1;-0.056631
20;2;-0.041944
20;3;-0.043934
20;4;-0.045905
20;5;-0.030764
20;6;-0.016910
20;7;-0.041578
20;8;-0.047159
20;9;-0.073214
20;10;-0.082986
20;11;-0.105068
20;12;-0.115787
20;13;-0.102113
20;14;-0.148922
20;15;-0.146765
20;16;-0.146427
20;17;-0.174718
20;18;-0.170493
20;19;-0.184782
20;20;-0.175593
20;21;-0.187834
20;22;-0.170538
20;23;-0.163005
20;24;-0.154080
20;25;-0.161711
30;0;-0.023252
30;1;0.029375
30;2;-0.016715
30;3;0.008642
30;4;-0.001172
30;5;0.016156
30;6;-0.013155
30;7;-0.011796
30;8;-0.034700
30;9;-0.049745
30;10;-0.064197
30;11;-0.062740
30;12;-0.064991
30;13;-0.075930
30;14;-0.084493
30;15;-0.087317
30;16;-0.128835
30;17;-0.129303
30;18;-0.130679
30;19;-0.084218
30;20;-0.103622
30;21;-0.077552
30;22;-0.103052
30;23;-0.108891
30;24;-0.132224
30;25;-0.106811
