5;0;0.874068
5;1;0.790698
5;2;0.647653
5;3;0.760860
5;4;0.748574
5;5;0.725757
5;6;0.739798
5;7;0.754717
5;8;0.809127
5;9;0.766126
5;10;0.735410
5;11;0.738043
5;12;0.722247
5;13;0.706450
5;14;0.645020
5;15;0.671347
5;16;0.669592
5;17;0.614305
5;18;0.620448
5;19;0.630101
5;20;0.555507
5;21;0.686266
5;22;0.575691
5;23;0.468627
5;24;0.405441
5;25;0.596753
10;0;0.815270
10;1;0.761738
10;2;0.676613
10;3;0.645020
10;4;0.692409
10;5;0.735410
10;6;0.709083
10;7;0.729267
10;8;0.770513
10;9;0.688021
10;10;0.724879
10;11;0.668714
10;12;0.689776
10;13;0.690654
10;14;0.632734
10;15;0.609039
10;16;0.608162
10;17;0.507240
10;18;0.558140
10;19;0.534445
10;20;0.558140
10;21;0.568671
10;22;0.525669
10;23;0.580079
10;24;0.267661
10;25;0.313295
20;0;0.776657
20;1;0.717859
20;2;0.554629
20;3;0.517771
20;4;0.522159
20;5;0.280825
20;6;0.340500
20;7;0.394033
20;8;0.498464
20;9;0.581834
20;10;0.498464
20;11;0.513383
20;12;0.638877
20;13;0.589732
20;14;0.586222
20;15;0.589732
20;16;0.594120
20;17;0.596753
20;18;0.510750
20;19;0.585345
20;20;0.444932
20;21;0.497587
20;22;0.430891
20;23;0.272927
20;24;0.330847
20;25;0.187802
30;0;0.649408
30;1;0.551119
30;2;0.580079
30;3;0.380869
30;4;0.407196
30;5;0.349276
30;6;0.366828
30;7;0.372971
30;8;0.356297
30;9;0.463361
30;10;0.422993
30;11;0.297499
30;12;0.348398
30;13;0.337868
30;14;0.268539
30;15;0.281703
30;16;0.233436
30;17;0.234313
30;18;0.251865
30;19;0.345766
30;20;0.207108
30;21;0.184291
30;22;0.150943
30;23;0.021062
30;24;0.063186
30;25;0.024572
