5;0;0.333180
5;1;0.321955
5;2;0.366804
5;3;0.389918
5;4;0.385071
5;5;0.439971
5;6;0.419664
5;7;0.435634
5;8;0.466350
5;9;0.442880
5;10;0.489260
5;11;0.498189
5;12;0.481300
5;13;0.475228
5;14;0.432624
5;15;0.442727
5;16;0.383795
5;17;0.397928
5;18;0.320271
5;19;0.359100
5;20;0.310271
5;21;0.317465
5;22;0.263126
5;23;0.283943
5;24;0.272973
5;25;0.202000
10;0;0.291494
10;1;0.302464
10;2;0.354712
10;3;0.338742
10;4;0.329915
10;5;0.346038
10;6;0.386550
10;7;0.376907
10;8;0.387214
10;9;0.416450
10;10;0.425430
10;11;0.416603
10;12;0.436859
10;13;0.405225
10;14;0.412827
10;15;0.335017
10;16;0.386754
10;17;0.338027
10;18;0.316343
10;19;0.292311
10;20;0.290015
10;21;0.278075
10;22;0.258125
10;23;0.245421
10;24;0.221185
10;25;0.208582
20;0;0.231798
20;1;0.245013
20;2;0.297668
20;3;0.267616
20;4;0.266442
20;5;0.323333
20;6;0.325884
20;7;0.319761
20;8;0.392265
20;9;0.384203
20;10;0.392571
20;11;0.438033
20;12;0.410735
20;13;0.395020
20;14;0.360018
20;15;0.427471
20;16;0.397775
20;17;0.326598
20;18;0.334813
20;19;0.318179
20;20;0.298178
20;21;0.285423
20;22;0.261238
20;23;0.241798
20;24;0.212817
20;25;0.118680
30;0;0.128476
30;1;0.181183
30;2;0.217052
30;3;0.203837
30;4;0.231542
30;5;0.289760
30;6;0.299505
30;7;0.325374
30;8;0.335425
30;9;0.334099
30;10;0.325680
30;11;0.304301
30;12;0.311700
30;13;0.313383
30;14;0.272871
30;15;0.267463
30;16;0.284402
30;17;0.219093
30;18;0.216899
30;19;0.201490
30;20;0.237410
30;21;0.207409
30;22;0.190571
30;23;0.166182
30;24;0.034594
30;25;0.030155
