100;0;0.585248;0.568590;0.653688;0.797203;0.538813;0.545307;0.542114;0.359948;0.482841;0.582114;0.548228;0.079313;0.133472;0.101610;0.977643;0.972059;0.004000;0.007000
100;1;0.460778;0.422755;0.537584;0.685315;0.426614;0.540618;0.553089;0.371035;0.573470;0.574322;0.553649;0.111573;0.140652;0.125396;0.978573;0.980369;0.007000;0.008000
100;2;0.514472;0.468175;0.538899;0.748252;0.497065;0.535119;0.546591;0.328244;0.554559;0.574618;0.552092;0.095687;0.118949;0.125743;0.981560;0.983755;0.008000;0.008000
100;3;0.449408;0.399462;0.466169;0.720280;0.477930;0.539326;0.544295;0.404240;0.535089;0.570265;0.551611;0.091560;0.122680;0.122756;0.984920;0.985977;0.008000;0.008000
100;4;0.409532;0.386910;0.359266;0.573427;0.497499;0.536674;0.541369;0.415577;0.545455;0.565323;0.550150;0.055478;0.103968;0.088183;0.987514;0.986975;0.008000;0.007000
100;5;0.392069;0.351196;0.344369;0.671329;0.496195;0.552348;0.544731;0.438112;0.538451;0.578620;0.549859;0.069015;0.097018;0.082175;0.989746;0.988842;0.009000;0.007000
100;6;0.384072;0.336056;0.308443;0.713287;0.514025;0.558291;0.563172;0.456813;0.585796;0.583945;0.568645;0.052085;0.097624;0.076708;0.990584;0.989103;0.008000;0.008000
100;7;0.393212;0.314316;0.283469;0.846154;0.533159;0.561480;0.552959;0.456590;0.573049;0.587310;0.557609;0.036869;0.087668;0.066496;0.991198;0.991312;0.009000;0.008000
100;8;0.378088;0.294388;0.312386;0.902098;0.518808;0.543913;0.544773;0.445837;0.560303;0.564911;0.551824;0.037644;0.063689;0.047437;0.991443;0.991708;0.009000;0.009000
100;9;0.394953;0.302929;0.280841;0.874126;0.542292;0.540153;0.524828;0.476374;0.572909;0.554740;0.528357;-0.012926;0.051203;0.035425;0.991821;0.992154;0.010000;0.008000
100;10;0.395442;0.308881;0.294423;0.881119;0.528811;0.544765;0.525251;0.487517;0.558482;0.558227;0.527580;0.007502;0.047786;0.052702;0.992035;0.992621;0.010000;0.009000
100;11;0.422534;0.357019;0.348313;0.818182;0.532290;0.544465;0.515190;0.499715;0.560583;0.555277;0.517627;-0.001609;0.040890;0.045823;0.992692;0.993012;0.010000;0.009000
100;12;0.371723;0.284295;0.284784;0.832168;0.460970;0.530625;0.509714;0.485627;0.507354;0.538404;0.513900;-0.004433;0.043368;0.048158;0.993225;0.993226;0.010000;0.008000
100;13;0.348004;0.259579;0.230018;0.825175;0.458795;0.512331;0.501247;0.456507;0.511276;0.523213;0.510177;-0.005734;0.043189;0.050213;0.993598;0.993392;0.011000;0.008000
100;14;0.307639;0.236546;0.184452;0.748252;0.427919;0.502334;0.497478;0.444892;0.500910;0.516067;0.504860;-0.017068;0.043851;0.051779;0.993651;0.993747;0.011000;0.008000
100;15;0.268796;0.170939;0.174375;0.832168;0.374864;0.489045;0.492309;0.406630;0.452584;0.513814;0.509180;-0.006902;0.045621;0.055007;0.993816;0.994094;0.011000;0.008000
100;16;0.254271;0.159293;0.202854;0.762238;0.313546;0.491852;0.487119;0.377398;0.458748;0.520303;0.499284;-0.012892;0.045626;0.046171;0.994171;0.994163;0.010000;0.009000
100;17;0.123926;0.004788;0.082806;0.832168;0.153512;0.481405;0.485685;0.342332;0.466312;0.514498;0.502180;0.008290;0.062166;0.065488;0.994360;0.994520;0.011000;0.009000
100;18;0.156349;0.029633;0.100770;0.832168;0.233964;0.467518;0.469798;0.323437;0.467012;0.502725;0.486171;0.027972;0.077206;0.081096;0.994363;0.994775;0.011000;0.009000
100;19;0.107497;-0.022128;0.080178;0.832168;0.132638;0.463983;0.462482;0.316268;0.451044;0.504856;0.476827;0.030719;0.078243;0.082378;0.994485;0.994950;0.011000;0.009000
100;20;0.142531;0.008929;0.114790;0.839161;0.137856;0.467514;0.468016;0.313767;0.423449;0.507508;0.485909;0.020133;0.071719;0.084553;0.994913;0.995186;0.011000;0.009000
100;21;0.116799;-0.016175;0.036365;0.825175;0.194390;0.479483;0.459143;0.314573;0.432554;0.521490;0.479331;0.035920;0.071845;0.083594;0.994970;0.995235;0.011000;0.009000
100;22;0.111903;-0.016693;0.097703;0.769231;0.135682;0.494526;0.457978;0.384206;0.403138;0.525606;0.485765;0.035489;0.078732;0.087643;0.995100;0.995305;0.011000;0.009000
100;23;0.158144;0.027304;0.132753;0.867133;0.147423;0.454536;0.460293;0.360115;0.453145;0.480670;0.479820;0.031182;0.061966;0.080999;0.995353;0.995628;0.011000;0.009000
100;24;0.145741;0.036491;0.123114;0.804196;0.138726;0.447464;0.465073;0.320241;0.462390;0.477563;0.484864;0.041570;0.069075;0.083312;0.995406;0.995637;0.011000;0.009000
100;25;0.144218;0.007764;0.151593;0.839161;0.150902;0.456853;0.447078;0.346833;0.416725;0.482591;0.470877;0.037944;0.074728;0.083952;0.995590;0.995682;0.011000;0.009000
