10;0;0.390539;0.473039;0.594406;0.273890;0.332756;0.406923;0.427204;0.364623;0.289435;0.422816;0.499019;-0.390555;-0.283115;-0.129147;0.736368;0.759428;0.031000;0.028000
10;1;0.468196;0.482843;0.510490;0.347630;0.423158;0.377677;0.474509;0.379918;0.357137;0.367732;0.547414;-0.364354;-0.300940;-0.190189;0.755824;0.686417;0.043000;0.067000
10;2;0.348806;0.419118;0.405594;0.227239;0.278900;0.380470;0.484007;0.402120;0.416924;0.360774;0.525531;-0.379427;-0.315957;-0.173377;0.616714;0.766579;0.181000;0.121000
10;3;0.241271;0.284314;0.419580;0.135440;0.106944;0.426811;0.466613;0.429634;0.380168;0.417143;0.515833;-0.330931;-0.261055;-0.131252;0.786177;0.837562;0.215000;0.147000
10;4;0.337068;0.458333;0.419580;0.255832;0.265051;0.419695;0.454588;0.444685;0.346401;0.395948;0.522648;-0.288116;-0.252689;-0.144306;0.651881;0.849159;0.250000;0.177000
10;5;0.202739;0.450980;0.559441;-0.045899;-0.102712;0.306209;0.417817;0.389539;0.324894;0.268105;0.469056;-0.320891;-0.266304;-0.155718;0.642332;0.810946;0.330000;0.269000
10;6;0.222776;0.357843;0.097902;0.249812;0.185036;0.264001;0.312276;0.248730;0.327132;0.262948;0.314193;-0.296086;-0.234853;-0.118202;0.640143;0.710227;0.450000;0.339000
10;7;0.228704;0.286765;0.454545;0.173815;0.043470;0.241328;0.267112;0.212356;0.229672;0.263410;0.289666;-0.285029;-0.248371;-0.183738;0.641374;0.782041;0.603000;0.473000
10;8;-0.016124;0.100490;0.279720;-0.070730;-0.208886;0.081586;0.171965;0.057906;0.056978;0.119018;0.211569;-0.253015;-0.259205;-0.191585;0.716689;0.763561;0.805000;0.672000
10;9;-0.305412;-0.448529;-0.279720;-0.200151;-0.297750;0.048989;0.120287;0.210056;0.172862;-0.046059;0.128881;-0.240299;-0.221384;-0.195044;0.606817;0.722644;0.979000;0.924000
10;10;0.013938;-0.271827;-0.109110;0.204121;0.137142;-0.102604;-0.100394;-0.245772;0.025068;-0.031845;-0.171184;-0.000727;-0.008602;0.007468;0.278378;0.263629;1.000000;1.000000
10;11;
