50;0;0.042914
50;1;0.042914
50;2;0.042914
50;3;0.042914
50;4;0.042914
50;5;0.042914
50;6;0.042914
50;7;0.042914
50;8;0.042914
50;9;0.042914
50;10;0.042914
50;11;0.042914
50;12;0.042914
50;13;0.042914
50;14;0.042914
50;15;0.042914
50;16;0.042914
50;17;0.042914
50;18;0.042914
50;19;0.042914
50;20;0.042914
50;21;0.042914
50;22;0.042914
50;23;0.042914
50;24;0.042914
50;25;0.042914
100;0;-0.147116
100;1;-0.147116
100;2;-0.147116
100;3;-0.147116
100;4;-0.147116
100;5;-0.147116
100;6;-0.147116
100;7;-0.147116
100;8;-0.147116
100;9;-0.147116
100;10;-0.147116
100;11;-0.147116
100;12;-0.147116
100;13;-0.147116
100;14;-0.147116
100;15;-0.147116
100;16;-0.147116
100;17;-0.147116
100;18;-0.147116
100;19;-0.147116
100;20;-0.147116
100;21;-0.147116
100;22;-0.147116
100;23;-0.147116
100;24;-0.147116
100;25;-0.147116
200;0;-0.322684
200;1;-0.322684
200;2;-0.322684
200;3;-0.322684
200;4;-0.322684
200;5;-0.322684
200;6;-0.322684
200;7;-0.322684
200;8;-0.322684
200;9;-0.322684
200;10;-0.322684
200;11;-0.322684
200;12;-0.322684
200;13;-0.322684
200;14;-0.322684
200;15;-0.322684
200;16;-0.322684
200;17;-0.322684
200;18;-0.322684
200;19;-0.322684
200;20;-0.322684
200;21;-0.322684
200;22;-0.322684
200;23;-0.322684
200;24;-0.322684
200;25;-0.322684
