50;0;0.092551
50;1;0.092551
50;2;0.092551
50;3;0.092551
50;4;0.092551
50;5;0.092551
50;6;0.092551
50;7;0.092551
50;8;0.092551
50;9;0.092551
50;10;0.092551
50;11;0.092551
50;12;0.092551
50;13;0.092551
50;14;0.092551
50;15;0.092551
50;16;0.092551
50;17;0.092551
50;18;0.092551
50;19;0.092551
50;20;0.092551
50;21;0.092551
50;22;0.092551
50;23;0.092551
50;24;0.092551
50;25;0.092551
100;0;0.027840
100;1;0.027840
100;2;0.027840
100;3;0.027840
100;4;0.027840
100;5;0.027840
100;6;0.027840
100;7;0.027840
100;8;0.027840
100;9;0.027840
100;10;0.027840
100;11;0.027840
100;12;0.027840
100;13;0.027840
100;14;0.027840
100;15;0.027840
100;16;0.027840
100;17;0.027840
100;18;0.027840
100;19;0.027840
100;20;0.027840
100;21;0.027840
100;22;0.027840
100;23;0.027840
100;24;0.027840
100;25;0.027840
200;0;-0.085026
200;1;-0.085026
200;2;-0.085026
200;3;-0.085026
200;4;-0.085026
200;5;-0.085026
200;6;-0.085026
200;7;-0.085026
200;8;-0.085026
200;9;-0.085026
200;10;-0.085026
200;11;-0.085026
200;12;-0.085026
200;13;-0.085026
200;14;-0.085026
200;15;-0.085026
200;16;-0.085026
200;17;-0.085026
200;18;-0.085026
200;19;-0.085026
200;20;-0.085026
200;21;-0.085026
200;22;-0.085026
200;23;-0.085026
200;24;-0.085026
200;25;-0.085026
