50;0;0.178745
50;1;0.178745
50;2;0.178745
50;3;0.178745
50;4;0.178745
50;5;0.178745
50;6;0.178745
50;7;0.178745
50;8;0.178745
50;9;0.178745
50;10;0.178745
50;11;0.178745
50;12;0.178745
50;13;0.178745
50;14;0.178745
50;15;0.178745
50;16;0.178745
50;17;0.178745
50;18;0.178745
50;19;0.178745
50;20;0.178745
50;21;0.178745
50;22;0.178745
50;23;0.178745
50;24;0.178745
50;25;0.178745
100;0;0.234258
100;1;0.234258
100;2;0.234258
100;3;0.234258
100;4;0.234258
100;5;0.234258
100;6;0.234258
100;7;0.234258
100;8;0.234258
100;9;0.234258
100;10;0.234258
100;11;0.234258
100;12;0.234258
100;13;0.234258
100;14;0.234258
100;15;0.234258
100;16;0.234258
100;17;0.234258
100;18;0.234258
100;19;0.234258
100;20;0.234258
100;21;0.234258
100;22;0.234258
100;23;0.234258
100;24;0.234258
100;25;0.234258
200;0;0.216634
200;1;0.216634
200;2;0.216634
200;3;0.216634
200;4;0.216634
200;5;0.216634
200;6;0.216634
200;7;0.216634
200;8;0.216634
200;9;0.216634
200;10;0.216634
200;11;0.216634
200;12;0.216634
200;13;0.216634
200;14;0.216634
200;15;0.216634
200;16;0.216634
200;17;0.216634
200;18;0.216634
200;19;0.216634
200;20;0.216634
200;21;0.216634
200;22;0.216634
200;23;0.216634
200;24;0.216634
200;25;0.216634
