50;0;0.541667
50;1;0.541667
50;2;0.541667
50;3;0.541667
50;4;0.541667
50;5;0.541667
50;6;0.541667
50;7;0.541667
50;8;0.541667
50;9;0.541667
50;10;0.541667
50;11;0.541667
50;12;0.541667
50;13;0.541667
50;14;0.541667
50;15;0.541667
50;16;0.541667
50;17;0.541667
50;18;0.541667
50;19;0.541667
50;20;0.541667
50;21;0.541667
50;22;0.541667
50;23;0.541667
50;24;0.541667
50;25;0.541667
100;0;0.666667
100;1;0.666667
100;2;0.666667
100;3;0.666667
100;4;0.666667
100;5;0.666667
100;6;0.666667
100;7;0.666667
100;8;0.666667
100;9;0.666667
100;10;0.666667
100;11;0.666667
100;12;0.666667
100;13;0.666667
100;14;0.666667
100;15;0.666667
100;16;0.666667
100;17;0.666667
100;18;0.666667
100;19;0.666667
100;20;0.666667
100;21;0.666667
100;22;0.666667
100;23;0.666667
100;24;0.666667
100;25;0.666667
200;0;0.696078
200;1;0.696078
200;2;0.696078
200;3;0.696078
200;4;0.696078
200;5;0.696078
200;6;0.696078
200;7;0.696078
200;8;0.696078
200;9;0.696078
200;10;0.696078
200;11;0.696078
200;12;0.696078
200;13;0.696078
200;14;0.696078
200;15;0.696078
200;16;0.696078
200;17;0.696078
200;18;0.696078
200;19;0.696078
200;20;0.696078
200;21;0.696078
200;22;0.696078
200;23;0.696078
200;24;0.696078
200;25;0.696078
