50;0;0.458000
50;1;0.458000
50;2;0.458000
50;3;0.458000
50;4;0.458000
50;5;0.458000
50;6;0.458000
50;7;0.458000
50;8;0.458000
50;9;0.458000
50;10;0.458000
50;11;0.458000
50;12;0.458000
50;13;0.458000
50;14;0.458000
50;15;0.458000
50;16;0.458000
50;17;0.458000
50;18;0.458000
50;19;0.458000
50;20;0.458000
50;21;0.458000
50;22;0.458000
50;23;0.458000
50;24;0.458000
50;25;0.458000
100;0;0.414000
100;1;0.414000
100;2;0.414000
100;3;0.414000
100;4;0.414000
100;5;0.414000
100;6;0.414000
100;7;0.414000
100;8;0.414000
100;9;0.414000
100;10;0.414000
100;11;0.414000
100;12;0.414000
100;13;0.414000
100;14;0.414000
100;15;0.414000
100;16;0.414000
100;17;0.414000
100;18;0.414000
100;19;0.414000
100;20;0.414000
100;21;0.414000
100;22;0.414000
100;23;0.414000
100;24;0.414000
100;25;0.414000
200;0;0.377000
200;1;0.377000
200;2;0.377000
200;3;0.377000
200;4;0.377000
200;5;0.377000
200;6;0.377000
200;7;0.377000
200;8;0.377000
200;9;0.377000
200;10;0.377000
200;11;0.377000
200;12;0.377000
200;13;0.377000
200;14;0.377000
200;15;0.377000
200;16;0.377000
200;17;0.377000
200;18;0.377000
200;19;0.377000
200;20;0.377000
200;21;0.377000
200;22;0.377000
200;23;0.377000
200;24;0.377000
200;25;0.377000
