50;0;0.261189
50;1;0.261189
50;2;0.261189
50;3;0.261189
50;4;0.261189
50;5;0.261189
50;6;0.261189
50;7;0.261189
50;8;0.261189
50;9;0.261189
50;10;0.261189
50;11;0.261189
50;12;0.261189
50;13;0.261189
50;14;0.261189
50;15;0.261189
50;16;0.261189
50;17;0.261189
50;18;0.261189
50;19;0.261189
50;20;0.261189
50;21;0.261189
50;22;0.261189
50;23;0.261189
50;24;0.261189
50;25;0.261189
100;0;0.293912
100;1;0.293912
100;2;0.293912
100;3;0.293912
100;4;0.293912
100;5;0.293912
100;6;0.293912
100;7;0.293912
100;8;0.293912
100;9;0.293912
100;10;0.293912
100;11;0.293912
100;12;0.293912
100;13;0.293912
100;14;0.293912
100;15;0.293912
100;16;0.293912
100;17;0.293912
100;18;0.293912
100;19;0.293912
100;20;0.293912
100;21;0.293912
100;22;0.293912
100;23;0.293912
100;24;0.293912
100;25;0.293912
200;0;0.289762
200;1;0.289762
200;2;0.289762
200;3;0.289762
200;4;0.289762
200;5;0.289762
200;6;0.289762
200;7;0.289762
200;8;0.289762
200;9;0.289762
200;10;0.289762
200;11;0.289762
200;12;0.289762
200;13;0.289762
200;14;0.289762
200;15;0.289762
200;16;0.289762
200;17;0.289762
200;18;0.289762
200;19;0.289762
200;20;0.289762
200;21;0.289762
200;22;0.289762
200;23;0.289762
200;24;0.289762
200;25;0.289762
