50;0;-0.096378
50;1;-0.096378
50;2;-0.096378
50;3;-0.096378
50;4;-0.096378
50;5;-0.096378
50;6;-0.096378
50;7;-0.096378
50;8;-0.096378
50;9;-0.096378
50;10;-0.096378
50;11;-0.096378
50;12;-0.096378
50;13;-0.096378
50;14;-0.096378
50;15;-0.096378
50;16;-0.096378
50;17;-0.096378
50;18;-0.096378
50;19;-0.096378
50;20;-0.096378
50;21;-0.096378
50;22;-0.096378
50;23;-0.096378
50;24;-0.096378
50;25;-0.096378
100;0;-0.283682
100;1;-0.283682
100;2;-0.283682
100;3;-0.283682
100;4;-0.283682
100;5;-0.283682
100;6;-0.283682
100;7;-0.283682
100;8;-0.283682
100;9;-0.283682
100;10;-0.283682
100;11;-0.283682
100;12;-0.283682
100;13;-0.283682
100;14;-0.283682
100;15;-0.283682
100;16;-0.283682
100;17;-0.283682
100;18;-0.283682
100;19;-0.283682
100;20;-0.283682
100;21;-0.283682
100;22;-0.283682
100;23;-0.283682
100;24;-0.283682
100;25;-0.283682
200;0;-0.522198
200;1;-0.522198
200;2;-0.522198
200;3;-0.522198
200;4;-0.522198
200;5;-0.522198
200;6;-0.522198
200;7;-0.522198
200;8;-0.522198
200;9;-0.522198
200;10;-0.522198
200;11;-0.522198
200;12;-0.522198
200;13;-0.522198
200;14;-0.522198
200;15;-0.522198
200;16;-0.522198
200;17;-0.522198
200;18;-0.522198
200;19;-0.522198
200;20;-0.522198
200;21;-0.522198
200;22;-0.522198
200;23;-0.522198
200;24;-0.522198
200;25;-0.522198
