0;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_0;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981036;0.979210;0.143000;0.095000
1;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_1;0.352244;0.656863;0.160839;0.049661;0.368532;0.551009;0.576858;0.504704;0.468153;0.548128;0.652464;0.021182;-0.090493;-0.102413;0.985503;0.981616;0.055000;0.088000
2;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_2;0.438674;0.651961;0.293706;0.115124;0.468936;0.574536;0.593160;0.537826;0.486882;0.560893;0.663399;0.034625;-0.072266;-0.107480;0.987075;0.984980;0.056000;0.080000
3;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_3;0.439979;0.625000;0.349650;0.120391;0.458165;0.566188;0.608795;0.528416;0.544707;0.562287;0.648559;0.009423;-0.093513;-0.122041;0.989689;0.985930+0.000000j;0.056000;0.063000
4;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_4;0.435710;0.490196;0.307692;0.185102;0.496249;0.575123;0.622401;0.546289;0.517139;0.552686;0.670798;-0.001722;-0.054008;-0.079493;0.993835;0.992423;0.022000;0.018000
5;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_5;0.354615;0.438725;0.104895;0.149737;0.440469;0.558188;0.618275;0.533374;0.520115;0.528371;0.663629;-0.038401;-0.088891;-0.102184;0.994469;0.993030;0.021000;0.018000
6;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_6;0.381765;0.490196;0.216783;0.121144;0.441239;0.569037;0.622089;0.530656;0.533587;0.550108;0.667306;-0.059572;-0.115492;-0.134110;0.995996+0.000000j;0.995171+0.000000j;0.010000;0.010000
7;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_7;0.464284;0.659314;0.475524;0.130926;0.465089;0.569115;0.641980;0.532343;0.554758;0.550675;0.686495;-0.121999;-0.172753;-0.175630;0.996356;0.995609;0.010000;0.010000
8;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_8;0.378327;0.566176;0.321678;0.104590;0.419311;0.570799;0.641042;0.537394;0.534925;0.545606;0.691887;-0.162917;-0.222372;-0.214938;0.996565+0.000000j;0.995993+0.000000j;0.007000;0.010000
9;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_9;0.384492;0.615196;0.293706;0.066215;0.437777;0.575963;0.638658;0.541083;0.561869;0.559850;0.676027;-0.129729;-0.198136;-0.196151;0.997038+0.000000j;0.996252+0.000000j;0.007000;0.010000
10;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_10;0.359120;0.632353;0.188811;0.051166;0.424697;0.577091;0.623203;0.552314;0.536323;0.547403;0.663790;-0.146169;-0.215817;-0.215531;0.997326+0.000000j;0.996712;0.007000;0.010000
11;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_11;0.355445;0.595588;0.237762;0.069977;0.418542;0.565148;0.610700;0.542829;0.529674;0.533303;0.645665;-0.157483;-0.225881;-0.226963;0.997440+0.000000j;0.997091+0.000000j;0.007000;0.009000
12;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_12;0.405003;0.683824;0.286713;0.077502;0.439700;0.553063;0.614968;0.524106;0.532267;0.531472;0.649268;-0.168928;-0.230920;-0.230701;0.997929+0.000000j;0.997327+0.000000j;0.007000;0.009000
13;test_out/ENG/OPOP/first_diachron_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_OP_ENG_OPOP_unstacked_13;0.386389;0.602941;0.216783;0.077502;0.431237;0.554174;0.608731;0.530693;0.539228;0.538585;0.639577;-0.218842;-0.235181;-0.219869;0.998172-0.000000j;0.997569-0.000000j;0.007000;0.008000
