300;0;0.448159;0.588235;0.615385;0.151994;0.386228;0.478707;0.562880;0.419329;0.401117;0.526752;0.665645;-0.006631;-0.028334;-0.078032;0.981036;0.979210;0.143000;0.095000
300;1;0.352244;0.656863;0.160839;0.049661;0.368532;0.551009;0.576858;0.504704;0.468153;0.548128;0.652464;0.021182;-0.090493;-0.102413;0.985503;0.981616;0.055000;0.088000
300;2;0.438674;0.651961;0.293706;0.115124;0.468936;0.574536;0.593160;0.537826;0.486882;0.560893;0.663399;0.034625;-0.072266;-0.107480;0.987075;0.984980;0.056000;0.080000
300;3;0.439979;0.625000;0.349650;0.120391;0.458165;0.566188;0.608795;0.528416;0.544707;0.562287;0.648559;0.009423;-0.093513;-0.122041;0.989689;0.985930;0.056000;0.063000
300;4;0.435710;0.490196;0.307692;0.185102;0.496249;0.575123;0.622401;0.546289;0.517139;0.552686;0.670798;-0.001722;-0.054008;-0.079493;0.993835;0.992423;0.022000;0.018000
300;5;0.354615;0.438725;0.104895;0.149737;0.440469;0.558188;0.618275;0.533374;0.520115;0.528371;0.663629;-0.038401;-0.088891;-0.102184;0.994469;0.993030;0.021000;0.018000
300;6;0.381765;0.490196;0.216783;0.121144;0.441239;0.569037;0.622089;0.530656;0.533587;0.550108;0.667306;-0.059572;-0.115492;-0.134110;0.995996;0.995171;0.010000;0.010000
300;7;0.464284;0.659314;0.475524;0.130926;0.465089;0.569115;0.641980;0.532343;0.554758;0.550675;0.686495;-0.121999;-0.172753;-0.175630;0.996356;0.995609;0.010000;0.010000
300;8;0.378327;0.566176;0.321678;0.104590;0.419311;0.570799;0.641042;0.537394;0.534925;0.545606;0.691887;-0.162917;-0.222372;-0.214938;0.996565;0.995993;0.007000;0.010000
300;9;0.384492;0.615196;0.293706;0.066215;0.437777;0.575963;0.638658;0.541083;0.561869;0.559850;0.676027;-0.129729;-0.198136;-0.196151;0.997038;0.996252;0.007000;0.010000
300;10;0.359120;0.632353;0.188811;0.051166;0.424697;0.577091;0.623203;0.552314;0.536323;0.547403;0.663790;-0.146169;-0.215817;-0.215531;0.997326;0.996712;0.007000;0.010000
300;11;0.355445;0.595588;0.237762;0.069977;0.418542;0.565148;0.610700;0.542829;0.529674;0.533303;0.645665;-0.157483;-0.225881;-0.226963;0.997440;0.997091;0.007000;0.009000
300;12;0.405003;0.683824;0.286713;0.077502;0.439700;0.553063;0.614968;0.524106;0.532267;0.531472;0.649268;-0.168928;-0.230920;-0.230701;0.997929;0.997327;0.007000;0.009000
300;13;0.386389;0.602941;0.216783;0.077502;0.431237;0.554174;0.608731;0.530693;0.539228;0.538585;0.639577;-0.218842;-0.235181;-0.219869;0.998172;0.997569;0.007000;0.008000
300;14;0.356631;0.566176;0.286713;0.045899;0.386228;0.574213;0.599672;0.525751;0.516238;0.577776;0.635351;-0.251358;-0.267887;-0.241513;0.998247;0.997710;0.007000;0.008000
300;15;0.371213;0.578431;0.286713;0.040632;0.403539;0.560828;0.574916;0.504245;0.520349;0.568656;0.598931;-0.262492;-0.288295;-0.261765;0.998272;0.997763;0.007000;0.008000
300;16;0.333274;0.512255;0.181818;0.032355;0.381997;0.552746;0.558743;0.511115;0.520349;0.558678;0.581560;-0.276364;-0.295720;-0.264365;0.998385;0.997905;0.007000;0.008000
300;17;0.379157;0.553922;0.195804;0.036117;0.413156;0.550923;0.551006;0.504727;0.487548;0.557114;0.580692;-0.283165;-0.305577;-0.269198;0.998398;0.997965;0.007000;0.008000
300;18;0.341218;0.524510;0.104895;0.021068;0.432006;0.548969;0.555507;0.509764;0.509325;0.548779;0.578337;-0.297474;-0.341671;-0.301561;0.998481;0.998009;0.007000;0.008000
300;19;0.327346;0.546569;0.083916;0.021068;0.421620;0.545583;0.554421;0.504395;0.507975;0.535109;0.577797;-0.295347;-0.333437;-0.294576;0.998530;0.998173;0.006000;0.007000
300;20;0.319758;0.514706;0.104895;0.012039;0.399692;0.538216;0.549817;0.489142;0.502082;0.539253;0.578474;-0.284178;-0.321856;-0.286382;0.998556;0.998278;0.006000;0.008000
300;21;0.292252;0.453431;0.055944;0.003762;0.351606;0.533173;0.543629;0.476250;0.499244;0.546895;0.573551;-0.283889;-0.325470;-0.287207;0.998664;0.998334;0.006000;0.006000
300;22;0.319047;0.475490;0.048951;0.039880;0.398153;0.511013;0.524036;0.457085;0.476338;0.512347;0.555161;-0.301746;-0.337730;-0.299517;0.998676;0.998360;0.006000;0.006000
300;23;0.320825;0.502451;0.118881;0.031603;0.380842;0.500017;0.509614;0.447292;0.456620;0.503451;0.541511;-0.300735;-0.356267;-0.317096;0.998760;0.998530;0.006000;0.006000
300;24;0.300670;0.495098;0.041958;0.004515;0.370841;0.484204;0.506523;0.425818;0.459644;0.489581;0.538053;-0.278454;-0.355464;-0.323171;0.998870;0.998554;0.006000;0.006000
300;25;0.255498;0.355392;0.020979;-0.008277;0.295826;0.490212;0.508270;0.427568;0.471868;0.501533;0.537698;-0.288800;-0.364620;-0.328588;0.998903;0.998616;0.005000;0.006000
