200;0;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;1;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;2;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;3;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;4;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;5;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;6;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;7;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;8;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;9;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;10;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;11;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;12;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;13;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;14;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;15;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;16;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;17;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;18;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;19;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;20;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;21;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;22;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;23;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;24;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
200;25;0.682952;0.677676;0.669461;0.727273;0.639704;0.591831;0.532561;0.486799;0.512501;0.619379;0.533951;0.198975;0.315805;0.257127;0.154038;0.155443;0.444000;0.429000
