0;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;0.390539;0.473039;0.594406;0.273890;0.332756;0.406923;0.427204;0.364623;0.289435;0.422816;0.499019;-0.390555;-0.283115;-0.129147;0.772747;1.000000;0.028000;0.000000
1;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;0.468196;0.482843;0.510490;0.347630;0.423158;0.377677;0.474509;0.379918;0.357137;0.367732;0.547414;-0.364354;-0.300940;-0.190189;0.752838;1.000000;0.057000;0.000000
2;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;0.348806;0.419118;0.405594;0.227239;0.278900;0.380470;0.484007;0.402120;0.416924;0.360774;0.525531;-0.379427;-0.315957;-0.173377;0.699587;1.000000;0.136000;0.000000
3;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;0.241271;0.284314;0.419580;0.135440;0.106944;0.426811;0.466613;0.429634;0.380168;0.417143;0.515833;-0.330931;-0.261055;-0.131252;0.823633;1.000000;0.168000;0.000000
4;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;0.337068;0.458333;0.419580;0.255832;0.265051;0.419695;0.454588;0.444685;0.346401;0.395948;0.522648;-0.288116;-0.252689;-0.144306;0.711573;1.000000;0.199000;0.000000
5;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;0.202739;0.450980;0.559441;-0.045899;-0.102712;0.306209;0.417817;0.389539;0.324894;0.268105;0.469056;-0.320891;-0.266304;-0.155718;0.690792;1.000000;0.283000;0.000000
6;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;0.222776;0.357843;0.097902;0.249812;0.185036;0.264001;0.312276;0.248730;0.327132;0.262948;0.314193;-0.296086;-0.234853;-0.118202;0.709679;1.000000;0.353000;0.000000
7;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;0.228704;0.286765;0.454545;0.173815;0.043470;0.241328;0.267112;0.212356;0.229672;0.263410;0.289666;-0.285029;-0.248371;-0.183738;0.685724;1.000000;0.511000;0.000000
8;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;-0.016124;0.100490;0.279720;-0.070730;-0.208886;0.081586;0.171965;0.057906;0.056978;0.119018;0.211569;-0.253015;-0.259205;-0.191585;0.749551+0.000000j;1.000000;0.701000;0.000000
9;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;-0.305412;-0.448529;-0.279720;-0.200151;-0.297750;0.048989;0.120287;0.210056;0.172862;-0.046059;0.128881;-0.240299;-0.221384;-0.195044;0.691089;1.000000;0.912000;0.000000
10;test_out/ENG/VIVI/tmp_stacked_genunie_win10_dim10_ep30.sgns_VI_ENG_VIVI;0.013938;-0.271827;-0.109110;0.204121;0.137142;-0.102604;-0.100394;-0.245772;0.025068;-0.031845;-0.171184;-0.000727;-0.008602;0.007468;0.268060;1.000000;0.997000;0.000000
