50;0;0.670549;0.703685;0.761906;0.727273;0.581431;0.520780;0.528006;0.365839;0.470934;0.554508;0.529955;0.091326;0.118235;0.118099;0.730142;1.000000;0.023000;0.000000
50;1;0.610817;0.594988;0.722037;0.811189;0.499674;0.520446;0.544645;0.378037;0.579353;0.550434;0.540875;0.071772;0.123291;0.126877;0.754998;1.000000;0.122000;0.000000
50;2;0.617073;0.629668;0.657632;0.699301;0.571863;0.510621;0.532488;0.339414;0.512817;0.544856;0.538086;0.059124;0.105414;0.133806;0.787672;1.000000;0.134000;0.000000
50;3;0.588566;0.594600;0.630029;0.587413;0.551424;0.513809;0.532548;0.397071;0.491946;0.537284;0.542798;0.043347;0.076097;0.100062;0.718477;1.000000;0.161000;0.000000
50;4;0.551302;0.592788;0.496838;0.517483;0.578387;0.523909;0.523134;0.415938;0.461129;0.547070;0.535028;0.003082;0.051929;0.062594;0.740403;1.000000;0.167000;0.000000
50;5;0.512786;0.539475;0.446453;0.426573;0.577082;0.516825;0.527585;0.410242;0.456927;0.535933;0.538262;0.013284;0.051027;0.046849;0.683457;1.000000;0.183000;0.000000
50;6;0.502993;0.505313;0.407460;0.468531;0.573168;0.535796;0.521321;0.445420;0.423309;0.551447;0.532617;-0.010016;0.044945;0.030425;0.752649;1.000000;0.190000;0.000000
50;7;0.536287;0.557073;0.435938;0.489510;0.603175;0.542709;0.537166;0.478097;0.494467;0.559071;0.544618;-0.015511;0.041955;0.028257;0.660988;1.000000;0.200000;0.000000
50;8;0.523448;0.518382;0.440758;0.538462;0.614916;0.509993;0.545035;0.446254;0.472755;0.527035;0.558660;-0.012969;0.004020;-0.011357;0.589870;1.000000;0.208000;0.000000
50;9;0.543196;0.554615;0.498591;0.475524;0.579691;0.499703;0.536811;0.462064;0.496148;0.509746;0.542785;-0.027510;0.002465;0.003115;0.575912;1.000000;0.216000;0.000000
50;10;0.520674;0.506089;0.456530;0.552448;0.586214;0.502735;0.513352;0.494991;0.463650;0.506615;0.519292;-0.032629;0.006951;0.010699;0.645415;1.000000;0.225000;0.000000
50;11;0.538191;0.563544;0.527069;0.391608;0.589693;0.499579;0.479143;0.518832;0.461549;0.498417;0.485557;-0.043708;0.000128;0.000684;0.601525;1.000000;0.233000;0.000000
50;12;0.511643;0.533911;0.501658;0.426573;0.552294;0.485818;0.468975;0.520222;0.360134;0.480242;0.478873;-0.037587;0.028469;0.017458;0.629923;1.000000;0.241000;0.000000
50;13;0.462138;0.511654;0.478875;0.223776;0.464884;0.482664;0.483178;0.519027;0.451884;0.482642;0.489426;-0.050754;0.007126;0.009688;0.613277;1.000000;0.245000;0.000000
50;14;0.393484;0.420167;0.336045;0.335664;0.474451;0.458646;0.479594;0.489128;0.420787;0.458827;0.492612;-0.079733;-0.002523;-0.012187;0.585942;1.000000;0.263000;0.000000
50;15;0.265478;0.240557;0.094636;0.153846;0.373994;0.420788;0.477224;0.399628;0.389831;0.433151;0.491546;-0.104271;-0.050455;-0.058371;0.558949;1.000000;0.308000;0.000000
50;16;0.214939;0.223865;0.063091;0.188811;0.347902;0.397843;0.480803;0.382289;0.387169;0.407733;0.493004;-0.091794;-0.062071;-0.059673;0.558191;1.000000;0.321000;0.000000
50;17;0.127734;0.100286;-0.010515;0.097902;0.311372;0.407864;0.456254;0.354641;0.345006;0.428812;0.476280;-0.105301;-0.096672;-0.058918;0.578208;1.000000;0.327000;0.000000
50;18;0.031553;0.010352;-0.134944;0.167832;0.214829;0.380293;0.448579;0.313656;0.361115;0.397502;0.460428;-0.126502;-0.104794;-0.079261;0.523974;1.000000;0.351000;0.000000
50;19;0.013437;-0.026269;-0.055204;0.202797;0.082627;0.387790;0.439537;0.340998;0.395434;0.415239;0.453617;-0.113885;-0.102644;-0.085449;0.520166;1.000000;0.370000;0.000000
50;20;-0.037156;-0.097828;-0.182700;0.195804;0.060448;0.368918;0.443449;0.315879;0.425970;0.395585;0.452473;-0.103817;-0.087091;-0.059845;0.465116;1.000000;0.394000;0.000000
50;21;0.020999;-0.034162;-0.018401;0.209790;0.022179;0.393516;0.429690;0.350001;0.376523;0.417262;0.440203;-0.118262;-0.093068;-0.073000;0.519693;1.000000;0.403000;0.000000
50;22;0.094821;0.034421;0.112599;0.230769;0.092629;0.392905;0.417990;0.340553;0.407480;0.417929;0.428162;-0.132456;-0.084287;-0.071012;0.515140;1.000000;0.432000;0.000000
50;23;0.149331;0.137813;0.234837;0.167832;0.064797;0.359567;0.413515;0.335913;0.414344;0.378304;0.420092;-0.086879;-0.064023;-0.063557;0.494572;1.000000;0.460000;0.000000
50;24;0.077032;0.058878;0.042499;0.118881;0.067841;0.355937;0.404871;0.340581;0.443900;0.367526;0.403366;-0.111677;-0.101861;-0.076520;0.478478;1.000000;0.491000;0.000000
50;25;0.022522;0.001553;0.030669;0.174825;-0.043488;0.341083;0.380883;0.338219;0.440118;0.349344;0.377618;-0.098198;-0.087220;-0.070870;0.422366;1.000000;0.506000;0.000000
