100;0;0.695193;0.700968;0.700130;0.832168;0.653185;0.543139;0.544064;0.351418;0.473503;0.581401;0.553360;0.123859;0.272644;0.214814;0.657692;0.639760;0.021000;0.019000
100;1;0.696063;0.702003;0.715903;0.888112;0.649272;0.541023;0.556360;0.361310;0.503260;0.577958;0.564844;0.124207;0.272819;0.214637;0.666351;0.490550;0.145000;0.164000
100;2;0.656568;0.638985;0.653250;0.881119;0.660144;0.531371;0.547244;0.311211;0.487967;0.573049;0.562418;0.125097;0.264556;0.219638;0.658795;0.506305;0.150000;0.173000
100;3;0.615332;0.605081;0.562558;0.825175;0.674060;0.531114;0.541016;0.383734;0.458091;0.562958;0.562313;0.124810;0.256192;0.213181;0.514693;0.617757;0.177000;0.178000
100;4;0.591667;0.568720;0.515240;0.825175;0.665797;0.541630;0.543355;0.397877;0.502905;0.573048;0.563362;0.131026;0.249810;0.208010;0.527676;0.529722;0.182000;0.183000
100;5;0.561855;0.539734;0.510420;0.769231;0.629267;0.535415;0.544001;0.404324;0.517605;0.566097;0.559313;0.128016;0.261111;0.206105;0.533551;0.531410;0.196000;0.191000
100;6;0.582038;0.532228;0.480627;0.853147;0.681453;0.555017;0.538989;0.429721;0.513456;0.582935;0.553228;0.121436;0.252805;0.201587;0.598732;0.582619;0.202000;0.212000
100;7;0.572736;0.532228;0.467045;0.888112;0.655795;0.556131;0.544550;0.429832;0.495673;0.583496;0.560497;0.082829;0.240146;0.182778;0.597183;0.522546;0.207000;0.216000
100;8;0.558156;0.508807;0.413594;0.860140;0.672755;0.533242;0.543260;0.432610;0.493776;0.558770;0.556900;0.084556;0.204685;0.149821;0.590325;0.502606;0.214000;0.238000
100;9;0.552281;0.497161;0.418413;0.916084;0.653620;0.529182;0.547010;0.446031;0.466390;0.549041;0.565201;0.074171;0.201783;0.158319;0.519868;0.552356;0.227000;0.244000
100;10;0.546841;0.485385;0.433748;0.860140;0.640574;0.539256;0.520851;0.476624;0.481565;0.557553;0.535142;0.079771;0.212127;0.182094;0.570793;0.551541;0.235000;0.248000
100;11;0.545916;0.499102;0.428490;0.769231;0.640139;0.532348;0.518024;0.482404;0.499467;0.545856;0.533764;0.067558;0.214530;0.176759;0.574960;0.552428;0.236000;0.251000
100;12;0.520347;0.499619;0.424547;0.762238;0.590998;0.515528;0.511998;0.477819;0.494961;0.523924;0.526709;0.025287;0.188956;0.150957;0.520686;0.499037;0.243000;0.261000
100;13;0.518389;0.485773;0.350503;0.755245;0.624484;0.503401;0.495685;0.458619;0.471725;0.514605;0.513331;-0.004966;0.180198;0.135733;0.522636;0.499846;0.246000;0.297000
100;14;0.508216;0.471927;0.365838;0.762238;0.601000;0.493773;0.486836;0.421190;0.447777;0.512556;0.505949;-0.018406;0.178782;0.126282;0.550804;0.493798;0.263000;0.306000
100;15;0.418998;0.367888;0.237028;0.727273;0.530115;0.468963;0.476104;0.329855;0.422999;0.502736;0.496469;0.013553;0.185390;0.149020;0.544414;0.478318;0.272000;0.323000
100;16;0.359374;0.315610;0.175252;0.783217;0.516634;0.471492;0.471234;0.353418;0.416953;0.501412;0.489224;-0.023470;0.157225;0.124510;0.520182;0.465916;0.294000;0.337000
100;17;0.326897;0.251815;0.160355;0.769231;0.450098;0.475833;0.470319;0.305625;0.395021;0.514009;0.491708;-0.001203;0.158141;0.138734;0.502481;0.456904;0.312000;0.349000
100;18;0.366555;0.298529;0.246667;0.790210;0.425310;0.469105;0.467942;0.318518;0.430468;0.507520;0.487917;0.011273;0.175060;0.157599;0.469033;0.425393;0.317000;0.354000
100;19;0.289523;0.200831;0.199349;0.832168;0.349206;0.459610;0.462191;0.309488;0.415175;0.499933;0.480055;0.019616;0.162046;0.160754;0.459573;0.399933;0.328000;0.384000
100;20;0.223371;0.106756;0.141078;0.860140;0.230485;0.463990;0.468521;0.301513;0.435092;0.509814;0.487754;0.032715;0.165256;0.159934;0.457970;0.401525;0.336000;0.388000
100;21;0.210968;0.075053;0.089378;0.867133;0.300065;0.465688;0.461506;0.323381;0.397155;0.505110;0.485711;-0.005424;0.151942;0.141435;0.483870;0.409319;0.344000;0.408000
100;22;0.240943;0.117755;0.104275;0.923077;0.330072;0.467626;0.446116;0.334774;0.399289;0.507052;0.471129;-0.015823;0.155125;0.134395;0.484481;0.403305;0.348000;0.419000
100;23;0.282016;0.168869;0.177880;0.860140;0.297891;0.446346;0.441334;0.320547;0.430587;0.482461;0.464052;-0.013354;0.149352;0.131209;0.440687;0.407465;0.368000;0.419000
100;24;0.253346;0.147259;0.152469;0.790210;0.250054;0.436018;0.441008;0.296873;0.405453;0.475201;0.460349;0.011428;0.162724;0.144985;0.450042;0.382547;0.364000;0.428000
100;25;0.230552;0.108438;0.081930;0.762238;0.287454;0.434133;0.444640;0.313100;0.373325;0.465821;0.473676;-0.001607;0.146379;0.135780;0.434501;0.377199;0.383000;0.437000
