0;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_0;0.728486;0.790384;0.812729;0.825175;0.609263;0.568115;0.554745;0.364286;0.437663;0.578435;0.563782;-0.185683;0.071517;0.033377;0.729791;0.606127;0.030000;0.022000
1;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_1;0.709011;0.778738;0.774612;0.825175;0.598391;0.564804;0.565901;0.410714;0.473519;0.574153;0.574110;-0.194042;0.059664;0.022181;0.601357;0.476336;0.185000;0.176000
2;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_2;0.616692;0.687122;0.653250;0.699301;0.569254;0.548860;0.558711;0.428571;0.463118;0.556924;0.567994;-0.186194;0.049453;0.042610;0.592397;0.487145;0.194000;0.181000
3;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_3;0.644980;0.694110;0.652812;0.790210;0.611437;0.550413;0.554881;0.514286;0.463665;0.552502;0.567196;-0.198204;0.016682;0.007636;0.577124;0.512808;0.210000;0.186000
4;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_4;0.627953;0.678323;0.569568;0.755245;0.611872;0.578632;0.555902;0.564286;0.524155;0.579264;0.564194;-0.206712;0.007698;-0.002596;0.576613-0.000000j;0.606869;0.217000;0.190000
5;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_5;0.608532;0.659948;0.538461;0.720280;0.626223;0.563969;0.555673;0.550000;0.551800;0.566074;0.562176;-0.214174;0.004442;-0.016105;0.498536;0.588948;0.227000;0.206000
6;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_6;0.603527;0.652442;0.516992;0.748252;0.622744;0.584982;0.545935;0.467857;0.540030;0.583310;0.549098;-0.253182;-0.036463;-0.054622;0.568266;0.575653-0.000000j;0.234000;0.218000
7;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_7;0.609728;0.645455;0.497715;0.860140;0.685801;0.570765;0.561662;0.471429;0.528261;0.570540;0.569433;-0.271445;-0.056856;-0.077560;0.567471-0.000000j;0.574307-0.000000j;0.239000;0.223000
8;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_8;0.580134;0.606505;0.508230;0.804196;0.634486;0.581016;0.561304;0.467857;0.529629;0.579443;0.566983;-0.281479;-0.066648;-0.077059;0.499842;0.569627-0.000000j;0.252000;0.231000
9;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_9;0.535852;0.559273;0.367152;0.776224;0.642314;0.557911;0.561361;0.400000;0.527987;0.561757;0.568125;-0.296149;-0.086549;-0.090809;0.502114+0.000000j;0.568168-0.000000j;0.258000;0.235000
10;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_10;0.530520;0.608187;0.457845;0.573427;0.573603;0.554313;0.558043;0.403571;0.537293;0.558180;0.564849;-0.297592;-0.084344;-0.099109;0.550200-0.000000j;0.562902-0.000000j;0.265000;0.242000
11;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_11;0.539170;0.605340;0.434624;0.566434;0.589693;0.545735;0.534632;0.421429;0.550979;0.550950;0.536946;-0.290120;-0.088645;-0.086115;0.545705-0.000000j;0.564998+0.000000j;0.274000;0.245000
12;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_12;0.560006;0.602623;0.469674;0.776224;0.613177;0.550800;0.532707;0.389286;0.555084;0.557273;0.534295;-0.277796;-0.084224;-0.073619;0.539532-0.000000j;0.565325-0.000000j;0.283000;0.248000
13;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_13;0.565174;0.634973;0.551604;0.664336;0.580126;0.542614;0.529811;0.396429;0.576160;0.547558;0.528719;-0.292515;-0.091511;-0.083577;0.489254+0.000000j;0.557792+0.000000j;0.297000;0.257000
14;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_14;0.536232;0.603917;0.492019;0.643357;0.555338;0.547475;0.535554;0.435714;0.539209;0.553907;0.535511;-0.291955;-0.092749;-0.090114;0.487980+0.000000j;0.516668+0.000000j;0.304000;0.261000
15;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_15;0.477316;0.523558;0.441634;0.671329;0.486628;0.545043;0.519976;0.500000;0.515944;0.547556;0.523938;-0.273261;-0.063997;-0.062986;0.523930-0.000000j;0.521422-0.000000j;0.309000;0.293000
16;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_16;0.494779;0.535722;0.413594;0.685315;0.532725;0.540230;0.520678;0.485714;0.454359;0.544257;0.532667;-0.249186;-0.054190;-0.045735;0.526368-0.000000j;0.478972+0.000000j;0.312000;0.302000
17;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_17;0.481940;0.528993;0.387306;0.650350;0.544031;0.531948;0.521928;0.521429;0.479540;0.533592;0.533617;-0.254615;-0.040904;-0.046006;0.488580+0.000000j;0.457978+0.000000j;0.320000;0.326000
18;test_out/GER/VIVI/first_genunie_win10_dim100_ep5.sgns_VI_GER_VIVI_unstacked_18;0.475521;0.539734;0.446892;0.643357;0.468363;0.540606;0.521748;0.485714;0.462023;0.545743;0.532506;-0.269912;-0.085116;-0.069014;0.457476+0.000000j;0.443984+0.000000j;0.356000;0.344000
