100;0;0.677552;0.286177;0.147571;0.454000
100;1;0.677552;0.286177;0.147571;0.454000
100;2;0.677552;0.286177;0.147571;0.454000
100;3;0.677552;0.286177;0.147571;0.454000
100;4;0.677552;0.286177;0.147571;0.454000
100;5;0.677552;0.286177;0.147571;0.454000
100;6;0.677552;0.286177;0.147571;0.454000
100;7;0.677552;0.286177;0.147571;0.454000
100;8;0.677552;0.286177;0.147571;0.454000
100;9;0.677552;0.286177;0.147571;0.454000
100;10;0.677552;0.286177;0.147571;0.454000
100;11;0.677552;0.286177;0.147571;0.454000
100;12;0.677552;0.286177;0.147571;0.454000
100;13;0.677552;0.286177;0.147571;0.454000
100;14;0.677552;0.286177;0.147571;0.454000
100;15;0.677552;0.286177;0.147571;0.454000
100;16;0.677552;0.286177;0.147571;0.454000
100;17;0.677552;0.286177;0.147571;0.454000
100;18;0.677552;0.286177;0.147571;0.454000
100;19;0.677552;0.286177;0.147571;0.454000
100;20;0.677552;0.286177;0.147571;0.454000
100;21;0.677552;0.286177;0.147571;0.454000
100;22;0.677552;0.286177;0.147571;0.454000
100;23;0.677552;0.286177;0.147571;0.454000
100;24;0.677552;0.286177;0.147571;0.454000
100;25;0.677552;0.286177;0.147571;0.454000
