100;0;0.576868;0.195280;0.734699;0.961985;0.000000;0.015000
100;1;0.583342;0.182906;0.792267;0.940156;0.086000;0.031000
100;2;0.575546;0.163857;0.684727;0.953143;0.166000;0.058000
100;3;0.600039;0.153613;0.723366;0.900227;0.324000;0.113000
100;4;0.602568;0.158722;0.624985;0.898355;0.324000;0.116000
100;5;0.609697;0.148581;0.713232;0.895408;0.338000;0.123000
100;6;0.598921;0.160344;0.647980;0.861940;0.434000;0.159000
100;7;0.600613;0.159892;0.589458;0.819186;0.529000;0.196000
100;8;0.599672;0.139587;0.551387;0.787898;0.595000;0.223000
100;9;0.605738;0.140716;0.492234;0.793955;0.597000;0.228000
100;10;0.586187;0.149943;0.545331;0.788168;0.606000;0.234000
100;11;0.570094;0.143603;0.489968;0.772759;0.611000;0.240000
100;12;0.564993;0.150690;0.486244;0.778949;0.621000;0.248000
100;13;0.546419;0.138658;0.534338;0.774216;0.627000;0.254000
100;14;0.546932;0.137334;0.529041;0.768252;0.637000;0.261000
100;15;0.538834;0.139652;0.529499;0.756553;0.636000;0.264000
100;16;0.530640;0.147792;0.534728;0.756706;0.626000;0.264000
100;17;0.535128;0.165430;0.526919;0.758954;0.641000;0.273000
100;18;0.544488;0.181512;0.485494;0.755803;0.646000;0.279000
100;19;0.533472;0.159769;0.486829;0.752141;0.648000;0.284000
100;20;0.539926;0.164165;0.487886;0.750649;0.644000;0.286000
100;21;0.521224;0.174993;0.519883;0.734895;0.654000;0.294000
100;22;0.526519;0.166898;0.484085;0.728593;0.659000;0.300000
100;23;0.521450;0.172197;0.484516;0.728287;0.661000;0.305000
100;24;0.523808;0.186434;0.482343;0.730682;0.665000;0.311000
100;25;0.518040;0.190409;0.482773;0.728346;0.667000;0.316000
