0;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_0;0.576868;0.195280;0.734699;0.961985;0.000000;0.015000
1;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_1;0.583342;0.182906;0.792267;0.940156;0.086000;0.031000
2;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_2;0.575546;0.163857;0.684727;0.953143;0.166000;0.058000
3;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_3;0.600039;0.153613;0.723366;0.900227;0.324000;0.113000
4;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_4;0.602568;0.158722;0.624985;0.898355;0.324000;0.116000
5;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_5;0.609697;0.148581;0.713232;0.895408;0.338000;0.123000
6;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_6;0.598921;0.160344;0.647980;0.861940+0.000000j;0.434000;0.159000
7;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_7;0.600613;0.159892;0.589458-0.000000j;0.819186+0.000000j;0.529000;0.196000
8;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_8;0.599672;0.139587;0.551387;0.787898;0.595000;0.223000
9;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_9;0.605738;0.140716;0.492234+0.000000j;0.793955+0.000000j;0.597000;0.228000
10;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_10;0.586187;0.149943;0.545331-0.000000j;0.788168+0.000000j;0.606000;0.234000
11;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_11;0.570094;0.143603;0.489968+0.000000j;0.772759+0.000000j;0.611000;0.240000
12;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_12;0.564993;0.150690;0.486244+0.000000j;0.778949+0.000000j;0.621000;0.248000
13;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_13;0.546419;0.138658;0.534338-0.000000j;0.774216+0.000000j;0.627000;0.254000
14;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_14;0.546932;0.137334;0.529041+0.000000j;0.768252+0.000000j;0.637000;0.261000
15;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_15;0.538834;0.139652;0.529499-0.000000j;0.756553+0.000000j;0.636000;0.264000
16;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_16;0.530640;0.147792;0.534728-0.000000j;0.756706+0.000000j;0.626000;0.264000
17;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_17;0.535128;0.165430;0.526919-0.000000j;0.758954+0.000000j;0.641000;0.273000
18;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_18;0.544488;0.181512;0.485494+0.000000j;0.755803-0.000000j;0.646000;0.279000
19;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_19;0.533472;0.159769;0.486829+0.000000j;0.752141-0.000000j;0.648000;0.284000
20;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_20;0.539926;0.164165;0.487886+0.000000j;0.750649-0.000000j;0.644000;0.286000
21;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_21;0.521224;0.174993;0.519883-0.000000j;0.734895+0.000000j;0.654000;0.294000
22;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_22;0.526519;0.166898;0.484085+0.000000j;0.728593+0.000000j;0.659000;0.300000
23;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_23;0.521450;0.172197;0.484516+0.000000j;0.728287+0.000000j;0.661000;0.305000
24;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_24;0.523808;0.186434;0.482343+0.000000j;0.730682+0.000000j;0.665000;0.311000
25;test_out/ln_exp/sde/win5_k5_tNone_dim100_ep5_iter0.sgns_25;0.518040;0.190409;0.482773+0.000000j;0.728346-0.000000j;0.667000;0.316000
